Date,Close,Signal
2019-01-02 05:00:00,42.88601303100586,1
2019-01-03 05:00:00,42.46067428588867,1
2019-01-04 05:00:00,43.90536117553711,1
2019-01-07 05:00:00,44.55804061889648,1
2019-01-08 05:00:00,44.902713775634766,1
2019-01-09 05:00:00,45.61406326293945,1
2019-01-10 05:00:00,45.74605941772461,1
2019-01-11 05:00:00,45.47471618652344,1
2019-01-14 05:00:00,45.36472702026367,1
2019-01-15 05:00:00,45.52605819702149,1
2019-01-16 05:00:00,45.4673957824707,1
2019-01-17 05:00:00,45.88540267944336,1
2019-01-18 05:00:00,46.81673431396485,1
2019-01-22 05:00:00,45.797393798828125,1
2019-01-23 05:00:00,45.328067779541016,1
2019-01-24 05:00:00,45.57006072998047,1
2019-01-25 05:00:00,46.1494026184082,1
2019-01-28 05:00:00,45.687400817871094,1
2019-01-29 05:00:00,45.82673645019531,1
2019-01-30 05:00:00,46.472076416015625,1
2019-01-31 05:00:00,46.77273941040039,1
2019-02-01 05:00:00,47.58675384521485,1
2019-02-04 05:00:00,47.69676208496094,1
2019-02-05 05:00:00,47.77009582519531,1
2019-02-06 05:00:00,47.418094635009766,1
2019-02-07 05:00:00,46.369407653808594,1
2019-02-08 05:00:00,46.15674591064453,1
2019-02-11 05:00:00,46.376731872558594,1
2019-02-12 05:00:00,46.96341323852539,1
2019-02-13 05:00:00,47.55009078979492,1
2019-02-14 05:00:00,47.71875762939453,1
2019-02-15 05:00:00,48.48877716064453,1
2019-02-19 05:00:00,48.63544464111328,1
2019-02-20 05:00:00,48.84077072143555,1
2019-02-21 05:00:00,48.08543014526367,1
2019-02-22 05:00:00,48.22476959228515,1
2019-02-25 05:00:00,48.30543899536133,0
2019-02-26 05:00:00,48.15143966674805,1
2019-02-27 05:00:00,48.33477020263672,1
2019-02-28 05:00:00,47.85076522827149,1
2019-03-01 05:00:00,48.73077774047851,0
2019-03-04 05:00:00,48.81877899169922,0
2019-03-05 05:00:00,48.657447814941406,0
2019-03-06 05:00:00,48.04143524169922,0
2019-03-07 05:00:00,47.75541687011719,0
2019-03-08 05:00:00,46.86075210571289,0
2019-03-11 04:00:00,47.594093322753906,0
2019-03-12 04:00:00,47.902103424072266,0
2019-03-13 04:00:00,48.386112213134766,0
2019-03-14 04:00:00,48.437442779541016,0
2019-03-15 04:00:00,48.41822052001953,0
2019-03-18 04:00:00,49.09080505371094,0
2019-03-19 04:00:00,48.957763671875,1
2019-03-20 04:00:00,49.38645935058594,1
2019-03-21 04:00:00,49.73381805419922,1
2019-03-22 04:00:00,48.38866424560547,1
2019-03-25 04:00:00,48.41083526611328,1
2019-03-26 04:00:00,49.10558319091797,1
2019-03-27 04:00:00,48.758201599121094,1
2019-03-28 04:00:00,48.9429817199707,0
2019-03-29 04:00:00,48.86907196044922,0
2019-04-01 04:00:00,49.51207733154297,1
2019-04-02 04:00:00,49.1721076965332,1
2019-04-03 04:00:00,48.699073791503906,1
2019-04-04 04:00:00,49.10558319091797,0
2019-04-05 04:00:00,49.9703369140625,1
2019-04-08 04:00:00,50.192047119140625,1
2019-04-09 04:00:00,49.57860565185547,1
2019-04-10 04:00:00,49.76337432861328,0
2019-04-11 04:00:00,49.800323486328125,1
2019-04-12 04:00:00,49.93337631225586,1
2019-04-15 04:00:00,49.63772964477539,0
2019-04-16 04:00:00,49.962928771972656,0
2019-04-17 04:00:00,49.89640808105469,1
2019-04-18 04:00:00,49.659915924072266,1
2019-04-22 04:00:00,50.709415435791016,1
2019-04-23 04:00:00,50.62812042236328,1
2019-04-24 04:00:00,49.741214752197266,1
2019-04-25 04:00:00,49.58598327636719,1
2019-04-26 04:00:00,48.9429817199707,0
2019-04-29 04:00:00,48.89863586425781,0
2019-04-30 04:00:00,48.861690521240234,0
2019-05-01 04:00:00,47.88606643676758,0
2019-05-02 04:00:00,47.0508918762207,0
2019-05-03 04:00:00,47.48695755004883,1
2019-05-06 04:00:00,47.53130340576172,0
2019-05-07 04:00:00,47.11741638183594,1
2019-05-08 04:00:00,47.11741638183594,1
2019-05-09 04:00:00,47.11741638183594,0
2019-05-10 04:00:00,47.33913803100586,1
2019-05-13 04:00:00,46.526126861572266,0
2019-05-14 04:00:00,47.09523391723633,1
2019-05-15 04:00:00,47.33913803100586,1
2019-05-16 04:00:00,47.59782028198242,1
2019-05-17 04:00:00,47.11741638183594,0
