date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1998-08-28,BBD-B.TO,BUY,139,179.59609985351562,24963.857879638672,36.142120361328125,24963.857879638672,
1998-09-01,ABX.TO,BUY,1712,14.602025032043455,24998.666854858395,1.3331451416052005,24998.666854858395,
1998-09-01,RY.TO,BUY,4510,5.542896270751953,24998.46218109131,1.5378189086914062,24998.46218109131,
1998-09-01,TRP.TO,BUY,4163,6.004499912261963,24996.73313474655,3.2668652534484863,24996.73313474655,
1998-09-18,ABX.TO,SELL,1712,19.96676254272461,,34184.43061828613,0.0,34183.09747314453
1998-10-08,ABX.TO,BUY,1400,24.407772064208984,34170.88088989258,13.549728393554688,34170.88088989258,
1998-10-08,TRP.TO,SELL,4163,6.32633113861084,,26339.783395290375,0.0,26336.516530036926
1998-10-09,ABX.TO,SELL,1400,23.2353458404541,,32543.033905029297,0.0,32529.484176635742
1998-10-09,TRP.TO,BUY,4209,6.257264614105225,26336.82676076889,2.956634521484375,26336.82676076889,
1998-10-14,ABX.TO,BUY,1501,21.67211151123047,32529.839378356934,13.194526672363281,32529.839378356934,
1998-10-15,ABX.TO,SELL,1501,22.880067825317383,,34356.176332473755,0.0,34342.98180580139
1998-10-16,TRP.TO,SELL,4209,6.740720272064209,,28374.64825963974,0.0,28371.691625118256
1998-10-19,ABX.TO,BUY,1508,22.77347755432129,34342.404151916504,13.772180557250977,34342.404151916504,
1998-10-19,TRP.TO,BUY,4389,6.464458465576172,28372.50820541382,2.140054225921631,28372.50820541382,
1998-10-21,ABX.TO,SELL,1508,22.524789810180664,,33981.15521430969,0.0,33967.38303375244
1998-10-21,TRP.TO,SELL,4389,6.45064640045166,,28314.027105808258,0.0,28311.887051582336
1998-10-22,BBD-B.TO,SELL,139,188.2193298339844,,26198.62896728516,0.0,26162.48684692383
1998-10-22,TRP.TO,BUY,4565,6.202009677886963,28312.174179553986,1.852926254272461,28312.174179553986,
1998-10-23,BBD-B.TO,BUY,138,188.73081970214844,26044.853118896484,153.7758483886755,26044.853118896484,
1998-10-23,TRP.TO,SELL,4565,6.215826034545898,,28377.0987739563,0.0,28375.245847702026
1998-10-27,TRP.TO,BUY,4525,6.271077632904053,28376.62628889084,0.4724850654602051,28376.62628889084,
1998-11-02,BBD-B.TO,SELL,138,190.7766265869141,,26480.95031738282,0.0,26327.174468994144
1998-11-02,RY.TO,SELL,4510,6.878860950469971,,31025.20070552826,0.0,31023.662886619568
1998-11-03,RY.TO,BUY,4583,6.769598484039307,31025.069852352142,0.13085317611694336,31025.069852352142,
1998-11-04,RY.TO,SELL,4583,6.817103385925293,,31242.915670871735,0.0,31242.784817695618
1998-11-09,TRP.TO,SELL,4525,6.146761894226074,,27814.570056438446,0.0,27814.097571372986
1998-11-12,BBD-B.TO,BUY,142,186.1734161376953,26436.625091552734,44.3252258300854,26436.625091552734,
1998-11-12,TRP.TO,BUY,4494,6.188199043273926,27809.766500473022,4.803555965423584,27809.766500473022,
1998-11-16,TRP.TO,SELL,4494,6.243452072143555,,28062.87716817856,0.0,28058.073612213135
1998-11-18,BBD-B.TO,SELL,142,193.333984375,,27497.751007080085,0.0,27453.42578125
1998-11-27,TRP.TO,BUY,4426,6.340142250061035,28061.46959877014,1.407569408416748,28061.46959877014,
1998-11-30,TRP.TO,SELL,4426,6.3125176429748535,,27940.61065721512,0.0,27939.2030878067
1998-12-01,ABX.TO,BUY,1565,21.702301025390625,33964.10110473633,17.054109573364258,33964.10110473633,
1998-12-02,ABX.TO,SELL,1565,21.524410247802734,,33702.75614738464,0.0,33685.70203781128
1998-12-03,ABX.TO,BUY,1653,20.38593292236328,33697.947120666504,4.809026718139648,33697.947120666504,
1998-12-08,TRP.TO,BUY,4545,6.146761894226074,27937.032809257507,3.577847957611084,27937.032809257507,
1998-12-10,TRP.TO,SELL,4545,6.132948398590088,,27877.82831954956,0.0,27874.25047159195
1998-12-17,BBD-B.TO,BUY,126,217.3728179931641,27388.975067138676,108.77593994140989,27388.975067138676,
1998-12-17,TRP.TO,BUY,4515,6.174386024475098,27877.352900505066,0.4754190444946289,27877.352900505066,
1998-12-18,BBD-B.TO,SELL,126,218.90724182128903,,27691.088409423828,0.0,27582.31246948242
1998-12-21,TRP.TO,SELL,4515,6.243452072143555,,28189.661524772644,0.0,28189.18610572815
1998-12-30,TRP.TO,BUY,4555,6.188199043273926,28187.246642112732,2.4148826599121094,28187.246642112732,
1998-12-31,TRP.TO,SELL,4555,6.202009677886963,,28252.568965435028,0.0,28250.154082775116
1999-01-06,ABX.TO,SELL,1653,21.63115119934082,,35761.101959228516,0.0,35756.292932510376
1999-01-06,RY.TO,BUY,4100,7.61995267868042,31241.80598258972,1.1096882820129395,31241.80598258972,
1999-01-06,TRP.TO,BUY,4545,6.215826034545898,28250.92932701111,1.6396384239196777,28250.92932701111,
1999-01-07,ABX.TO,BUY,1595,22.413854598999023,35750.09808540344,11.003873825073242,35750.09808540344,
1999-01-07,RY.TO,SELL,4100,7.648459434509277,,31359.79336977005,0.0,31358.683681488037
1999-01-11,ABX.TO,SELL,1595,23.05425071716309,,36782.5337677002,0.0,36771.52989387513
1999-01-12,ABX.TO,BUY,1656,22.20038795471191,36763.84245300292,18.691314697280177,36763.84245300292,
1999-01-13,ABX.TO,SELL,1656,21.986913681030273,,36429.02037048341,0.0,36410.32905578613
1999-01-13,RY.TO,BUY,4226,7.42042875289917,31358.731909751892,1.061460018157959,31358.731909751892,
1999-01-15,ABX.TO,BUY,1678,21.702301025390625,36416.46112060547,12.55924987794424,36416.46112060547,
1999-01-18,RY.TO,SELL,4226,7.553445339202881,,31921.921463489532,0.0,31920.860003471375
1999-01-19,TRP.TO,SELL,4545,5.925755500793457,,26934.198389530182,0.0,26932.558751106262
1999-01-20,TRP.TO,BUY,4620,5.829061985015869,26930.266370773315,3.932018756866455,26930.266370773315,
1999-01-21,BBD-B.TO,BUY,123,223.42674255371097,27481.48933410645,209.59907531737917,27481.48933410645,
1999-01-22,BBD-B.TO,SELL,123,223.939208984375,,27754.121780395504,0.0,27544.522705078125
1999-01-25,TRP.TO,SELL,4620,6.0500688552856445,,27955.250130176544,0.0,27951.318111419678
1999-01-27,RY.TO,BUY,4374,7.297133922576904,31917.66377735138,4.257686138153076,31917.66377735138,
1999-01-27,TRP.TO,BUY,4728,5.911940097808838,27951.652782440186,3.5973477363586426,27951.652782440186,
1999-01-28,RY.TO,SELL,4374,7.368818283081055,,32235.468856334686,0.0,32231.211170196533
1999-01-28,TRP.TO,SELL,4728,5.870501518249512,,27759.32852602005,0.0,27755.73117828369
1999-01-29,TRP.TO,BUY,4673,5.939567565917969,27755.599235534668,3.72929048538208,27755.599235534668,
1999-02-01,TRP.TO,SELL,4673,5.994818687438965,,28017.517016887665,0.0,28013.787726402283
1999-02-04,TRP.TO,BUY,4817,5.815251350402832,28012.065754890442,5.4512619972229,28012.065754890442,
1999-02-12,TRP.TO,SELL,4817,5.773811340332031,,27817.900488376617,0.0,27812.449226379395
1999-02-15,ABX.TO,SELL,1678,21.097482681274418,,35414.13518905642,0.0,35401.575939178474
1999-02-16,ABX.TO,BUY,1740,20.350357055664062,35409.62127685547,4.513912200949562,35409.62127685547,
1999-02-16,RY.TO,BUY,4400,7.325809478759766,32233.56170654297,1.9071497917175293,32233.56170654297,
1999-02-17,RY.TO,SELL,4400,7.282800674438477,,32046.230117321014,0.0,32044.322967529297
1999-02-23,TRP.TO,BUY,4923,5.649496078491211,27812.46919441223,5.431293964385986,27812.46919441223,
1999-02-26,TRP.TO,SELL,4923,5.718560218811035,,28157.903251171112,0.0,28152.471957206726
1999-03-02,RY.TO,BUY,4599,6.967406749725342,32043.103641986847,3.1264753341674805,32043.103641986847,
1999-03-02,TRP.TO,BUY,5070,5.552803993225098,28152.716245651245,5.187005519866943,28152.716245651245,
1999-03-03,BBD-B.TO,BUY,127,217.2772979736328,27594.216842651367,159.904937744137,27594.216842651367,
1999-03-04,RY.TO,SELL,4599,6.8336005210876465,,31430.855271816254,0.0,31427.728796482086
1999-03-05,RY.TO,BUY,4468,7.034310817718506,31429.300733566284,1.5545382499694824,31429.300733566284,
1999-03-08,BBD-B.TO,SELL,127,224.96405029296875,,28730.33932495117,0.0,28570.43438720703
1999-03-08,RY.TO,SELL,4468,7.129883289337158,,31857.873075008392,0.0,31856.318536758423
1999-03-10,BBD-B.TO,BUY,129,221.37692260742188,28557.623016357422,172.71630859374636,28557.623016357422,
1999-03-11,RY.TO,BUY,4459,7.144216060638428,31856.05941438675,1.8136606216430664,31856.05941438675,
1999-03-15,RY.TO,SELL,4459,7.048644065856934,,31431.71755027771,0.0,31429.903889656067
1999-03-16,RY.TO,BUY,4545,6.91483736038208,31427.935802936554,3.781747341156006,31427.935802936554,
1999-03-29,TRP.TO,SELL,5070,5.423083782196045,,27500.221781253815,0.0,27495.034775733948
1999-03-30,TRP.TO,BUY,5110,5.381043910980225,27497.134385108948,3.0873961448669434,27497.134385108948,
1999-04-01,RY.TO,SELL,4545,6.862271308898926,,31192.804846286774,0.0,31189.023098945618
1999-04-05,TRP.TO,SELL,5110,5.339004993438721,,27285.40291261673,0.0,27282.315516471863
1999-04-06,RY.TO,BUY,4470,6.976961612701416,31187.01840877533,5.786437511444092,31187.01840877533,
1999-04-06,TRP.TO,BUY,5097,5.353018760681152,27284.336623191833,1.0662894248962402,27284.336623191833,
1999-04-07,RY.TO,SELL,4470,6.976961612701416,,31192.804846286774,0.0,31187.01840877533
