date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-01-02 05:00:00,XLE,BUY,211,42.88601303100586,9048.948749542236,41.960341366853754,9048.948749542236,
2019-01-02 05:00:00,XLF,BUY,430,21.114768981933594,9079.350662231445,11.55842867764477,9079.350662231445,
2019-01-02 05:00:00,XLP,BUY,215,42.23811721801758,9081.19520187378,9.713889035310785,9081.19520187378,
2019-01-02 05:00:00,XLC,BUY,231,39.268775939941406,9071.087242126465,19.82184878262524,9071.087242126465,
2019-01-02 05:00:00,XLB,BUY,205,44.28343200683594,9078.103561401367,12.805529507722895,9078.103561401367,
2019-01-02 05:00:00,XLU,BUY,215,42.11966323852539,9055.727596282959,35.1814946261311,9055.727596282959,
2019-01-02 05:00:00,XLV,BUY,119,75.90460968017578,9032.648551940918,58.26053896817211,9032.648551940918,
2019-01-02 05:00:00,XLY,BUY,97,93.68132019042967,9087.088058471678,3.8210324374122138,9087.088058471678,
2019-01-02 05:00:00,XLK,BUY,156,58.22477722167969,9083.065246582031,7.843844327058832,9083.065246582031,
2019-01-02 05:00:00,XLI,BUY,157,57.78937149047851,9072.931324005125,17.977766903964948,9072.931324005125,
2019-01-02 05:00:00,XLRE,BUY,374,24.249000549316406,9069.126205444336,21.782885464754145,9069.126205444336,
2019-01-31 05:00:00,XLF,SELL,430,22.802547454833984,,9816.653834256258,0.0,9805.095405578613
2019-01-31 05:00:00,XLB,SELL,205,46.524635314941406,,9550.355769070711,0.0,9537.550239562988
2019-01-31 05:00:00,XLRE,SELL,374,27.4832706451416,,10300.526106747713,0.0,10278.743221282959
2019-02-01 05:00:00,XLF,BUY,428,22.89923858642578,9800.874114990234,15.779719266023676,9800.874114990234,
2019-02-01 05:00:00,XLC,SELL,231,43.15529251098633,,9988.694418820467,0.0,9968.872570037842
2019-02-01 05:00:00,XLB,BUY,204,46.6641731262207,9519.491317749023,30.86445132168774,9519.491317749023,
2019-02-05 05:00:00,XLRE,BUY,372,27.659393310546875,10289.294311523438,11.23179522427563,10289.294311523438,
2019-02-06 05:00:00,XLP,SELL,215,44.83198165893555,,9648.589945706453,0.0,9638.876056671143
2019-02-07 05:00:00,XLF,SELL,428,22.67947578430176,,9722.595354947178,0.0,9706.815635681154
2019-02-07 05:00:00,XLC,BUY,234,42.63895034790039,9977.514381408691,11.18003741177563,9977.514381408691,
2019-02-07 05:00:00,XLK,SELL,156,63.46331787109375,,9908.121432217684,0.0,9900.277587890625
2019-02-07 05:00:00,XLRE,SELL,372,27.675403594970703,,10306.481932553377,0.0,10295.250137329102
2019-02-08 05:00:00,XLF,BUY,430,22.565200805664062,9703.036346435547,19.559008511630964,9703.036346435547,
2019-02-08 05:00:00,XLP,BUY,214,45.007694244384766,9631.64656829834,16.94337740811352,9631.64656829834,
2019-02-08 05:00:00,XLK,BUY,155,63.82946014404297,9893.56632232666,14.555109891023676,9893.56632232666,
2019-02-08 05:00:00,XLRE,BUY,372,27.675403594970703,10295.250137329102,11.23179522427563,10295.250137329102,
2019-02-12 05:00:00,XLRE,SELL,372,27.56332778930664,,10264.789732846346,0.0,10253.55793762207
2019-02-13 05:00:00,XLRE,BUY,369,27.747459411621097,10238.812522888185,25.97720995816053,10238.812522888185,
2019-02-19 05:00:00,XLC,SELL,234,43.39936828613281,,10166.632216366854,0.0,10155.452178955078
2019-02-19 05:00:00,XLB,SELL,204,47.80657958984375,,9783.406687649813,0.0,9752.542236328125
2019-02-20 05:00:00,XLC,BUY,235,43.249168395996094,10163.554573059082,3.077643307771723,10163.554573059082,
2019-02-21 05:00:00,XLB,BUY,201,48.43446350097656,9735.327163696289,48.079523953523676,9735.327163696289,
2019-02-22 05:00:00,XLP,SELL,214,45.54319381713867,,9763.18685427579,0.0,9746.243476867676
2019-02-22 05:00:00,XLC,SELL,235,43.249168395996094,,10166.632216366854,0.0,10163.554573059082
2019-02-22 05:00:00,XLY,SELL,97,104.3397445678711,,10124.776255520908,0.0,10120.955223083496
2019-02-22 05:00:00,XLRE,SELL,369,28.08369255065918,,10388.859761151398,0.0,10362.882551193237
2019-02-25 05:00:00,XLP,BUY,215,45.29218673706055,9737.820148468018,25.366705807771723,9737.820148468018,
2019-02-25 05:00:00,XLC,BUY,234,43.296112060546875,10131.290222167969,35.341994198885004,10131.290222167969,
2019-02-25 05:00:00,XLY,BUY,97,103.99227905273438,10087.251068115234,37.52518740567393,10087.251068115234,
