Date,Close,Signal
2019-01-02 05:00:00,39.268775939941406,1
2019-01-03 05:00:00,38.61164474487305,1
2019-01-04 05:00:00,40.27326583862305,1
2019-01-07 05:00:00,40.733253479003906,1
2019-01-08 05:00:00,41.4185676574707,1
2019-01-09 05:00:00,41.47488784790039,1
2019-01-10 05:00:00,41.55938720703125,1
2019-01-11 05:00:00,41.35284423828125,1
2019-01-14 05:00:00,41.20265579223633,1
2019-01-15 05:00:00,41.887943267822266,1
2019-01-16 05:00:00,41.70958709716797,1
2019-01-17 05:00:00,41.87855911254883,1
2019-01-18 05:00:00,42.21652603149414,1
2019-01-22 05:00:00,41.343467712402344,1
2019-01-23 05:00:00,41.15571212768555,1
2019-01-24 05:00:00,41.343467712402344,1
2019-01-25 05:00:00,41.86915969848633,1
2019-01-28 05:00:00,41.5030632019043,1
2019-01-29 05:00:00,41.01490020751953,1
2019-01-30 05:00:00,41.606319427490234,1
2019-01-31 05:00:00,43.30549240112305,1
2019-02-01 05:00:00,43.15529251098633,1
2019-02-04 05:00:00,43.5589714050293,1
2019-02-05 05:00:00,44.0377311706543,1
2019-02-06 05:00:00,43.052024841308594,1
2019-02-07 05:00:00,42.63895034790039,1
2019-02-08 05:00:00,42.92998504638672,1
2019-02-11 05:00:00,42.4887580871582,1
2019-02-12 05:00:00,42.97692108154297,1
2019-02-13 05:00:00,43.005088806152344,1
2019-02-14 05:00:00,43.16469192504883,1
2019-02-15 05:00:00,43.35243225097656,1
2019-02-19 05:00:00,43.39936828613281,1
2019-02-20 05:00:00,43.249168395996094,0
2019-02-21 05:00:00,42.845497131347656,1
2019-02-22 05:00:00,43.249168395996094,0
2019-02-25 05:00:00,43.296112060546875,1
2019-02-26 05:00:00,43.296112060546875,0
2019-02-27 05:00:00,43.0802001953125,0
2019-02-28 05:00:00,43.10834884643555,1
2019-03-01 05:00:00,43.44631576538086,0
2019-03-04 05:00:00,43.50263977050781,1
2019-03-05 05:00:00,43.77487564086914,0
2019-03-06 05:00:00,43.75611114501953,0
2019-03-07 05:00:00,43.37120819091797,0
2019-03-08 05:00:00,43.343048095703125,1
2019-03-11 04:00:00,44.12222671508789,0
2019-03-12 04:00:00,44.31937026977539,0
2019-03-13 04:00:00,44.4508056640625,1
2019-03-14 04:00:00,44.2536506652832,0
2019-03-15 04:00:00,44.21885681152344,0
2019-03-18 04:00:00,43.84267807006836,1
2019-03-19 04:00:00,43.91792297363281,1
2019-03-20 04:00:00,44.312896728515625,0
2019-03-21 04:00:00,44.89596939086914,1
2019-03-22 04:00:00,44.17184829711914,1
2019-03-25 04:00:00,44.09660339355469,1
2019-03-26 04:00:00,44.312896728515625,1
2019-03-27 04:00:00,43.9931526184082,1
2019-03-28 04:00:00,43.889705657958984,1
2019-03-29 04:00:00,43.9837532043457,0
2019-04-01 04:00:00,44.65145492553711,1
2019-04-02 04:00:00,44.88655471801758,1
2019-04-03 04:00:00,45.05583190917969,1
2019-04-04 04:00:00,45.30975341796875,1
2019-04-05 04:00:00,45.44142150878906,0
2019-04-08 04:00:00,45.35677719116211,1
2019-04-09 04:00:00,45.479026794433594,1
2019-04-10 04:00:00,45.67650604248047,1
2019-04-11 04:00:00,45.7047233581543,0
2019-04-12 04:00:00,46.09971237182617,1
2019-04-15 04:00:00,46.06209564208984,1
2019-04-16 04:00:00,46.10911178588867,0
2019-04-17 04:00:00,46.193748474121094,1
2019-04-18 04:00:00,46.22196960449219,0
2019-04-22 04:00:00,46.42885971069336,1
2019-04-23 04:00:00,47.04954147338867,1
2019-04-24 04:00:00,46.8332405090332,1
2019-04-25 04:00:00,47.35988235473633,1
2019-04-26 04:00:00,47.73604965209961,1
2019-04-29 04:00:00,48.16865158081055,1
2019-04-30 04:00:00,47.08715057373047,0
2019-05-01 04:00:00,46.8426513671875,0
2019-05-02 04:00:00,46.65455627441406,1
2019-05-03 04:00:00,47.1059684753418,1
2019-05-06 04:00:00,47.03073501586914,0
2019-05-07 04:00:00,46.26899337768555,1
2019-05-08 04:00:00,46.193748474121094,1
2019-05-09 04:00:00,46.05269241333008,1
2019-05-10 04:00:00,46.18434524536133,1
2019-05-13 04:00:00,44.754905700683594,1
2019-05-14 04:00:00,45.008811950683594,0
2019-05-15 04:00:00,46.01508331298828,1
2019-05-16 04:00:00,46.419456481933594,1
2019-05-17 04:00:00,46.080909729003906,0
2019-05-20 04:00:00,45.31915664672851,1
2019-05-21 04:00:00,45.81758117675781,1
2019-05-22 04:00:00,45.770565032958984,1
2019-05-23 04:00:00,45.131080627441406,1
2019-05-24 04:00:00,45.12166595458984,1
2019-05-28 04:00:00,45.31915664672851,1
2019-05-29 04:00:00,44.87715148925781,0
2019-05-30 04:00:00,44.98059844970703,1
2019-05-31 04:00:00,44.28468322753906,1
2019-06-03 04:00:00,42.892860412597656,1
2019-06-04 04:00:00,43.814476013183594,1
2019-06-05 04:00:00,43.833274841308594,1
2019-06-06 04:00:00,44.02136993408203,1
2019-06-07 04:00:00,44.73609924316406,1
2019-06-10 04:00:00,44.698482513427734,1
2019-06-11 04:00:00,44.88655471801758,1
2019-06-12 04:00:00,44.67026138305664,1
2019-06-13 04:00:00,45.16868209838867,1
2019-06-14 04:00:00,45.25333404541016,1
2019-06-17 04:00:00,45.770565032958984,1
2019-06-18 04:00:00,46.024471282958984,1
2019-06-19 04:00:00,46.080909729003906,1
2019-06-20 04:00:00,46.3724365234375,1
2019-06-21 04:00:00,46.56850814819336,0
2019-06-24 04:00:00,46.681636810302734,1
2019-06-25 04:00:00,45.81436920166016,1
2019-06-26 04:00:00,45.63524627685547,1
2019-06-27 04:00:00,45.955753326416016,1
2019-06-28 04:00:00,46.398834228515625,1
2019-07-01 04:00:00,46.77589416503906,1
2019-07-02 04:00:00,47.20954513549805,1
2019-07-03 04:00:00,47.45463943481445,1
2019-07-05 04:00:00,47.5206298828125,1
2019-07-08 04:00:00,47.096412658691406,0
2019-07-09 04:00:00,47.388641357421875,0
2019-07-10 04:00:00,47.92597198486328,1
2019-07-11 04:00:00,47.95425796508789,1
2019-07-12 04:00:00,48.30304718017578,1
2019-07-15 04:00:00,48.31246566772461,1
2019-07-16 04:00:00,48.19936752319336,1
2019-07-17 04:00:00,47.74686050415039,1
2019-07-18 04:00:00,47.36036682128906,1
2019-07-19 04:00:00,46.74763107299805,1
2019-07-22 04:00:00,46.926727294921875,1
2019-07-23 04:00:00,47.10585403442383,1
2019-07-24 04:00:00,47.5206298828125,1
2019-07-25 04:00:00,47.39806365966797,1
2019-07-26 04:00:00,48.75553894042969,1
2019-07-29 04:00:00,48.482154846191406,1
2019-07-30 04:00:00,48.25591278076172,1
2019-07-31 04:00:00,47.869415283203125,1
2019-08-01 04:00:00,47.6431770324707,1
2019-08-02 04:00:00,47.18126678466797,1
2019-08-05 04:00:00,45.654109954833984,1
2019-08-06 04:00:00,46.31399154663086,1
2019-08-07 04:00:00,46.37055969238281,1
2019-08-08 04:00:00,47.303802490234375,1
2019-08-09 04:00:00,46.77589416503906,1
2019-08-12 04:00:00,46.27627944946289,1
2019-08-13 04:00:00,46.95500946044922,1
2019-08-14 04:00:00,45.28646087646485,1
2019-08-15 04:00:00,45.36188507080078,1
2019-08-16 04:00:00,45.94633865356445,1
2019-08-19 04:00:00,46.66277694702149,1
2019-08-20 04:00:00,46.3516845703125,1
2019-08-21 04:00:00,46.53080749511719,1
2019-08-22 04:00:00,46.42710876464844,1
2019-08-23 04:00:00,45.15449523925781,1
2019-08-26 04:00:00,45.833213806152344,1
2019-08-27 04:00:00,45.918067932128906,1
2019-08-28 04:00:00,46.03118515014648,1
2019-08-29 04:00:00,46.74763107299805,1
2019-08-30 04:00:00,46.69105529785156,1
2019-09-03 04:00:00,46.229148864746094,1
2019-09-04 04:00:00,47.12469482421875,1
2019-09-05 04:00:00,47.92597198486328,1
2019-09-06 04:00:00,47.8222770690918,1
2019-09-09 04:00:00,47.973106384277344,1
2019-09-10 04:00:00,48.039100646972656,1
2019-09-11 04:00:00,48.29362106323242,1
2019-09-12 04:00:00,48.435028076171875,1
2019-09-13 04:00:00,48.350189208984375,1
2019-09-16 04:00:00,48.17107009887695,1
2019-09-17 04:00:00,48.21821594238281,1
2019-09-18 04:00:00,48.16163635253906,1
2019-09-19 04:00:00,48.20877456665039,1
2019-09-20 04:00:00,47.89602279663086,1
2019-09-23 04:00:00,47.72593688964844,1
2019-09-24 04:00:00,47.00783157348633,1
2019-09-25 04:00:00,47.54641342163086,1
2019-09-26 04:00:00,47.08342742919922,1
2019-09-27 04:00:00,46.554290771484375,1
2019-09-30 04:00:00,46.7905158996582,1
2019-10-01 04:00:00,46.31808090209961,1
2019-10-02 04:00:00,45.618858337402344,1
2019-10-03 04:00:00,46.06294631958008,1
2019-10-04 04:00:00,46.68657684326172,1
2019-10-07 04:00:00,46.68657684326172,1
2019-10-08 04:00:00,45.93067932128906,1
2019-10-09 04:00:00,46.204681396484375,1
2019-10-10 04:00:00,46.469261169433594,1
2019-10-11 04:00:00,47.01728820800781,1
2019-10-14 04:00:00,46.91334533691406,1
2019-10-15 04:00:00,47.71649169921875,1
2019-10-16 04:00:00,47.80153274536133,1
2019-10-17 04:00:00,48.084999084472656,1
2019-10-18 04:00:00,47.52751922607422,1
2019-10-21 04:00:00,47.81098556518555,1
2019-10-22 04:00:00,47.347991943359375,1
2019-10-23 04:00:00,47.71649169921875,1
2019-10-24 04:00:00,47.177921295166016,1
2019-10-25 04:00:00,47.54641342163086,1
2019-10-28 04:00:00,47.99051284790039,1
2019-10-29 04:00:00,47.555877685546875,1
2019-10-30 04:00:00,47.68815994262695,1
2019-10-31 04:00:00,47.82988357543945,1
2019-11-01 04:00:00,48.14169692993164,1
2019-11-04 05:00:00,48.40626525878906,1
2019-11-05 05:00:00,48.425148010253906,1
2019-11-06 05:00:00,48.25508117675781,1
2019-11-07 05:00:00,48.55743789672851,1
2019-11-08 05:00:00,48.689720153808594,1
2019-11-11 05:00:00,48.46295928955078,1
2019-11-12 05:00:00,48.5196418762207,1
2019-11-13 05:00:00,48.5007438659668,1
2019-11-14 05:00:00,48.718074798583984,1
2019-11-15 05:00:00,49.12437438964844,1
2019-11-18 05:00:00,49.29444122314453,1
2019-11-19 05:00:00,49.32278823852539,1
2019-11-20 05:00:00,49.02042388916016,1
2019-11-21 05:00:00,49.152713775634766,1
2019-11-22 05:00:00,49.171627044677734,1
2019-11-25 05:00:00,49.32278823852539,1
2019-11-26 05:00:00,49.483421325683594,1
2019-11-27 05:00:00,49.83302688598633,1
2019-11-29 05:00:00,49.66295623779297,1
2019-12-02 05:00:00,49.19051742553711,1
2019-12-03 05:00:00,49.09601974487305,1
2019-12-04 05:00:00,49.35115051269531,1
2019-12-05 05:00:00,49.55901718139648,1
2019-12-06 05:00:00,49.851932525634766,1
2019-12-09 05:00:00,49.66295623779297,1
2019-12-10 05:00:00,49.49286651611328,1
2019-12-11 05:00:00,49.71963882446289,1
2019-12-12 05:00:00,49.77634048461914,1
2019-12-13 05:00:00,49.66295623779297,1
2019-12-16 05:00:00,50.154296875,1
2019-12-17 05:00:00,50.10704803466797,1
2019-12-18 05:00:00,50.44718933105469,1
2019-12-19 05:00:00,50.910194396972656,1
2019-12-20 05:00:00,51.0683479309082,1
2019-12-23 05:00:00,50.935768127441406,1
2019-12-24 05:00:00,50.92628860473633,1
2019-12-26 05:00:00,51.31454086303711,1
2019-12-27 05:00:00,51.2198371887207,1
2019-12-30 05:00:00,50.68955612182617,1
2019-12-31 05:00:00,50.78425598144531,1
2020-01-02 05:00:00,51.38082504272461,1
2020-01-03 05:00:00,51.04939651489258,1
2020-01-06 05:00:00,51.731201171875,1
2020-01-07 05:00:00,51.797481536865234,1
2020-01-08 05:00:00,52.166778564453125,1
2020-01-09 05:00:00,52.44139862060547,1
2020-01-10 05:00:00,52.23307037353515,1
2020-01-13 05:00:00,52.72547912597656,1
2020-01-14 05:00:00,52.59291076660156,1
2020-01-15 05:00:00,52.848575592041016,1
2020-01-16 05:00:00,53.255760192871094,1
2020-01-17 05:00:00,53.67241287231445,1
2020-01-21 05:00:00,53.62506866455078,1
2020-01-22 05:00:00,53.59666061401367,1
2020-01-23 05:00:00,53.37886428833008,1
2020-01-24 05:00:00,52.73494338989258,1
2020-01-27 05:00:00,51.91111373901367,1
2020-01-28 05:00:00,52.50768280029297,1
2020-01-29 05:00:00,52.42246627807617,1
2020-01-30 05:00:00,51.89217376708984,1
2020-01-31 05:00:00,51.04939651489258,1
2020-02-03 05:00:00,51.65543746948242,0
2020-02-04 05:00:00,52.1951789855957,1
2020-02-05 05:00:00,52.280418395996094,1
2020-02-06 05:00:00,52.93379592895508,1
2020-02-07 05:00:00,52.89592361450195,1
2020-02-10 05:00:00,53.20841217041016,1
2020-02-11 05:00:00,53.151611328125,1
2020-02-12 05:00:00,53.84286117553711,1
2020-02-13 05:00:00,53.85232162475586,1
2020-02-14 05:00:00,53.91861724853515,1
2020-02-18 05:00:00,54.27845001220703,1
2020-02-19 05:00:00,54.5246696472168,1
2020-02-20 05:00:00,53.96596908569336,0
2020-02-21 05:00:00,53.142127990722656,1
2020-02-24 05:00:00,51.36189270019531,1
2020-02-25 05:00:00,49.98882293701172,1
2020-02-26 05:00:00,49.894134521484375,1
2020-02-27 05:00:00,47.92450714111328,0
2020-02-28 05:00:00,48.066551208496094,1
2020-03-02 05:00:00,49.733158111572266,0
2020-03-03 05:00:00,48.09495544433594,1
2020-03-04 05:00:00,49.82783889770508,1
2020-03-05 05:00:00,48.009727478027344,0
2020-03-06 05:00:00,47.176414489746094,1
2020-03-09 04:00:00,44.0325927734375,0
2020-03-10 04:00:00,46.276832580566406,0
2020-03-11 04:00:00,44.28826904296875,0
2020-03-12 04:00:00,40.1312141418457,1
2020-03-13 04:00:00,43.73904037475586,0
2020-03-16 04:00:00,38.80548858642578,0
2020-03-17 04:00:00,40.49104309082031,0
2020-03-18 04:00:00,39.14639663696289,1
2020-03-19 04:00:00,39.84711837768555,0
2020-03-20 04:00:00,38.0858268737793,1
2020-03-23 04:00:00,38.28809356689453,1
2020-03-24 04:00:00,40.643104553222656,1
2020-03-25 04:00:00,40.016361236572266,0
2020-03-26 04:00:00,42.2954216003418,1
2020-03-27 04:00:00,40.60512161254883,1
2020-03-30 04:00:00,42.08650588989258,0
2020-03-31 04:00:00,42.01054382324219,1
2020-04-01 04:00:00,40.339229583740234,0
2020-04-02 04:00:00,40.85201644897461,1
2020-04-03 04:00:00,40.025875091552734,0
2020-04-06 04:00:00,42.665767669677734,0
2020-04-07 04:00:00,42.9791374206543,1
2020-04-08 04:00:00,43.90025329589844,0
2020-04-09 04:00:00,44.22311782836914,0
2020-04-13 04:00:00,44.28958511352539,1
2020-04-14 04:00:00,45.60004806518555,1
2020-04-15 04:00:00,45.1727294921875,1
2020-04-16 04:00:00,45.3531494140625,1
2020-04-17 04:00:00,45.970401763916016,1
2020-04-20 04:00:00,45.55256652832031,1
2020-04-21 04:00:00,44.1186637878418,0
2020-04-22 04:00:00,45.3056755065918,1
2020-04-23 04:00:00,45.628543853759766,1
2020-04-24 04:00:00,46.20779800415039,1
2020-04-27 04:00:00,46.5876350402832,1
2020-04-28 04:00:00,45.742488861083984,1
2020-04-29 04:00:00,47.95506286621094,1
2020-04-30 04:00:00,47.746150970458984,1
2020-05-01 04:00:00,47.0814323425293,1
2020-05-04 04:00:00,47.3568115234375,1
2020-05-05 04:00:00,47.603721618652344,1
2020-05-06 04:00:00,47.47076416015625,1
2020-05-07 04:00:00,48.363407135009766,1
2020-05-08 04:00:00,49.24654769897461,0
2020-05-11 04:00:00,49.27501678466797,0
2020-05-12 04:00:00,48.31592559814453,1
2020-05-13 04:00:00,47.489768981933594,1
2020-05-14 04:00:00,48.0025634765625,1
2020-05-15 04:00:00,48.66727066040039,1
2020-05-18 04:00:00,49.69285202026367,1
2020-05-19 04:00:00,49.683349609375,0
2020-05-20 04:00:00,51.06027603149414,1
2020-05-21 04:00:00,50.69942855834961,1
2020-05-22 04:00:00,51.00331115722656,1
2020-05-26 04:00:00,51.1457405090332,1
2020-05-27 04:00:00,51.506595611572266,1
2020-05-28 04:00:00,51.02229309082031,1
2020-05-29 04:00:00,51.29768371582031,1
2020-06-01 04:00:00,51.88644790649414,1
2020-06-02 04:00:00,52.0953483581543,1
2020-06-03 04:00:00,52.25679397583008,1
2020-06-04 04:00:00,51.86743927001953,1
