Date,Close,Signal
2019-01-02 05:00:00,58.22477722167969,1
2019-01-03 05:00:00,55.28631591796875,1
2019-01-04 05:00:00,57.73659896850586,1
2019-01-07 05:00:00,58.252933502197266,1
2019-01-08 05:00:00,58.74113082885742,1
2019-01-09 05:00:00,59.501556396484375,1
2019-01-10 05:00:00,59.76441192626953,1
2019-01-11 05:00:00,59.651763916015625,1
2019-01-14 05:00:00,59.097869873046875,1
2019-01-15 05:00:00,59.98973846435547,1
2019-01-16 05:00:00,60.04606246948242,1
2019-01-17 05:00:00,60.43097305297851,1
2019-01-18 05:00:00,61.35100555419922,1
2019-01-22 05:00:00,60.318321228027344,1
2019-01-23 05:00:00,60.52486038208008,1
2019-01-24 05:00:00,61.03180313110352,1
2019-01-25 05:00:00,61.89551544189453,1
2019-01-28 05:00:00,61.069358825683594,1
2019-01-29 05:00:00,60.41219711303711,1
2019-01-30 05:00:00,62.28981018066406,1
2019-01-31 05:00:00,62.22408676147461,1
2019-02-01 05:00:00,62.590232849121094,1
2019-02-04 05:00:00,63.59473419189453,1
2019-02-05 05:00:00,64.12987518310547,1
2019-02-06 05:00:00,64.3458023071289,1
2019-02-07 05:00:00,63.46331787109375,1
2019-02-08 05:00:00,63.82946014404297,1
2019-02-11 05:00:00,63.80128479003906,1
2019-02-12 05:00:00,64.64620208740234,1
2019-02-13 05:00:00,64.73072052001953,1
2019-02-14 05:00:00,64.8433609008789,1
2019-02-15 05:00:00,65.35971069335938,1
2019-02-19 05:00:00,65.37849426269531,1
2019-02-20 05:00:00,65.4535903930664,0
2019-02-21 05:00:00,65.48174285888672,1
2019-02-22 05:00:00,66.31730651855469,0
2019-02-25 05:00:00,66.636474609375,0
2019-02-26 05:00:00,66.77732849121094,0
2019-02-27 05:00:00,66.71160125732422,1
2019-02-28 05:00:00,66.52383422851562,1
2019-03-01 05:00:00,66.97444915771484,0
2019-03-04 05:00:00,66.720947265625,0
2019-03-05 05:00:00,66.52383422851562,1
2019-03-06 05:00:00,66.17645263671875,0
2019-03-07 05:00:00,65.54747772216797,0
2019-03-08 05:00:00,65.5380859375,0
2019-03-11 04:00:00,66.9462890625,0
2019-03-12 04:00:00,67.34059143066406,0
2019-03-13 04:00:00,67.78181457519531,0
2019-03-14 04:00:00,67.92266845703125,0
2019-03-15 04:00:00,68.74488067626953,0
2019-03-18 04:00:00,69.03682708740234,0
2019-03-19 04:00:00,69.17813873291016,0
2019-03-20 04:00:00,68.98975372314453,1
2019-03-21 04:00:00,70.72271728515625,1
2019-03-22 04:00:00,69.0556869506836,1
2019-03-25 04:00:00,68.75428771972656,1
2019-03-26 04:00:00,69.13105010986328,1
2019-03-27 04:00:00,68.73546600341797,0
2019-03-28 04:00:00,69.01799774169922,1
2019-03-29 04:00:00,69.69613647460938,1
2019-04-01 04:00:00,70.64738464355469,1
2019-04-02 04:00:00,70.89225006103516,0
2019-04-03 04:00:00,71.46678924560547,0
2019-04-04 04:00:00,71.16539001464844,1
2019-04-05 04:00:00,71.50445556640625,0
2019-04-08 04:00:00,71.7776107788086,1
2019-04-09 04:00:00,71.43851470947266,1
2019-04-10 04:00:00,71.93770599365234,1
2019-04-11 04:00:00,71.843505859375,1
2019-04-12 04:00:00,72.34270477294922,1
2019-04-15 04:00:00,72.31444549560547,1
2019-04-16 04:00:00,72.68174743652344,1
2019-04-17 04:00:00,73.08672332763672,1
2019-04-18 04:00:00,73.29396057128906,1
2019-04-22 04:00:00,73.4634780883789,0
2019-04-23 04:00:00,74.26406860351562,1
2019-04-24 04:00:00,74.29230499267578,1
2019-04-25 04:00:00,74.27347564697266,1
2019-04-26 04:00:00,73.99091339111328,1
2019-04-29 04:00:00,74.00978088378906,1
2019-04-30 04:00:00,74.13218688964844,1
2019-05-01 04:00:00,73.9438247680664,0
2019-05-02 04:00:00,73.55765533447266,1
2019-05-03 04:00:00,74.25463104248047,0
2019-05-06 04:00:00,73.68013000488281,0
2019-05-07 04:00:00,72.09783935546875,0
2019-05-08 04:00:00,72.01307678222656,1
2019-05-09 04:00:00,71.52333068847656,0
2019-05-10 04:00:00,71.74935150146484,0
2019-05-13 04:00:00,69.04625701904297,0
2019-05-14 04:00:00,70.15763854980469,0
2019-05-15 04:00:00,70.9205093383789,1
2019-05-16 04:00:00,71.57038879394531,1
2019-05-17 04:00:00,70.9958724975586,0
2019-05-20 04:00:00,69.7620620727539,0
