date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-01-02 05:00:00,XLE,BUY,211,42.88601303100586,9048.948749542236,41.960341366853754,9048.948749542236,
2019-01-02 05:00:00,XLF,BUY,430,21.114768981933594,9079.350662231445,11.55842867764477,9079.350662231445,
2019-01-02 05:00:00,XLP,BUY,215,42.23811721801758,9081.19520187378,9.713889035310785,9081.19520187378,
2019-01-02 05:00:00,XLC,BUY,231,39.268775939941406,9071.087242126465,19.82184878262524,9071.087242126465,
2019-01-02 05:00:00,XLB,BUY,205,44.28343200683594,9078.103561401367,12.805529507722895,9078.103561401367,
2019-01-02 05:00:00,XLU,BUY,215,42.11966323852539,9055.727596282959,35.1814946261311,9055.727596282959,
2019-01-02 05:00:00,XLV,BUY,119,75.90460968017578,9032.648551940918,58.26053896817211,9032.648551940918,
2019-01-02 05:00:00,XLY,BUY,97,93.68132019042967,9087.088058471678,3.8210324374122138,9087.088058471678,
2019-01-02 05:00:00,XLK,BUY,156,58.22477722167969,9083.065246582031,7.843844327058832,9083.065246582031,
2019-01-02 05:00:00,XLI,BUY,157,57.78937149047851,9072.931324005125,17.977766903964948,9072.931324005125,
2019-01-02 05:00:00,XLRE,BUY,374,24.249000549316406,9069.126205444336,21.782885464754145,9069.126205444336,
2019-02-20 05:00:00,XLC,SELL,231,43.249168395996094,,10010.379748257723,0.0,9990.557899475098
2019-02-20 05:00:00,XLB,SELL,205,48.626319885253906,,9981.201105984774,0.0,9968.39557647705
2019-02-20 05:00:00,XLU,SELL,215,45.58576965332031,,9836.121970089998,0.0,9800.940475463867
2019-02-20 05:00:00,XLY,SELL,97,103.98290252685548,,10090.162577542395,0.0,10086.341545104982
2019-02-20 05:00:00,XLK,SELL,156,65.4535903930664,,10218.603945645418,0.0,10210.76010131836
2019-02-20 05:00:00,XLRE,SELL,374,27.875545501708984,,10447.236903103914,0.0,10425.45401763916
2019-02-21 05:00:00,XLF,SELL,430,23.294816970825195,,10028.329726132479,0.0,10016.771297454834
2019-02-21 05:00:00,XLC,BUY,233,42.845497131347656,9983.000831604004,27.37891665371899,9983.000831604004,
2019-02-21 05:00:00,XLU,BUY,214,45.91779708862305,9826.408576965332,9.713393124666254,9826.408576965332,
2019-02-21 05:00:00,XLY,BUY,97,103.77629089355467,10066.300216674803,23.862360867591633,10066.300216674803,
2019-02-21 05:00:00,XLK,BUY,156,65.48174285888672,10215.151885986328,3.4520596590900823,10215.151885986328,
2019-02-21 05:00:00,XLRE,BUY,374,27.923574447631836,10443.416843414307,3.8200596896076604,10443.416843414307,
2019-02-22 05:00:00,XLF,BUY,431,23.25964736938477,10024.908016204836,3.421709927642951,10024.908016204836,
2019-02-22 05:00:00,XLP,SELL,215,45.54319381713867,,9801.500559720125,0.0,9791.786670684814
2019-02-22 05:00:00,XLC,SELL,233,43.249168395996094,,10104.435152920809,0.0,10077.05623626709
2019-02-22 05:00:00,XLB,BUY,205,48.64376449584961,9971.97172164917,9.229384335603754,9971.97172164917,
2019-02-22 05:00:00,XLY,SELL,97,104.3397445678711,,10144.817583951088,0.0,10120.955223083496
2019-02-22 05:00:00,XLK,SELL,156,66.31730651855469,,10348.951876553621,0.0,10345.499816894531
2019-02-22 05:00:00,XLRE,SELL,374,28.08369255065918,,10507.12107363614,0.0,10503.301013946533
2019-02-25 05:00:00,XLE,SELL,211,48.30543899536133,,10234.407969388094,0.0,10192.44762802124
2019-02-25 05:00:00,XLC,BUY,233,43.296112060546875,10087.994110107422,16.441042813386957,10087.994110107422,
2019-02-25 05:00:00,XLB,SELL,205,48.95770263671875,,10045.558424862948,0.0,10036.329040527344
2019-02-25 05:00:00,XLV,SELL,119,82.56851196289062,,9883.913462552156,0.0,9825.652923583984
2019-02-25 05:00:00,XLY,BUY,97,103.99227905273438,10087.251068115234,57.56651583585335,10087.251068115234,
2019-02-25 05:00:00,XLRE,BUY,377,27.85152816772461,10500.026119232178,7.094954403963129,10500.026119232178,
2019-02-26 05:00:00,XLE,BUY,212,48.15143966674805,10208.105209350586,26.30276003750805,10208.105209350586,
2019-02-26 05:00:00,XLF,SELL,431,23.28602409362793,,10039.69809428128,0.0,10036.276384353638
2019-02-26 05:00:00,XLC,SELL,233,43.296112060546875,,10104.435152920809,0.0,10087.994110107422
2019-02-26 05:00:00,XLB,BUY,206,48.67864990234375,10027.801879882812,17.756544980135004,10027.801879882812,
