date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1998-08-28,BBD-B.TO,BUY,139,179.59609985351562,24963.857879638672,36.142120361328125,24963.857879638672,
1998-09-01,ABX.TO,BUY,1712,14.602025032043455,24998.666854858395,1.3331451416052005,24998.666854858395,
1998-09-01,RY.TO,BUY,4510,5.542896270751953,24998.46218109131,1.5378189086914062,24998.46218109131,
1998-09-01,TRP.TO,BUY,4163,6.004499912261963,24996.73313474655,3.2668652534484863,24996.73313474655,
1998-09-18,ABX.TO,SELL,1712,19.96676254272461,,34184.43061828613,0.0,34183.09747314453
1998-10-14,TRP.TO,SELL,4163,6.215826034545898,,25879.750647068024,0.0,25876.483781814575
1998-10-22,BBD-B.TO,SELL,139,188.2193298339844,,26198.62896728516,0.0,26162.48684692383
1998-10-22,TRP.TO,BUY,4172,6.202009677886963,25874.78437614441,4.966270923614502,25874.78437614441,
1998-10-23,BBD-B.TO,BUY,138,188.73081970214844,26044.853118896484,153.7758483886755,26044.853118896484,
1998-10-26,TRP.TO,SELL,4172,6.436830997467041,,26859.42519235611,0.0,26854.458921432495
1998-10-27,TRP.TO,BUY,4283,6.271077632904053,26859.025501728058,0.3996906280517578,26859.025501728058,
1998-11-02,BBD-B.TO,SELL,138,190.7766265869141,,26480.95031738282,0.0,26327.174468994144
1998-11-02,RY.TO,SELL,4510,6.878860950469971,,31025.20070552826,0.0,31023.662886619568
1998-11-06,TRP.TO,SELL,4283,6.188199043273926,,26504.456192970276,0.0,26504.056502342224
1998-11-12,BBD-B.TO,BUY,142,186.1734161376953,26436.625091552734,44.3252258300854,26436.625091552734,
1998-11-12,TRP.TO,BUY,4283,6.188199043273926,26504.056502342224,0.3996906280517578,26504.056502342224,
1998-11-18,BBD-B.TO,SELL,142,193.333984375,,27497.751007080085,0.0,27453.42578125
1998-12-03,ABX.TO,BUY,1676,20.38593292236328,34166.82357788086,17.607040405273438,34166.82357788086,
1998-12-09,TRP.TO,SELL,4283,6.188199043273926,,26504.456192970276,0.0,26504.056502342224
1998-12-16,TRP.TO,BUY,4292,6.174386024475098,26500.46481704712,3.9913759231567383,26500.46481704712,
1998-12-21,TRP.TO,SELL,4292,6.243452072143555,,26800.887669563293,0.0,26796.896293640137
1998-12-23,TRP.TO,BUY,4273,6.271077632904053,26796.314725399017,4.572944164276123,26796.314725399017,
1999-01-04,TRP.TO,SELL,4273,6.229639053344727,,26623.820619106293,0.0,26619.247674942017
1999-01-06,ABX.TO,SELL,1676,21.63115119934082,,36271.41645050049,0.0,36253.809410095215
1999-01-06,TRP.TO,BUY,4283,6.215826034545898,26622.382905960083,1.4377131462097168,26622.382905960083,
1999-01-07,ABX.TO,BUY,1618,22.413854598999023,36265.61674118042,5.799709320068359,36265.61674118042,
1999-01-08,ABX.TO,SELL,1618,22.911935806274418,,37077.31184387208,0.0,37071.51213455201
1999-01-11,ABX.TO,BUY,1608,23.05425071716309,37071.23515319825,6.076690673828125,37071.23515319825,
1999-02-03,RY.TO,BUY,4062,7.636423587799072,31019.15261363983,6.048091888427734,31019.15261363983,
1999-02-04,RY.TO,SELL,4062,7.645986080169678,,31064.04354953766,0.0,31057.99545764923
1999-02-11,RY.TO,BUY,4268,7.27802324295044,31062.60320091248,1.4403486251794675,31062.60320091248,
1999-02-15,ABX.TO,SELL,1608,21.097482681274418,,33930.82884216309,0.0,33924.752151489265
1999-02-15,RY.TO,SELL,4268,7.263684749603272,,31002.846859931946,0.0,31001.406511306766
1999-02-16,ABX.TO,BUY,1667,20.350357055664062,33924.04521179199,6.783630371101026,33924.04521179199,
1999-03-02,BBD-B.TO,BUY,123,222.91421508789065,27418.44845581055,79.30255126953489,27418.44845581055,
1999-03-03,RY.TO,BUY,4549,6.814486503601074,30999.099104881287,3.7477550506591797,30999.099104881287,
1999-03-09,BBD-B.TO,SELL,123,223.42674255371097,,27560.791885375984,0.0,27481.48933410645
1999-03-10,BBD-B.TO,BUY,124,221.37692260742188,27450.738403320312,110.05348205567134,27450.738403320312,
1999-04-15,BBD-B.TO,SELL,124,226.50135803222656,,28196.221878051765,0.0,28086.168395996094
1999-04-21,RY.TO,SELL,4549,7.379392623901367,,33572.60480117798,0.0,33568.85704612732
1999-04-21,TRP.TO,SELL,4283,5.619269371032715,,24068.768429279327,0.0,24067.330716133118
1999-04-22,ABX.TO,SELL,1667,20.20804977416992,,33693.60260391235,0.0,33686.81897354125
1999-04-22,TRP.TO,BUY,4251,5.661303520202637,24066.20126438141,2.567164897918701,24066.20126438141,
1999-04-23,ABX.TO,BUY,1661,20.279197692871097,33683.747367858894,9.855236053459521,33683.747367858894,
1999-04-26,TRP.TO,SELL,4251,5.857490062713623,,24902.75742149353,0.0,24900.19025659561
1999-04-27,ABX.TO,SELL,1661,20.706130981445312,,34402.73879623412,0.0,34392.883560180664
1999-04-27,RY.TO,BUY,4652,7.215940952301025,33568.55731010437,4.047491073608398,33568.55731010437,
1999-04-27,TRP.TO,BUY,4313,5.773410320281982,24900.71871137619,2.038710117340088,24900.71871137619,
1999-05-17,ABX.TO,BUY,1797,19.140718460083008,34395.871072769165,6.867723464958544,34395.871072769165,
1999-05-20,TRP.TO,SELL,4313,5.465122699737549,,23573.11291408539,0.0,23571.074203968048
1999-05-21,TRP.TO,BUY,4369,5.395057201385498,23571.00491285324,2.108001232147217,23571.00491285324,
1999-05-28,TRP.TO,SELL,4369,5.619269371032715,,24552.69588327408,0.0,24550.58788204193
1999-06-09,ABX.TO,SELL,1797,17.68197250366211,,31781.37231254577,0.0,31774.50458908081
1999-06-10,ABX.TO,BUY,1748,18.181055068969727,31780.484260559082,0.88805198668706,31780.484260559082,
1999-06-11,ABX.TO,SELL,1748,18.787094116210938,,32840.728567123406,0.0,32839.84051513672
1999-06-22,ABX.TO,BUY,1809,18.145408630371097,32825.044212341316,15.68435478208994,32825.044212341316,
1999-06-23,ABX.TO,SELL,1809,19.179227828979492,,34710.90749740599,0.0,34695.2231426239
1999-06-23,BBD-B.TO,BUY,124,226.02053833007812,28026.546752929688,169.6751251220776,28026.546752929688,
1999-06-25,ABX.TO,BUY,1809,19.179227828979492,34695.2231426239,15.68435478208994,34695.2231426239,
1999-06-25,ABX.TO,SELL,1809,19.179227828979492,,34710.90749740599,0.0,34695.2231426239
1999-06-25,BBD-B.TO,SELL,124,224.99327087402344,,28068.840713500984,0.0,27899.165588378906
1999-06-25,RY.TO,SELL,4652,6.172729015350342,,28719.5828704834,0.0,28715.53537940979
