Date,Close,Signal
2019-01-02 05:00:00,21.114768981933594,1
2019-01-03 05:00:00,20.64008331298828,1
2019-01-04 05:00:00,21.325740814208984,1
2019-01-07 05:00:00,21.352113723754883,1
2019-01-08 05:00:00,21.36968994140625,1
2019-01-09 05:00:00,21.475175857543945,1
2019-01-10 05:00:00,21.483966827392575,1
2019-01-11 05:00:00,21.536714553833008,1
2019-01-14 05:00:00,21.6861572265625,1
2019-01-15 05:00:00,21.879541397094727,1
2019-01-16 05:00:00,22.345443725585938,1
2019-01-17 05:00:00,22.468505859375,1
2019-01-18 05:00:00,22.855287551879883,1
2019-01-22 05:00:00,22.59157371520996,1
2019-01-23 05:00:00,22.617942810058594,1
2019-01-24 05:00:00,22.670690536499023,1
2019-01-25 05:00:00,22.855287551879883,1
2019-01-28 05:00:00,22.78496742248535,1
2019-01-29 05:00:00,22.70585060119629,1
2019-01-30 05:00:00,22.837705612182617,1
2019-01-31 05:00:00,22.802547454833984,1
2019-02-01 05:00:00,22.89923858642578,1
2019-02-04 05:00:00,22.995935440063477,1
2019-02-05 05:00:00,22.934398651123047,1
2019-02-06 05:00:00,22.908031463623047,1
2019-02-07 05:00:00,22.67947578430176,1
2019-02-08 05:00:00,22.565200805664062,1
2019-02-11 05:00:00,22.635520935058594,1
2019-02-12 05:00:00,22.969568252563477,1
2019-02-13 05:00:00,23.031103134155273,1
2019-02-14 05:00:00,22.749799728393555,1
2019-02-15 05:00:00,23.2332820892334,1
2019-02-19 05:00:00,23.26844024658203,1
2019-02-20 05:00:00,23.417877197265625,1
2019-02-21 05:00:00,23.294816970825195,0
2019-02-22 05:00:00,23.25964736938477,1
2019-02-25 05:00:00,23.356351852416992,1
2019-02-26 05:00:00,23.28602409362793,0
2019-02-27 05:00:00,23.373929977416992,1
2019-02-28 05:00:00,23.312395095825195,1
2019-03-01 05:00:00,23.46183204650879,0
2019-03-04 05:00:00,23.312395095825195,0
2019-03-05 05:00:00,23.224485397338867,0
2019-03-06 05:00:00,23.075048446655273,1
2019-03-07 05:00:00,22.837705612182617,1
2019-03-08 05:00:00,22.828916549682617,0
2019-03-11 04:00:00,23.066265106201172,0
2019-03-12 04:00:00,23.119001388549805,1
2019-03-13 04:00:00,23.2772274017334,1
2019-03-14 04:00:00,23.365137100219727,1
2019-03-15 04:00:00,23.528594970703125,0
2019-03-18 04:00:00,23.767148971557617,0
2019-03-19 04:00:00,23.58160400390625,1
2019-03-20 04:00:00,23.09566116333008,1
2019-03-21 04:00:00,23.02497673034668,1
2019-03-22 04:00:00,22.388822555541992,1
2019-03-25 04:00:00,22.291643142700195,1
2019-03-26 04:00:00,22.556703567504883,1
2019-03-27 04:00:00,22.459510803222656,0
