Date,Close,Signal
2019-01-02 05:00:00,42.11966323852539,0
2019-01-03 05:00:00,42.1115608215332,1
2019-01-04 05:00:00,42.73513412475586,1
2019-01-07 05:00:00,42.443607330322266,1
2019-01-08 05:00:00,42.969993591308594,1
2019-01-09 05:00:00,42.71084976196289,1
2019-01-10 05:00:00,43.26962661743164,1
2019-01-11 05:00:00,43.10767364501953,1
2019-01-14 05:00:00,42.135860443115234,1
2019-01-15 05:00:00,42.654151916503906,1
2019-01-16 05:00:00,42.80802536010742,1
2019-01-17 05:00:00,42.98618698120117,1
2019-01-18 05:00:00,43.03477478027344,1
2019-01-22 05:00:00,43.11576461791992,1
2019-01-23 05:00:00,43.55307388305664,1
2019-01-24 05:00:00,43.77983474731445,1
2019-01-25 05:00:00,43.1805534362793,1
2019-01-28 05:00:00,42.97809219360352,1
2019-01-29 05:00:00,43.099571228027344,1
2019-01-30 05:00:00,43.43160629272461,1
2019-01-31 05:00:00,44.34671401977539,1
2019-02-01 05:00:00,44.17664337158203,1
2019-02-04 05:00:00,44.2495231628418,1
2019-02-05 05:00:00,44.3386116027832,1
2019-02-06 05:00:00,44.31432342529297,1
2019-02-07 05:00:00,44.897403717041016,1
2019-02-08 05:00:00,45.09176254272461,1
2019-02-11 05:00:00,45.07556915283203,1
2019-02-12 05:00:00,45.18084716796875,1
2019-02-13 05:00:00,45.05126953125,1
2019-02-14 05:00:00,44.978389739990234,1
2019-02-15 05:00:00,45.11606216430664,1
2019-02-19 05:00:00,45.38330841064453,1
2019-02-20 05:00:00,45.58576965332031,1
2019-02-21 05:00:00,45.91779708862305,1
2019-02-22 05:00:00,46.20124435424805,1
2019-02-25 05:00:00,45.901607513427734,1
2019-02-26 05:00:00,45.84491729736328,1
2019-02-27 05:00:00,45.901607513427734,1
2019-02-28 05:00:00,46.16884994506836,1
2019-03-01 05:00:00,46.26602935791016,1
2019-03-04 05:00:00,46.34701156616211,1
2019-03-05 05:00:00,46.29032897949219,1
2019-03-06 05:00:00,46.29032897949219,1
2019-03-07 05:00:00,46.44419479370117,1
2019-03-08 05:00:00,46.60616683959961,1
2019-03-11 04:00:00,46.938194274902344,1
2019-03-12 04:00:00,47.26213073730469,1
2019-03-13 04:00:00,47.31071853637695,1
2019-03-14 04:00:00,47.302616119384766,1
2019-03-15 04:00:00,47.47396087646485,1
2019-03-18 04:00:00,47.294471740722656,1
2019-03-19 04:00:00,46.756004333496094,1
2019-03-20 04:00:00,46.878387451171875,0
2019-03-21 04:00:00,47.37605285644531,0
2019-03-22 04:00:00,47.71870422363281,0
2019-03-25 04:00:00,47.75949478149414,0
2019-03-26 04:00:00,48.10214614868164,0
2019-03-27 04:00:00,47.76766204833984,0
2019-03-28 04:00:00,47.20473098754883,0
2019-03-29 04:00:00,47.4576301574707,0
2019-04-01 04:00:00,47.13129806518555,0
2019-04-02 04:00:00,47.19656753540039,0
2019-04-03 04:00:00,47.123138427734375,0
2019-04-04 04:00:00,46.9599723815918,0
2019-04-05 04:00:00,47.40052032470703,0
2019-04-08 04:00:00,47.0660285949707,0
2019-04-09 04:00:00,47.18024826049805,0
2019-04-10 04:00:00,47.03339767456055,0
2019-04-11 04:00:00,47.269996643066406,0
2019-04-12 04:00:00,47.490272521972656,0
2019-04-15 04:00:00,47.48210906982422,0
2019-04-16 04:00:00,46.89470291137695,0
2019-04-17 04:00:00,46.71521759033203,0
2019-04-18 04:00:00,46.73968124389648,0
2019-04-22 04:00:00,46.69890594482422,0
2019-04-23 04:00:00,46.829444885253906,0
2019-04-24 04:00:00,47.13129806518555,0
2019-04-25 04:00:00,47.32710647583008,0
2019-04-26 04:00:00,47.40052032470703,0
2019-04-29 04:00:00,47.123138427734375,0
2019-04-30 04:00:00,47.8981819152832,0
2019-05-01 04:00:00,47.4086799621582,0
2019-05-02 04:00:00,47.30263137817383,0
2019-05-03 04:00:00,47.56369400024414,0
2019-05-06 04:00:00,47.30263137817383,1
2019-05-07 04:00:00,47.155765533447266,0
2019-05-08 04:00:00,46.51125717163086,0
2019-05-09 04:00:00,46.45415496826172,0
2019-05-10 04:00:00,47.28630065917969,0
2019-05-13 04:00:00,47.792137145996094,0
2019-05-14 04:00:00,47.47396087646485,0
2019-05-15 04:00:00,47.392364501953125,0
2019-05-16 04:00:00,47.710548400878906,0
2019-05-17 04:00:00,47.95530319213867,0
2019-05-20 04:00:00,48.02057266235352,0
2019-05-21 04:00:00,48.110313415527344,0
2019-05-22 04:00:00,48.46928405761719,0
2019-05-23 04:00:00,48.88535690307617,0
2019-05-24 04:00:00,48.81193542480469,0
2019-05-28 04:00:00,48.01240539550781,0
2019-05-29 04:00:00,47.37605285644531,0
2019-05-30 04:00:00,47.30263137817383,0
2019-05-31 04:00:00,47.52290344238281,0
2019-06-03 04:00:00,47.99609375,0
2019-06-04 04:00:00,48.036888122558594,0
2019-06-05 04:00:00,49.064849853515625,0
2019-06-06 04:00:00,49.36671829223633,0
2019-06-07 04:00:00,48.99957656860352,0
2019-06-10 04:00:00,48.66508865356445,0
2019-06-11 04:00:00,48.37138748168945,0
2019-06-12 04:00:00,48.99957656860352,0
2019-06-13 04:00:00,49.09748458862305,0
2019-06-14 04:00:00,49.61146926879883,0
2019-06-17 04:00:00,49.472774505615234,0
2019-06-18 04:00:00,49.2688102722168,0
2019-06-19 04:00:00,49.644100189208984,0
2019-06-20 04:00:00,49.962276458740234,0
2019-06-21 04:00:00,50.155540466308594,0
2019-06-24 04:00:00,50.171966552734375,0
2019-06-25 04:00:00,49.86769485473633,0
2019-06-26 04:00:00,48.78219985961914,0
2019-06-27 04:00:00,48.847991943359375,0
2019-06-28 04:00:00,49.03712463378906,0
2019-07-01 04:00:00,48.913761138916016,0
2019-07-02 04:00:00,49.579872131347656,0
2019-07-03 04:00:00,49.925270080566406,0
2019-07-05 04:00:00,49.900596618652344,0
2019-07-08 04:00:00,49.974613189697266,0
2019-07-09 04:00:00,50.0404052734375,0
2019-07-10 04:00:00,50.155540466308594,0
2019-07-11 04:00:00,50.171966552734375,0
2019-07-12 04:00:00,49.84304428100586,0
2019-07-15 04:00:00,50.0404052734375,0
2019-07-16 04:00:00,49.752593994140625,0
2019-07-17 04:00:00,49.94172668457031,0
2019-07-18 04:00:00,50.3775634765625,0
2019-07-19 04:00:00,49.64567565917969,0
2019-07-22 04:00:00,49.53877258300781,0
2019-07-23 04:00:00,49.22627258300781,0
2019-07-24 04:00:00,49.26738357543945,0
2019-07-25 04:00:00,49.1440315246582,0
2019-07-26 04:00:00,49.324947357177734,0
2019-07-29 04:00:00,49.579872131347656,1
2019-07-30 04:00:00,49.20159530639648,1
2019-07-31 04:00:00,48.97133255004883,1
2019-08-01 04:00:00,49.47296905517578,1
2019-08-02 04:00:00,49.464752197265625,1
2019-08-05 04:00:00,48.75752258300781,1
2019-08-06 04:00:00,49.366065979003906,1
2019-08-07 04:00:00,49.48942565917969,1
2019-08-08 04:00:00,49.99928665161133,1
2019-08-09 04:00:00,50.05685043334961,1
2019-08-12 04:00:00,49.95816421508789,1
2019-08-13 04:00:00,49.99106216430664,1
2019-08-14 04:00:00,49.579872131347656,1
2019-08-15 04:00:00,50.2213249206543,1
2019-08-16 04:00:00,50.47624969482422,1
2019-08-19 04:00:00,50.796974182128906,1
2019-08-20 04:00:00,50.71472930908203,1
2019-08-21 04:00:00,51.05190658569336,1
2019-08-22 04:00:00,51.10124588012695,1
2019-08-23 04:00:00,50.55848693847656,1
2019-08-26 04:00:00,51.142356872558594,1
2019-08-27 04:00:00,51.232818603515625,1
2019-08-28 04:00:00,51.093013763427734,1
2019-08-29 04:00:00,51.446632385253906,1
2019-08-30 04:00:00,51.46308135986328,1
2019-09-03 04:00:00,52.37588882446289,1
2019-09-04 04:00:00,52.42523956298828,1
2019-09-05 04:00:00,51.857810974121094,1
2019-09-06 04:00:00,51.65222930908203,1
2019-09-09 04:00:00,51.39729690551758,1
2019-09-10 04:00:00,51.46308135986328,1
2019-09-11 04:00:00,51.97292709350586,1
2019-09-12 04:00:00,52.08807373046875,1
2019-09-13 04:00:00,51.759124755859375,1
2019-09-16 04:00:00,51.80024337768555,1
2019-09-17 04:00:00,52.252540588378906,1
2019-09-18 04:00:00,52.474571228027344,1
2019-09-19 04:00:00,52.72129440307617,1
2019-09-20 04:00:00,52.930118560791016,1
2019-09-23 04:00:00,52.93840789794922,1
2019-09-24 04:00:00,53.55994415283203,1
2019-09-25 04:00:00,53.52679443359375,1
2019-09-26 04:00:00,53.808563232421875,1
2019-09-27 04:00:00,53.617942810058594,1
2019-09-30 04:00:00,53.65110778808594,1
2019-10-01 04:00:00,53.52679443359375,1
2019-10-02 04:00:00,52.814109802246094,1
2019-10-03 04:00:00,52.93840789794922,1
2019-10-04 04:00:00,53.67596435546875,0
2019-10-07 04:00:00,53.468788146972656,0
2019-10-08 04:00:00,52.971553802490234,0
2019-10-09 04:00:00,53.22846221923828,0
2019-10-10 04:00:00,53.17045593261719,0
2019-10-11 04:00:00,52.971553802490234,0
2019-10-14 04:00:00,52.631778717041016,0
2019-10-15 04:00:00,52.46603775024414,0
2019-10-16 04:00:00,52.582061767578125,0
2019-10-17 04:00:00,52.71464920043945,1
2019-10-18 04:00:00,52.88868713378906,1
2019-10-21 04:00:00,53.09586334228515,1
2019-10-22 04:00:00,53.31962203979492,0
2019-10-23 04:00:00,53.53507995605469,0
2019-10-24 04:00:00,53.7174072265625,0
2019-10-25 04:00:00,53.17045593261719,0
2019-10-28 04:00:00,52.44117736816406,0
2019-10-29 04:00:00,52.490909576416016,0
2019-10-30 04:00:00,52.954986572265625,0
2019-10-31 04:00:00,53.24503707885742,0
2019-11-01 04:00:00,53.11243438720703,0
2019-11-04 05:00:00,52.43289566040039,0
2019-11-05 05:00:00,51.894229888916016,0
2019-11-06 05:00:00,52.0931282043457,0
2019-11-07 05:00:00,51.388702392578125,0
2019-11-08 05:00:00,51.173240661621094,0
2019-11-11 05:00:00,50.85832977294922,0
2019-11-12 05:00:00,50.98263168334961,0
2019-11-13 05:00:00,51.736778259277344,0
2019-11-14 05:00:00,51.91908645629883,0
2019-11-15 05:00:00,52.08482360839844,0
2019-11-18 05:00:00,52.19255828857422,0
2019-11-19 05:00:00,52.05997085571289,0
2019-11-20 05:00:00,52.37487030029297,0
2019-11-21 05:00:00,52.19255828857422,0
2019-11-22 05:00:00,52.20914077758789,0
2019-11-25 05:00:00,52.03510665893555,0
2019-11-26 05:00:00,52.20914077758789,0
2019-11-27 05:00:00,52.30030059814453,0
2019-11-29 05:00:00,52.25056457519531,0
2019-12-02 05:00:00,51.910797119140625,0
2019-12-03 05:00:00,52.05168914794922,0
2019-12-04 05:00:00,52.44947052001953,0
2019-12-05 05:00:00,52.54063034057617,0
2019-12-06 05:00:00,52.3831672668457,0
2019-12-09 05:00:00,52.20085144042969,0
2019-12-10 05:00:00,52.19255828857422,0
2019-12-11 05:00:00,52.33344650268555,0
2019-12-12 05:00:00,52.10969924926758,0
2019-12-13 05:00:00,52.515769958496094,0
2019-12-16 05:00:00,53.17045593261719,0
2019-12-17 05:00:00,53.344482421875,0
2019-12-18 05:00:00,53.55994415283203,0
2019-12-19 05:00:00,53.57652282714844,0
2019-12-20 05:00:00,53.9448356628418,0
2019-12-23 05:00:00,53.4437255859375,0
2019-12-24 05:00:00,53.518898010253906,0
2019-12-26 05:00:00,53.61076736450195,0
2019-12-27 05:00:00,53.76944732666016,0
2019-12-30 05:00:00,53.76110076904297,0
2019-12-31 05:00:00,53.96989822387695,0
2020-01-02 05:00:00,53.29338836669922,0
2020-01-03 05:00:00,53.40196228027344,0
2020-01-06 05:00:00,53.45207977294922,0
2020-01-07 05:00:00,53.37690734863281,0
2020-01-08 05:00:00,53.35185623168945,0
2020-01-09 05:00:00,53.64417266845703,0
2020-01-10 05:00:00,53.78614807128906,0
2020-01-13 05:00:00,54.11188125610352,0
2020-01-14 05:00:00,54.27057266235352,0
2020-01-15 05:00:00,55.03058624267578,0
2020-01-16 05:00:00,55.37302017211914,0
2020-01-17 05:00:00,55.7572021484375,0
2020-01-21 05:00:00,56.26666641235352,0
2020-01-22 05:00:00,56.44205093383789,0
2020-01-23 05:00:00,56.94318389892578,0
2020-01-24 05:00:00,57.093502044677734,0
2020-01-27 05:00:00,56.951507568359375,0
2020-01-28 05:00:00,57.18536376953125,0
2020-01-29 05:00:00,57.33570098876953,0
2020-01-30 05:00:00,57.87023162841797,0
2020-01-31 05:00:00,57.61132049560547,0
2020-02-03 05:00:00,57.79506301879883,0
2020-02-04 05:00:00,57.218780517578125,0
2020-02-05 05:00:00,57.45263671875,0
2020-02-06 05:00:00,57.469329833984375,0
2020-02-07 05:00:00,57.28559494018555,0
2020-02-10 05:00:00,57.502742767333984,0
2020-02-11 05:00:00,57.7115364074707,0
2020-02-12 05:00:00,57.75330352783203,0
2020-02-13 05:00:00,58.39638900756836,0
2020-02-14 05:00:00,58.7889404296875,0
2020-02-18 05:00:00,59.28170394897461,0
2020-02-19 05:00:00,58.63859939575195,0
2020-02-20 05:00:00,58.84739685058594,0
2020-02-21 05:00:00,58.73881912231445,0
2020-02-24 05:00:00,58.05397415161133,0
2020-02-25 05:00:00,56.83460998535156,0
2020-02-26 05:00:00,56.258304595947266,0
2020-02-27 05:00:00,53.72769927978515,0
2020-02-28 05:00:00,51.93203353881836,0
2020-03-02 05:00:00,54.98881912231445,0
2020-03-03 05:00:00,54.31232070922851,0
2020-03-04 05:00:00,57.39417266845703,0
2020-03-05 05:00:00,56.50887298583984,0
2020-03-06 05:00:00,56.04951095581055,0
2020-03-09 04:00:00,53.00107192993164,0
2020-03-10 04:00:00,53.493839263916016,0
2020-03-11 04:00:00,50.80453109741211,0
2020-03-12 04:00:00,45.67647171020508,1
2020-03-13 04:00:00,48.16533660888672,1
2020-03-16 04:00:00,42.694847106933594,1
2020-03-17 04:00:00,48.156986236572266,1
2020-03-18 04:00:00,46.06066131591797,1
2020-03-19 04:00:00,43.37970352172851,1
2020-03-20 04:00:00,39.93872833251953,1
2020-03-23 04:00:00,37.90071487426758,1
2020-03-24 04:00:00,41.97504806518555,1
2020-03-25 04:00:00,43.04636764526367,1
2020-03-26 04:00:00,46.7158088684082,1
2020-03-27 04:00:00,46.968875885009766,1
2020-03-30 04:00:00,48.70658874511719,1
2020-03-31 04:00:00,46.741119384765625,1
2020-04-01 04:00:00,43.932098388671875,1
2020-04-02 04:00:00,45.30708312988281,1
2020-04-03 04:00:00,43.68745803833008,1
2020-04-06 04:00:00,47.06165313720703,1
2020-04-07 04:00:00,46.47117614746094,1
2020-04-08 04:00:00,49.001827239990234,0
2020-04-09 04:00:00,51.31315612792969,0
2020-04-13 04:00:00,49.68510818481445,0
2020-04-14 04:00:00,51.14444351196289,0
2020-04-15 04:00:00,49.45734405517578,0
2020-04-16 04:00:00,49.46578598022461,0
2020-04-17 04:00:00,51.060089111328125,0
2020-04-20 04:00:00,49.12835693359375,1
2020-04-21 04:00:00,48.31855773925781,1
2020-04-22 04:00:00,49.72727966308594,0
2020-04-23 04:00:00,48.89216613769531,0
2020-04-24 04:00:00,49.19584274291992,0
2020-04-27 04:00:00,49.710411071777344,0
2020-04-28 04:00:00,49.89599609375,0
2020-04-29 04:00:00,49.44046401977539,0
2020-04-30 04:00:00,48.30168533325195,0
2020-05-01 04:00:00,47.13759231567383,0
2020-05-04 04:00:00,47.49187088012695,0
2020-05-05 04:00:00,47.87990188598633,0
2020-05-06 04:00:00,46.25185775756836,0
2020-05-07 04:00:00,46.437442779541016,0
2020-05-08 04:00:00,47.37377166748047,0
2020-05-11 04:00:00,47.17132568359375,1
2020-05-12 04:00:00,46.75798416137695,1
2020-05-13 04:00:00,46.36152267456055,1
2020-05-14 04:00:00,46.85921478271485,1
2020-05-15 04:00:00,46.2349853515625,1
2020-05-18 04:00:00,48.13298034667969,1
2020-05-19 04:00:00,47.34002685546875,1
2020-05-20 04:00:00,47.60153579711914,1
2020-05-21 04:00:00,47.12071228027344,1
2020-05-22 04:00:00,47.64371871948242,1
2020-05-26 04:00:00,47.95582580566406,1
2020-05-27 04:00:00,48.52943420410156,1
2020-05-28 04:00:00,49.96347427368164,1
2020-05-29 04:00:00,50.35150146484375,1
2020-06-01 04:00:00,50.95043182373047,1
2020-06-02 04:00:00,51.279415130615234,1
2020-06-03 04:00:00,51.89519882202149,1
2020-06-04 04:00:00,50.96730041503906,1
