date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-01-03 05:00:00,XLE,BUY,214,42.46067428588867,9086.584297180176,4.324793728914301,9086.584297180176,
2019-01-03 05:00:00,XLF,BUY,440,20.64008331298828,9081.636657714844,9.272433194246332,9081.636657714844,
2019-01-03 05:00:00,XLP,BUY,216,41.99546432495117,9071.020294189453,19.888796719636957,9071.020294189453,
2019-01-03 05:00:00,XLC,BUY,235,38.61164474487305,9073.736515045166,17.172575863924067,9073.736515045166,
2019-01-03 05:00:00,XLB,BUY,211,43.02766418457031,9078.837142944336,12.071947964754145,9078.837142944336,
2019-01-03 05:00:00,XLU,BUY,215,42.1115608215332,9053.985576629639,36.92351427945141,9053.985576629639,
2019-01-03 05:00:00,XLV,BUY,122,74.36335754394531,9072.329620361328,18.579470547761957,9072.329620361328,
2019-01-03 05:00:00,XLY,BUY,99,91.6529541015625,9073.642456054688,17.266634854402582,9073.642456054688,
2019-01-03 05:00:00,XLK,BUY,164,55.28631591796875,9066.955810546875,23.953280362215082,9066.955810546875,
2019-01-03 05:00:00,XLI,BUY,162,56.0308837890625,9077.003173828125,13.905917080965082,9077.003173828125,
2019-01-03 05:00:00,XLRE,BUY,373,24.3610782623291,9086.682191848755,4.2268990603351995,9086.682191848755,
2019-03-20 04:00:00,XLE,SELL,214,49.38645935058594,,10573.027094754305,0.0,10568.70230102539
2019-03-20 04:00:00,XLF,SELL,440,23.09566116333008,,10171.363345059483,0.0,10162.090911865236
2019-03-20 04:00:00,XLP,SELL,216,45.86001968383789,,9925.653048428621,0.0,9905.764251708984
2019-03-20 04:00:00,XLC,SELL,235,44.312896728515625,,10430.703307065096,0.0,10413.530731201172
2019-03-20 04:00:00,XLB,SELL,211,48.52982711791992,,10251.865469845858,0.0,10239.793521881104
2019-03-20 04:00:00,XLU,SELL,215,46.878387451171875,,10115.776816281405,0.0,10078.853302001953
2019-03-20 04:00:00,XLV,SELL,122,82.21427917480469,,10048.721529873934,0.0,10030.142059326172
2019-03-20 04:00:00,XLY,SELL,99,105.90189361572266,,10501.554102810946,0.0,10484.287467956543
2019-03-20 04:00:00,XLK,SELL,164,68.98975372314453,,11338.272890957918,0.0,11314.319610595703
2019-03-20 04:00:00,XLI,SELL,162,66.37310028076172,,10766.348162564364,0.0,10752.442245483398
2019-03-20 04:00:00,XLRE,SELL,373,28.453927993774418,,10617.542040738193,0.0,10613.315141677858
2019-05-06 04:00:00,XLE,BUY,222,47.53130340576172,10551.949356079102,21.077738675203364,10551.949356079102,
2019-05-06 04:00:00,XLP,BUY,205,48.224117279052734,9885.94404220581,39.709006222810785,9885.94404220581,
2019-05-06 04:00:00,XLC,BUY,221,47.03073501586914,10393.79243850708,36.91086855801586,10393.79243850708,
2019-05-06 04:00:00,XLU,BUY,213,47.30263137817383,10075.460483551025,40.316332730379145,10075.460483551025,
2019-05-06 04:00:00,XLRE,BUY,364,29.146360397338867,10609.275184631348,8.266856106845808,10609.275184631348,
2019-05-07 04:00:00,XLE,SELL,222,47.11741638183594,,10481.144175442781,0.0,10460.066436767578
2019-05-07 04:00:00,XLP,SELL,205,47.74456024169922,,9827.34385577115,0.0,9787.63484954834
2019-05-07 04:00:00,XLC,SELL,221,46.26899337768555,,10262.358405026522,0.0,10225.447536468506
2019-05-07 04:00:00,XLU,SELL,213,47.155765533447266,,10084.494391354647,0.0,10044.178058624268
2019-05-09 04:00:00,XLRE,SELL,364,28.74378776550293,,10471.005602749912,0.0,10462.738746643066
2019-05-30 04:00:00,XLRE,BUY,359,29.122194290161133,10454.867750167847,16.137852582065534,10454.867750167847,
2019-05-31 04:00:00,XLE,BUY,241,43.43671798706055,10468.249034881592,12.895140561189692,10468.249034881592,
2019-06-04 04:00:00,XLE,SELL,241,44.75230026245117,,10798.199503811922,0.0,10785.304363250732
2019-06-04 04:00:00,XLRE,SELL,359,29.315446853637695,,10540.383273037998,0.0,10524.245420455933
2019-06-05 04:00:00,XLRE,BUY,351,29.98370933532715,10524.28197669983,16.10129633816905,10524.28197669983,
2019-06-06 04:00:00,XLE,BUY,239,45.0775032043457,10773.523265838623,24.676237973299067,10773.523265838623,
2019-06-06 04:00:00,XLRE,SELL,351,30.040077209472656,,10560.168396863071,0.0,10544.067100524902
2019-06-10 04:00:00,XLE,SELL,239,45.4174919128418,,10879.456805142489,0.0,10854.78056716919
2019-07-01 04:00:00,XLRE,BUY,354,29.783327102661133,10543.297794342041,16.870602521030378,10543.297794342041,
2019-07-19 04:00:00,XLF,BUY,409,24.81180000305176,10148.02620124817,23.337143811311762,10148.02620124817,
2019-07-19 04:00:00,XLV,BUY,121,82.40339660644531,9970.810989379883,77.91054049405102,9970.810989379883,
2019-07-22 04:00:00,XLI,BUY,154,69.88981628417969,10763.031707763672,3.3164548006916448,10763.031707763672,
2019-07-23 04:00:00,XLF,SELL,409,25.12261962890625,,10298.488572033968,0.0,10275.151428222656
2019-07-23 04:00:00,XLI,SELL,154,70.77345275878906,,10902.428179654207,0.0,10899.111724853516
2019-07-26 04:00:00,XLF,BUY,404,25.47783470153809,10293.045219421389,5.443352612579474,10293.045219421389,
2019-07-26 04:00:00,XLI,BUY,154,70.78248596191406,10900.502838134766,1.9253415194416448,10900.502838134766,
2019-07-29 04:00:00,XLU,BUY,203,49.579872131347656,10064.714042663574,19.780348691072504,10064.714042663574,
2019-07-30 04:00:00,XLY,BUY,90,115.46693420410156,10392.02407836914,109.53002444180493,10392.02407836914,
2019-08-01 04:00:00,XLB,BUY,200,51.11083984375,10222.16796875,29.69750109585766,10222.16796875,
2019-08-02 04:00:00,XLK,BUY,151,74.71549224853516,11282.039329528809,56.23356142910961,11282.039329528809,
2019-08-05 04:00:00,XLE,BUY,248,43.70640182495117,10839.18765258789,40.269152554597895,10839.18765258789,
2019-08-05 04:00:00,XLC,BUY,224,45.654109954833984,10226.520629882812,35.83777514370922,10226.520629882812,
2019-08-06 04:00:00,XLC,SELL,224,46.31399154663086,,10410.171881589022,0.0,10374.334106445312
2019-08-07 04:00:00,XLP,BUY,196,49.92259216308594,9784.828063964844,42.51579180630688,9784.828063964844,
2019-08-12 04:00:00,XLC,BUY,224,46.27627944946289,10365.886596679688,44.28528490933422,10365.886596679688,
2019-09-05 04:00:00,XLV,SELL,121,81.73887634277344,,9968.314577969637,0.0,9890.404037475586
2019-09-06 04:00:00,XLV,BUY,121,81.96337127685547,9917.567924499512,50.74665347012524,9917.567924499512,
2019-09-09 04:00:00,XLV,SELL,121,81.20905303955078,,9877.04207125577,0.0,9826.295417785645
2019-09-10 04:00:00,XLV,BUY,121,81.4425048828125,9854.543090820312,22.49898043545727,9854.543090820312,
2019-09-11 04:00:00,XLF,SELL,404,24.971649169921875,,10093.989617261017,0.0,10088.546264648438
2019-09-11 04:00:00,XLV,SELL,121,82.25074005126953,,9974.83852663907,0.0,9952.339546203613
2019-09-17 04:00:00,XLI,SELL,154,71.44970703125,,11005.180224331942,0.0,11003.2548828125
2019-09-19 04:00:00,XLRE,SELL,354,32.09619903564453,,11378.925061139194,0.0,11362.054458618164
2019-09-20 04:00:00,XLRE,BUY,356,31.95976448059082,11377.676155090332,1.248906048862409,11377.676155090332,
2019-09-23 04:00:00,XLE,SELL,248,46.138328552246094,,11482.57463351163,0.0,11442.305480957031
2019-09-24 04:00:00,XLE,BUY,252,45.408241271972656,11442.87680053711,39.69783297451977,11442.87680053711,
2019-09-26 04:00:00,XLE,SELL,252,44.88890075683594,,11351.700823697176,0.0,11312.002990722656
2019-09-30 04:00:00,XLB,SELL,200,51.53606796264648,,10336.911093625153,0.0,10307.213592529295
2019-09-30 04:00:00,XLY,SELL,90,114.50286865234376,,10414.788203152744,0.0,10305.25817871094
