date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-01-02 05:00:00,XLE,BUY,211,42.88601303100586,9048.948749542236,41.960341366853754,9048.948749542236,
2019-01-02 05:00:00,XLF,BUY,430,21.114768981933594,9079.350662231445,11.55842867764477,9079.350662231445,
2019-01-02 05:00:00,XLP,BUY,215,42.23811721801758,9081.19520187378,9.713889035310785,9081.19520187378,
2019-01-02 05:00:00,XLC,BUY,231,39.268775939941406,9071.087242126465,19.82184878262524,9071.087242126465,
2019-01-02 05:00:00,XLB,BUY,205,44.28343200683594,9078.103561401367,12.805529507722895,9078.103561401367,
2019-01-02 05:00:00,XLU,BUY,215,42.11966323852539,9055.727596282959,35.1814946261311,9055.727596282959,
2019-01-02 05:00:00,XLV,BUY,119,75.90460968017578,9032.648551940918,58.26053896817211,9032.648551940918,
2019-01-02 05:00:00,XLY,BUY,97,93.68132019042967,9087.088058471678,3.8210324374122138,9087.088058471678,
2019-01-02 05:00:00,XLK,BUY,156,58.22477722167969,9083.065246582031,7.843844327058832,9083.065246582031,
2019-01-02 05:00:00,XLI,BUY,157,57.78937149047851,9072.931324005125,17.977766903964948,9072.931324005125,
2019-01-02 05:00:00,XLRE,BUY,374,24.249000549316406,9069.126205444336,21.782885464754145,9069.126205444336,
2019-07-15 04:00:00,XLP,SELL,215,50.83814239501953,,10939.91450396451,0.0,10930.2006149292
2019-07-15 04:00:00,XLC,SELL,231,48.31246566772461,,11180.00141802701,0.0,11160.179569244385
2019-07-15 04:00:00,XLB,SELL,205,51.4632682800293,,10562.775526913729,0.0,10549.969997406006
2019-07-15 04:00:00,XLU,SELL,215,50.0404052734375,,10793.868628415194,0.0,10758.687133789062
2019-07-15 04:00:00,XLY,SELL,97,117.69835662841795,,11420.561625393953,0.0,11416.740592956541
2019-07-15 04:00:00,XLK,SELL,156,76.94609069824219,,12011.43399325284,0.0,12003.590148925781
2019-07-15 04:00:00,XLI,SELL,157,70.39473724365234,,11069.951514157383,0.0,11051.973747253418
2019-07-15 04:00:00,XLRE,SELL,374,30.57050895690918,,11455.153235348787,0.0,11433.370349884033
2019-07-16 04:00:00,XLE,SELL,211,47.12236022949219,,9984.778349789705,0.0,9942.818008422852
2019-07-17 04:00:00,XLE,BUY,214,46.58535385131836,9969.265724182129,15.51262560757641,9969.265724182129,
2019-07-17 04:00:00,XLC,BUY,234,47.74686050415039,11172.765357971191,7.236060055818598,11172.765357971191,
2019-07-17 04:00:00,XLB,BUY,206,51.12845993041992,10532.462745666504,30.312781247224848,10532.462745666504,
2019-07-17 04:00:00,XLI,BUY,159,69.33075714111328,11023.590385437012,46.3611287203712,11023.590385437012,
2019-07-18 04:00:00,XLE,SELL,214,46.592811584472656,,9986.374304684725,0.0,9970.861679077148
2019-07-18 04:00:00,XLC,SELL,234,47.36036682128906,,11089.56189623746,0.0,11082.32583618164
2019-07-18 04:00:00,XLB,SELL,206,51.34872055053711,,10608.14921465787,0.0,10577.836433410645
2019-07-18 04:00:00,XLV,SELL,119,83.26553344726562,,9966.859019192781,0.0,9908.59848022461
2019-07-18 04:00:00,XLI,SELL,159,69.45699310302734,,11090.023032101719,0.0,11043.661903381348
2019-07-19 04:00:00,XLF,SELL,430,24.81180000305176,,10680.632429989902,0.0,10669.074001312258
2019-07-19 04:00:00,XLU,BUY,217,49.64567565917969,10773.111618041992,20.75701037320141,10773.111618041992,
2019-07-19 04:00:00,XLV,BUY,120,82.40339660644531,9888.407592773438,78.45142641934399,9888.407592773438,
2019-07-22 04:00:00,XLF,BUY,429,24.865089416503903,10667.123359680174,13.509070309728486,10667.123359680174,
2019-07-22 04:00:00,XLV,SELL,120,82.23278045654297,,9946.3850812045,0.0,9867.933654785156
2019-07-22 04:00:00,XLI,BUY,158,69.88981628417969,11042.59097290039,47.43205920132823,11042.59097290039,
2019-07-23 04:00:00,XLC,BUY,235,47.10585403442383,11069.8756980896,19.686198147859614,11069.8756980896,
2019-07-24 04:00:00,XLC,SELL,235,47.5206298828125,,11187.034220608797,0.0,11167.348022460938
2019-07-24 04:00:00,XLU,SELL,217,49.26738357543945,,10711.779246243563,0.0,10691.022235870361
2019-07-24 04:00:00,XLK,BUY,153,78.21260833740234,11966.529075622559,44.90491763028149,11966.529075622559,
2019-07-25 04:00:00,XLE,BUY,213,46.81656646728515,9971.928657531736,14.445647152988386,9971.928657531736,
