date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-01-02 05:00:00,XLE,BUY,211,42.88601303100586,9048.948749542236,41.960341366853754,9048.948749542236,
2019-01-02 05:00:00,XLF,BUY,430,21.114768981933594,9079.350662231445,11.55842867764477,9079.350662231445,
2019-01-02 05:00:00,XLP,BUY,215,42.23811721801758,9081.19520187378,9.713889035310785,9081.19520187378,
2019-01-02 05:00:00,XLC,BUY,231,39.268775939941406,9071.087242126465,19.82184878262524,9071.087242126465,
2019-01-02 05:00:00,XLB,BUY,205,44.28343200683594,9078.103561401367,12.805529507722895,9078.103561401367,
2019-01-02 05:00:00,XLU,BUY,215,42.11966323852539,9055.727596282959,35.1814946261311,9055.727596282959,
2019-01-02 05:00:00,XLV,BUY,119,75.90460968017578,9032.648551940918,58.26053896817211,9032.648551940918,
2019-01-02 05:00:00,XLY,BUY,97,93.68132019042967,9087.088058471678,3.8210324374122138,9087.088058471678,
2019-01-02 05:00:00,XLK,BUY,156,58.22477722167969,9083.065246582031,7.843844327058832,9083.065246582031,
2019-01-02 05:00:00,XLI,BUY,157,57.78937149047851,9072.931324005125,17.977766903964948,9072.931324005125,
2019-01-02 05:00:00,XLRE,BUY,374,24.249000549316406,9069.126205444336,21.782885464754145,9069.126205444336,
2019-07-19 04:00:00,XLU,SELL,215,49.64567565917969,,10709.001761349764,0.0,10673.820266723633
2019-07-22 04:00:00,XLI,SELL,157,69.88981628417969,,10990.678923520176,0.0,10972.701156616211
2019-07-23 04:00:00,XLC,SELL,231,47.10585403442383,,10901.27413073453,0.0,10881.452281951904
2019-07-24 04:00:00,XLF,SELL,430,25.38014793395996,,10925.022040280428,0.0,10913.463611602783
2019-07-24 04:00:00,XLC,BUY,229,47.5206298828125,10882.224243164062,19.049887570467035,10882.224243164062,
2019-07-24 04:00:00,XLU,BUY,217,49.26738357543945,10691.022235870361,17.979525479402582,10691.022235870361,
2019-07-24 04:00:00,XLK,SELL,156,78.21260833740234,,12209.010744961824,0.0,12201.166900634766
2019-07-25 04:00:00,XLF,BUY,433,25.202543258666992,10912.701231002808,12.320809277620356,10912.701231002808,
2019-07-25 04:00:00,XLC,SELL,229,47.39806365966797,,10873.206465634432,0.0,10854.156578063965
2019-07-25 04:00:00,XLB,SELL,205,51.97428894042969,,10667.534762295809,0.0,10654.729232788086
2019-07-25 04:00:00,XLU,SELL,217,49.1440315246582,,10682.234366330233,0.0,10664.25484085083
2019-07-25 04:00:00,XLY,SELL,97,116.28953552246094,,11283.905978116123,0.0,11280.084945678711
2019-07-26 04:00:00,XLP,SELL,215,51.17723083496094,,11012.818518551912,0.0,11003.104629516602
2019-07-26 04:00:00,XLC,BUY,223,48.75553894042969,10872.48518371582,0.7212819186115667,10872.48518371582,
2019-07-26 04:00:00,XLU,BUY,216,49.324947357177734,10654.18862915039,28.045737179842035,10654.18862915039,
2019-07-26 04:00:00,XLY,BUY,96,116.81903839111328,11214.627685546875,69.27829256924815,11214.627685546875,
2019-07-26 04:00:00,XLK,BUY,156,78.06135559082031,12177.571472167969,31.439272793855707,12177.571472167969,
2019-07-26 04:00:00,XLI,BUY,155,70.78248596191406,10971.28532409668,19.393599423496198,10971.28532409668,
2019-07-29 04:00:00,XLP,BUY,214,51.27048110961914,10971.882957458496,40.935561093416254,10971.882957458496,
2019-07-29 04:00:00,XLB,BUY,205,51.85974884033203,10631.248512268066,36.286250027742426,10631.248512268066,
2019-07-30 04:00:00,XLP,SELL,214,51.42306137084961,,11045.470694455233,0.0,11004.535133361816
2019-07-30 04:00:00,XLV,SELL,119,82.66382598876953,,9895.255831631746,0.0,9836.995292663574
2019-07-31 04:00:00,XLE,SELL,211,46.76435852050781,,9909.239989194002,0.0,9867.279647827148
2019-07-31 04:00:00,XLF,SELL,433,25.087095260620117,,10875.033057126131,0.0,10862.71224784851
2019-07-31 04:00:00,XLC,SELL,223,47.869415283203125,,10675.600890072908,0.0,10674.879608154297
2019-07-31 04:00:00,XLB,SELL,205,51.40158462524414,,10573.611098202791,0.0,10537.324848175049
2019-07-31 04:00:00,XLU,SELL,216,48.97133255004883,,10605.853567990389,0.0,10577.807830810547
2019-07-31 04:00:00,XLY,SELL,96,114.1432113647461,,11027.026583584873,0.0,10957.748291015625
2019-07-31 04:00:00,XLK,SELL,156,76.3411636352539,,11940.660799893465,0.0,11909.22152709961
