date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-01-02 05:00:00,XLE,BUY,211,42.88601303100586,9048.948749542236,41.960341366853754,9048.948749542236,
2019-01-02 05:00:00,XLF,BUY,430,21.114768981933594,9079.350662231445,11.55842867764477,9079.350662231445,
2019-01-02 05:00:00,XLP,BUY,215,42.23811721801758,9081.19520187378,9.713889035310785,9081.19520187378,
2019-01-02 05:00:00,XLC,BUY,231,39.268775939941406,9071.087242126465,19.82184878262524,9071.087242126465,
2019-01-02 05:00:00,XLB,BUY,205,44.28343200683594,9078.103561401367,12.805529507722895,9078.103561401367,
2019-01-02 05:00:00,XLU,BUY,215,42.11966323852539,9055.727596282959,35.1814946261311,9055.727596282959,
2019-01-02 05:00:00,XLV,BUY,119,75.90460968017578,9032.648551940918,58.26053896817211,9032.648551940918,
2019-01-02 05:00:00,XLY,BUY,97,93.68132019042967,9087.088058471678,3.8210324374122138,9087.088058471678,
2019-01-02 05:00:00,XLK,BUY,156,58.22477722167969,9083.065246582031,7.843844327058832,9083.065246582031,
2019-01-02 05:00:00,XLI,BUY,157,57.78937149047851,9072.931324005125,17.977766903964948,9072.931324005125,
2019-01-02 05:00:00,XLRE,BUY,374,24.249000549316406,9069.126205444336,21.782885464754145,9069.126205444336,
2019-09-09 04:00:00,XLF,SELL,430,24.740758895874023,,10650.084753903475,0.0,10638.52632522583
2019-09-09 04:00:00,XLP,SELL,215,51.965614318847656,,11182.320967587557,0.0,11172.607078552246
2019-09-09 04:00:00,XLC,SELL,231,47.973106384277344,,11101.609423550692,0.0,11081.787574768066
2019-09-10 04:00:00,XLF,BUY,428,24.829559326171875,10627.051391601562,23.033362301912348,10627.051391601562,
2019-09-10 04:00:00,XLP,BUY,216,51.64347457885742,11154.990509033203,27.330458554353754,11154.990509033203,
2019-09-11 04:00:00,XLRE,SELL,374,31.51190948486328,,11807.237032803621,0.0,11785.454147338867
2019-09-12 04:00:00,XLF,SELL,428,25.10485458374023,,10767.91112414273,0.0,10744.877761840818
2019-09-12 04:00:00,XLI,SELL,157,71.16116333007812,,11190.28040972623,0.0,11172.302642822266
2019-09-12 04:00:00,XLRE,BUY,372,31.698549270629883,11791.860328674316,15.376704129304926,11791.860328674316,
2019-09-13 04:00:00,XLP,SELL,216,51.74520492553711,,11204.29472247037,0.0,11176.964263916016
2019-09-13 04:00:00,XLK,SELL,156,76.70979309082031,,11974.571566495028,0.0,11966.727722167969
2019-09-13 04:00:00,XLI,BUY,156,71.54888153076172,11161.625518798828,28.654890927402448,11161.625518798828,
2019-09-13 04:00:00,XLRE,SELL,372,31.317136764526367,,11665.351580533114,0.0,11649.974876403809
2019-09-16 04:00:00,XLE,SELL,211,47.085079193115234,,9976.912051114168,0.0,9934.951709747314
2019-09-16 04:00:00,XLF,BUY,427,25.211423873901367,10765.277994155884,2.6331299868470524,10765.277994155884,
2019-09-16 04:00:00,XLC,BUY,230,48.17107009887695,11079.3461227417,22.263300808992426,11079.3461227417,
2019-09-16 04:00:00,XLK,BUY,156,76.520751953125,11937.2373046875,37.33426180752758,11937.2373046875,
2019-09-17 04:00:00,XLP,BUY,217,51.52479553222656,11180.880630493164,23.414091977205317,11180.880630493164,
2019-09-17 04:00:00,XLC,SELL,230,48.21821594238281,,11112.45296755704,0.0,11090.189666748047
2019-09-18 04:00:00,XLE,BUY,215,46.20496368408203,9934.067192077637,42.84485903653149,9934.067192077637,
2019-09-18 04:00:00,XLC,BUY,230,48.16163635253906,11077.176361083984,35.276606473054926,11077.176361083984,
2019-09-18 04:00:00,XLRE,BUY,364,31.990699768066406,11644.614715576172,20.736864956941645,11644.614715576172,
2019-09-20 04:00:00,XLF,SELL,427,25.06325340270996,,10704.642332944,0.0,10702.009202957153
2019-09-20 04:00:00,XLC,SELL,230,47.89602279663086,,11051.361849698153,0.0,11016.085243225098
2019-09-23 04:00:00,XLF,BUY,426,25.10788345336914,10695.958351135254,8.683981808746466,10695.958351135254,
2019-09-23 04:00:00,XLC,BUY,231,47.72593688964844,11024.691421508789,26.67042818936352,11024.691421508789,
2019-09-24 04:00:00,XLF,SELL,426,24.866893768310547,,10601.98072710904,0.0,10593.296745300293
2019-09-24 04:00:00,XLC,SELL,231,47.00783157348633,,10885.479521664705,0.0,10858.809093475342
2019-09-24 04:00:00,XLB,SELL,205,51.09330368041992,,10486.932783993807,0.0,10474.127254486084
