Date,Close,Signal
2019-01-02 05:00:00,75.90460968017578,1
2019-01-03 05:00:00,74.36335754394531,1
2019-01-04 05:00:00,76.58168029785156,1
2019-01-07 05:00:00,76.87567138671875,1
2019-01-08 05:00:00,77.47256469726562,1
2019-01-09 05:00:00,77.82001495361328,1
2019-01-10 05:00:00,77.97147369384766,1
2019-01-11 05:00:00,78.22984313964844,1
2019-01-14 05:00:00,77.36566925048828,1
2019-01-15 05:00:00,78.7554702758789,1
2019-01-16 05:00:00,78.61292266845703,1
2019-01-17 05:00:00,79.30783081054688,1
2019-01-18 05:00:00,80.25216674804688,1
2019-01-22 05:00:00,79.69979858398438,1
2019-01-23 05:00:00,79.7889175415039,1
2019-01-24 05:00:00,79.1207275390625,1
2019-01-25 05:00:00,79.2187271118164,1
2019-01-28 05:00:00,78.31893920898438,1
2019-01-29 05:00:00,78.70201873779297,1
2019-01-30 05:00:00,79.77999877929688,1
2019-01-31 05:00:00,80.77779388427734,1
2019-02-01 05:00:00,80.84909057617188,1
2019-02-04 05:00:00,80.617431640625,1
2019-02-05 05:00:00,80.50163269042969,1
2019-02-06 05:00:00,80.86689758300781,1
2019-02-07 05:00:00,79.97600555419922,1
2019-02-08 05:00:00,80.12744903564453,1
2019-02-11 05:00:00,80.02947235107422,1
2019-02-12 05:00:00,81.1252670288086,1
2019-02-13 05:00:00,81.30343627929688,1
2019-02-14 05:00:00,81.49051666259766,1
2019-02-15 05:00:00,82.71996307373047,1
2019-02-19 05:00:00,82.52397155761719,1
2019-02-20 05:00:00,82.42596435546875,1
2019-02-21 05:00:00,81.70435333251953,1
2019-02-22 05:00:00,82.45270538330078,1
2019-02-25 05:00:00,82.56851196289062,1
2019-02-26 05:00:00,82.27452087402344,1
2019-02-27 05:00:00,81.89144134521484,1
2019-02-28 05:00:00,81.65088653564453,1
2019-03-01 05:00:00,82.80903625488281,1
2019-03-04 05:00:00,81.6865234375,1
2019-03-05 05:00:00,81.6419677734375,1
2019-03-06 05:00:00,80.44820404052734,1
2019-03-07 05:00:00,79.81563568115234,1
2019-03-08 05:00:00,79.6463851928711,1
2019-03-11 04:00:00,80.55506896972656,1
2019-03-12 04:00:00,81.1430892944336,1
2019-03-13 04:00:00,82.0161361694336,1
2019-03-14 04:00:00,81.88253784179688,1
2019-03-15 04:00:00,82.25899505615234,1
2019-03-18 04:00:00,82.13380432128906,1
2019-03-19 04:00:00,82.78657531738281,1
2019-03-20 04:00:00,82.21427917480469,1
2019-03-21 04:00:00,82.53620910644531,1
2019-03-22 04:00:00,81.0339126586914,1
2019-03-25 04:00:00,80.98921966552734,1
2019-03-26 04:00:00,81.54361724853516,1
2019-03-27 04:00:00,80.86402893066406,1
2019-03-28 04:00:00,81.0696792602539,1
2019-03-29 04:00:00,82.04436492919922,1
2019-04-01 04:00:00,82.16954040527344,1
2019-04-02 04:00:00,81.9817886352539,1
2019-04-03 04:00:00,81.87447357177734,1
2019-04-04 04:00:00,81.70458221435547,1
2019-04-05 04:00:00,82.2679214477539,1
2019-04-08 04:00:00,82.25005340576172,1
2019-04-09 04:00:00,82.03543090820312,1
2019-04-10 04:00:00,82.06227111816406,1
2019-04-11 04:00:00,81.05178833007812,1
2019-04-12 04:00:00,80.30960845947266,1
2019-04-15 04:00:00,80.6314926147461,1
2019-04-16 04:00:00,78.97721099853516,1
2019-04-17 04:00:00,76.70588684082031,1
2019-04-18 04:00:00,76.83110046386719,1
2019-04-22 04:00:00,76.87581634521484,1
2019-04-23 04:00:00,78.0919418334961,1
2019-04-24 04:00:00,78.00252532958984,1
2019-04-25 04:00:00,78.80729675292969,1
2019-04-26 04:00:00,79.59420776367188,1
2019-04-29 04:00:00,79.4511489868164,1
2019-04-30 04:00:00,79.8177719116211,1
2019-05-01 04:00:00,79.6747055053711,1
2019-05-02 04:00:00,80.0145034790039,1
2019-05-03 04:00:00,80.6225814819336,1
2019-05-06 04:00:00,81.0339126586914,1
2019-05-07 04:00:00,79.47798156738281,1
2019-05-08 04:00:00,79.64788055419922,1
2019-05-09 04:00:00,79.47798156738281,1
2019-05-10 04:00:00,79.50481414794922,1
2019-05-13 04:00:00,78.0114517211914,1
2019-05-14 04:00:00,78.4049072265625,1
2019-05-15 04:00:00,78.63741302490234,1
2019-05-16 04:00:00,79.25440979003906,1
2019-05-17 04:00:00,79.08450317382812,1
2019-05-20 04:00:00,79.04874420166016,1
2019-05-21 04:00:00,79.79094696044922,1
2019-05-22 04:00:00,80.24700164794922,1
2019-05-23 04:00:00,79.96979522705078,1
2019-05-24 04:00:00,80.08604431152344,1
2019-05-28 04:00:00,78.94145202636719,1
2019-05-29 04:00:00,78.18136596679688,1
2019-05-30 04:00:00,78.61058044433594,1
2019-05-31 04:00:00,78.04722595214844,1
2019-06-03 04:00:00,78.23503112792969,1
2019-06-04 04:00:00,79.53163146972656,1
2019-06-05 04:00:00,80.1307601928711,1
2019-06-06 04:00:00,80.5420913696289,1
2019-06-07 04:00:00,81.38264465332031,1
2019-06-10 04:00:00,81.62408447265625,1
2019-06-11 04:00:00,81.48995971679688,1
2019-06-12 04:00:00,81.88340759277344,1
2019-06-13 04:00:00,81.7850570678711,1
2019-06-14 04:00:00,81.59728240966797,1
2019-06-17 04:00:00,81.96390533447266,1
2019-06-18 04:00:00,82.66140747070312,1
2019-06-19 04:00:00,83.4035873413086,1
2019-06-20 04:00:00,83.77021026611328,1
2019-06-21 04:00:00,84.17254638671875,1
