date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-01-02 05:00:00,XLE,BUY,211,42.88601303100586,9048.948749542236,41.960341366853754,9048.948749542236,
2019-01-02 05:00:00,XLF,BUY,430,21.114768981933594,9079.350662231445,11.55842867764477,9079.350662231445,
2019-01-02 05:00:00,XLP,BUY,215,42.23811721801758,9081.19520187378,9.713889035310785,9081.19520187378,
2019-01-02 05:00:00,XLC,BUY,231,39.268775939941406,9071.087242126465,19.82184878262524,9071.087242126465,
2019-01-02 05:00:00,XLB,BUY,205,44.28343200683594,9078.103561401367,12.805529507722895,9078.103561401367,
2019-01-02 05:00:00,XLU,BUY,215,42.11966323852539,9055.727596282959,35.1814946261311,9055.727596282959,
2019-01-02 05:00:00,XLV,BUY,119,75.90460968017578,9032.648551940918,58.26053896817211,9032.648551940918,
2019-01-02 05:00:00,XLY,BUY,97,93.68132019042967,9087.088058471678,3.8210324374122138,9087.088058471678,
2019-01-02 05:00:00,XLK,BUY,156,58.22477722167969,9083.065246582031,7.843844327058832,9083.065246582031,
2019-01-02 05:00:00,XLI,BUY,157,57.78937149047851,9072.931324005125,17.977766903964948,9072.931324005125,
2019-01-02 05:00:00,XLRE,BUY,374,24.249000549316406,9069.126205444336,21.782885464754145,9069.126205444336,
2019-09-09 04:00:00,XLE,SELL,211,44.90720748901367,,9517.381121548739,0.0,9475.420780181885
2019-09-09 04:00:00,XLF,SELL,430,24.740758895874023,,10650.084753903475,0.0,10638.52632522583
2019-09-09 04:00:00,XLP,SELL,215,51.965614318847656,,11182.320967587557,0.0,11172.607078552246
2019-09-09 04:00:00,XLC,SELL,231,47.973106384277344,,11101.609423550692,0.0,11081.787574768066
2019-09-10 04:00:00,XLU,SELL,215,51.46308135986328,,11099.743986996737,0.0,11064.562492370605
2019-09-11 04:00:00,XLRE,SELL,374,31.51190948486328,,11807.237032803621,0.0,11785.454147338867
2019-09-12 04:00:00,XLF,BUY,424,25.10485458374023,10644.458343505858,5.626410397617292,10644.458343505858,
2019-09-12 04:00:00,XLP,BUY,214,52.04190826416016,11136.968368530275,45.35259905728162,11136.968368530275,
2019-09-12 04:00:00,XLB,SELL,205,51.54257583618164,,10579.03357592496,0.0,10566.228046417236
2019-09-12 04:00:00,XLRE,BUY,372,31.698549270629883,11791.860328674316,15.376704129304926,11791.860328674316,
2019-09-13 04:00:00,XLE,BUY,208,45.556095123291016,9475.667785644531,41.71333590420727,9475.667785644531,
2019-09-13 04:00:00,XLP,SELL,214,51.74520492553711,,11118.826453122223,0.0,11073.473854064941
2019-09-13 04:00:00,XLB,BUY,203,52.1064453125,10577.6083984375,1.425177487459223,10577.6083984375,
2019-09-13 04:00:00,XLK,SELL,156,76.70979309082031,,11974.571566495028,0.0,11966.727722167969
2019-09-13 04:00:00,XLRE,SELL,372,31.317136764526367,,11665.351580533114,0.0,11649.974876403809
2019-09-16 04:00:00,XLE,SELL,208,47.085079193115234,,9835.409808072176,0.0,9793.696472167969
2019-09-16 04:00:00,XLP,BUY,216,51.24504852294922,11068.930480957031,49.89597216519178,11068.930480957031,
2019-09-16 04:00:00,XLU,BUY,214,51.80024337768555,11085.252082824707,14.491904172029535,11085.252082824707,
2019-09-16 04:00:00,XLK,BUY,156,76.520751953125,11937.2373046875,37.33426180752758,11937.2373046875,
2019-09-16 04:00:00,XLRE,BUY,368,31.641752243041992,11644.164825439453,21.186755093660395,11644.164825439453,
2019-09-17 04:00:00,XLRE,SELL,368,32.08808898925781,,11829.603503140535,0.0,11808.416748046875
2019-09-18 04:00:00,XLE,BUY,212,46.20496368408203,9795.45230102539,39.957507046785395,9795.45230102539,
2019-09-18 04:00:00,XLF,SELL,424,25.32686996459961,,10744.219275387852,0.0,10738.592864990234
2019-09-18 04:00:00,XLP,SELL,216,51.60956573486328,,11197.56217089566,0.0,11147.666198730469
2019-09-18 04:00:00,XLC,BUY,230,48.16163635253906,11077.176361083984,24.43306246670727,11077.176361083984,
2019-09-18 04:00:00,XLY,SELL,97,115.84512329101562,,11240.797991665928,0.0,11236.976959228516
2019-09-18 04:00:00,XLK,SELL,156,76.82318878173828,,12021.7517117587,0.0,11984.417449951172
2019-09-19 04:00:00,XLE,SELL,212,46.08563995361328,,9810.113177212801,0.0,9770.155670166016
2019-09-19 04:00:00,XLF,BUY,426,25.211423873901367,10740.066570281982,4.152705105869245,10740.066570281982,
