Date,Close,Signal
2019-01-02 05:00:00,24.249000549316406,1
2019-01-03 05:00:00,24.3610782623291,1
2019-01-04 05:00:00,24.6092586517334,1
2019-01-07 05:00:00,24.817398071289062,1
2019-01-08 05:00:00,25.249706268310547,1
2019-01-09 05:00:00,25.14562606811523,1
2019-01-10 05:00:00,25.54591178894043,1
2019-01-11 05:00:00,25.59394073486328,1
2019-01-14 05:00:00,25.51388931274414,1
2019-01-15 05:00:00,25.80208969116211,1
2019-01-16 05:00:00,25.92217445373535,1
2019-01-17 05:00:00,26.050264358520508,1
2019-01-18 05:00:00,26.146329879760746,1
2019-01-22 05:00:00,26.09829330444336,1
2019-01-23 05:00:00,26.11430931091309,1
2019-01-24 05:00:00,26.218374252319336,1
2019-01-25 05:00:00,26.52259826660156,1
2019-01-28 05:00:00,26.78677749633789,1
2019-01-29 05:00:00,26.994922637939453,1
2019-01-30 05:00:00,27.219085693359375,1
2019-01-31 05:00:00,27.4832706451416,1
2019-02-01 05:00:00,27.315147399902344,1
2019-02-04 05:00:00,27.475261688232425,1
2019-02-05 05:00:00,27.659393310546875,1
2019-02-06 05:00:00,27.44324111938477,1
2019-02-07 05:00:00,27.675403594970703,1
2019-02-08 05:00:00,27.675403594970703,1
2019-02-11 05:00:00,27.75545883178711,1
2019-02-12 05:00:00,27.56332778930664,1
2019-02-13 05:00:00,27.747459411621097,1
2019-02-14 05:00:00,27.85152816772461,1
2019-02-15 05:00:00,28.01963996887207,1
2019-02-19 05:00:00,28.05167579650879,1
2019-02-20 05:00:00,27.875545501708984,1
2019-02-21 05:00:00,27.923574447631836,1
2019-02-22 05:00:00,28.08369255065918,1
2019-02-25 05:00:00,27.85152816772461,1
2019-02-26 05:00:00,27.795486450195312,1
2019-02-27 05:00:00,27.707427978515625,1
2019-02-28 05:00:00,27.78748893737793,1
2019-03-01 05:00:00,27.75545883178711,1
2019-03-04 05:00:00,27.867544174194336,1
2019-03-05 05:00:00,27.947593688964844,1
2019-03-06 05:00:00,27.875545501708984,1
2019-03-07 05:00:00,27.85152816772461,1
2019-03-08 05:00:00,27.875545501708984,1
2019-03-11 04:00:00,28.307846069335938,1
2019-03-12 04:00:00,28.459951400756836,1
2019-03-13 04:00:00,28.59604835510254,1
2019-03-14 04:00:00,28.668092727661133,1
2019-03-15 04:00:00,28.55055046081543,1
2019-03-18 04:00:00,28.405620574951172,1
2019-03-19 04:00:00,28.325105667114254,1
2019-03-20 04:00:00,28.453927993774418,1
2019-03-21 04:00:00,28.961170196533203,1
2019-03-22 04:00:00,28.824295043945312,1
2019-03-25 04:00:00,28.848453521728516,1
2019-03-26 04:00:00,29.025585174560547,1
2019-03-27 04:00:00,28.92896842956543,1
2019-03-28 04:00:00,29.170509338378903,1
2019-03-29 04:00:00,29.162456512451172,1
