date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1998-08-27,BBD-B.TO,BUY,144,172.9633026123047,24906.715576171875,93.284423828125,24906.715576171875,
1998-08-31,ABX.TO,BUY,1728,14.459916114807127,24986.735046386715,13.264953613284888,24986.735046386715,
1998-08-31,BBD-B.TO,SELL,144,170.41221618652344,,24632.6435546875,0.0,24539.359130859375
1998-08-31,RY.TO,BUY,4479,5.5806355476379395,24995.66661787033,4.3333821296691895,24995.66661787033,
1998-08-31,TRP.TO,BUY,4300,5.813450336456299,24997.836446762085,2.163553237915039,24997.836446762085,
1998-09-01,ABX.TO,SELL,1728,14.602025032043455,,25245.564208984375,0.0,25232.29925537109
1998-09-01,BBD-B.TO,BUY,141,173.98373413085938,24531.706512451172,100.93704223632812,24531.706512451172,
1998-09-02,ABX.TO,BUY,1671,15.099424362182615,25231.13810920715,14.426099777225318,25231.13810920715,
1998-09-02,TRP.TO,SELL,4300,6.195557117462158,,26643.059158325195,0.0,26640.89560508728
1998-09-08,TRP.TO,BUY,4153,6.4138994216918945,26636.924298286438,6.134860038757324,26636.924298286438,
1998-09-10,TRP.TO,SELL,4153,6.386605739593506,,26529.708496570587,0.0,26523.57363653183
1998-09-11,TRP.TO,BUY,4058,6.53671932220459,26526.007009506226,3.7014870643615723,26526.007009506226,
1998-09-15,TRP.TO,SELL,4058,6.509425163269043,,26418.948799610138,0.0,26415.247312545776
1998-09-21,RY.TO,SELL,4479,5.9910430908203125,,26838.21538591385,0.0,26833.88200378418
1998-09-22,BBD-B.TO,SELL,141,190.3106384277344,,26934.73706054688,0.0,26833.80001831055
1998-09-22,RY.TO,BUY,4423,6.066523551940918,26832.23367023468,5.981715679168701,26832.23367023468,
1998-09-22,TRP.TO,BUY,4154,6.359310626983643,26416.57634449005,2.37245512008667,26416.57634449005,
1998-09-23,BBD-B.TO,BUY,137,195.412841796875,26771.559326171875,163.17773437500364,26771.559326171875,
1998-09-24,BBD-B.TO,SELL,137,191.84130859375,,26445.437011718754,0.0,26282.25927734375
1998-09-25,BBD-B.TO,BUY,142,186.2289123535156,26444.505554199215,0.931457519538526,26444.505554199215,
1998-09-28,BBD-B.TO,SELL,142,188.7800140380859,,26807.693450927738,0.0,26806.7619934082
1998-09-28,RY.TO,SELL,4423,5.924999713897705,,26212.25545024872,0.0,26206.27373456955
1998-09-28,TRP.TO,SELL,4154,6.353955268859863,,26396.70264196396,0.0,26394.330186843872
1998-09-29,BBD-B.TO,BUY,145,183.6778564453125,26633.289184570312,174.4042663574255,26633.289184570312,
1998-09-29,RY.TO,BUY,4392,5.967456817626953,26209.070343017578,3.1851072311401367,26209.070343017578,
1998-09-30,RY.TO,SELL,4392,5.840089797973633,,25652.859499931335,0.0,25649.674392700195
1998-10-01,RY.TO,BUY,4539,5.651395320892334,25651.683361530304,1.1761384010314941,25651.683361530304,
1998-10-02,TRP.TO,BUY,4373,6.036254405975342,26396.54051733017,0.1621246337890625,26396.54051733017,
1998-10-07,TRP.TO,SELL,4373,6.32633113861084,,27665.20819377899,0.0,27665.046069145203
1998-10-08,TRP.TO,BUY,4373,6.32633113861084,27665.046069145203,0.1621246337890625,27665.046069145203,
1998-10-09,BBD-B.TO,SELL,145,177.04507446289062,,25845.940063476566,0.0,25671.53579711914
