date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1998-10-01,BBD-B.TO,BUY,156,160.20790100097656,24992.432556152344,7.56744384765625,24992.432556152344,
1998-10-06,ABX.TO,BUY,1082,23.093238830566406,24986.88441467285,13.115585327148438,24986.88441467285,
1998-10-06,BBD-B.TO,SELL,156,165.82028198242188,,25875.53143310547,0.0,25867.963989257812
1998-10-06,RY.TO,BUY,4333,5.769331932067871,24998.515261650085,1.4847383499145508,24998.515261650085,
1998-10-06,TRP.TO,BUY,4058,6.1605730056762695,24999.6052570343,0.3947429656982422,24999.6052570343,
1998-10-07,ABX.TO,SELL,1082,24.90516471862793,,26960.50381088257,0.0,26947.38822555542
1998-10-07,BBD-B.TO,BUY,153,168.37132263183594,25760.8123626709,114.71907043457031,25760.8123626709,
1998-10-08,ABX.TO,BUY,1104,24.407772064208984,26946.18035888672,14.32345199584961,26946.18035888672,
1998-10-08,TRP.TO,SELL,4058,6.32633113861084,,25672.646503448486,0.0,25672.251760482788
1998-10-09,BBD-B.TO,SELL,153,177.04507446289062,,27202.615463256836,0.0,27087.896392822266
1998-10-09,RY.TO,SELL,4333,5.924999713897705,,25674.50849866867,0.0,25673.023760318756
1998-10-09,TRP.TO,BUY,4102,6.257264614105225,25667.29944705963,5.3470563888549805,25667.29944705963,
1998-10-13,BBD-B.TO,BUY,153,177.5552520751953,27165.953567504883,36.661895751953125,27165.953567504883,
1998-10-13,RY.TO,BUY,4255,6.033505439758301,25672.56564617157,1.94285249710083,25672.56564617157,
1998-10-16,TRP.TO,SELL,4102,6.740720272064209,,27655.78161239624,0.0,27650.434556007385
1998-10-19,TRP.TO,BUY,4278,6.464458465576172,27654.953315734863,0.8282966613769531,27654.953315734863,
1998-10-21,TRP.TO,SELL,4278,6.45064640045166,,27596.69359779358,0.0,27595.865301132202
1998-10-22,TRP.TO,BUY,4449,6.202009677886963,27592.741056919098,3.952540874481201,27592.741056919098,
1998-10-23,TRP.TO,SELL,4449,6.215826034545898,,27658.162568569183,0.0,27654.210027694702
1998-10-27,TRP.TO,BUY,4410,6.271077632904053,27655.452361106873,2.710207462310791,27655.452361106873,
1998-10-29,ABX.TO,SELL,1104,23.164295196533203,,25587.705348968506,0.0,25573.381896972656
1998-10-29,BBD-B.TO,SELL,153,184.6390686035156,,28286.43939208984,0.0,28249.777496337887
1998-10-29,RY.TO,SELL,4255,6.593827724456787,,28058.67982006073,0.0,28056.73696756363
1998-10-30,BBD-B.TO,BUY,151,187.19642639160156,28266.660385131836,19.779006958004175,28266.660385131836,
1998-10-30,RY.TO,BUY,4153,6.755342960357666,28054.939314365387,3.7405056953430176,28054.939314365387,
1998-11-02,ABX.TO,BUY,1130,22.631362915039062,25573.44009399414,14.265254974365234,25573.44009399414,
1998-11-02,BBD-B.TO,SELL,151,190.7766265869141,,28827.04962158203,0.0,28807.270614624027
1998-11-02,RY.TO,SELL,4153,6.878860950469971,,28571.65003299713,0.0,28567.90952730179
1998-11-03,BBD-B.TO,BUY,149,192.31103515625,28654.34423828125,172.70538330078125,28654.34423828125,
1998-11-03,RY.TO,BUY,4220,6.769598484039307,28567.705602645874,3.944430351257324,28567.705602645874,
1998-11-04,ABX.TO,SELL,1130,23.76826858520508,,26872.408756256107,0.0,26858.143501281742
1998-11-05,ABX.TO,BUY,1078,24.90516471862793,26847.76756668091,24.64118957519895,26847.76756668091,
1998-11-05,RY.TO,SELL,4220,6.707841396331787,,28311.0351228714,0.0,28307.09069252014
1998-11-06,BBD-B.TO,SELL,149,199.98304748535156,,29970.179458618164,0.0,29797.474075317383
1998-11-06,RY.TO,BUY,4287,6.603323459625244,28308.44767141342,2.587451457977295,28308.44767141342,
1998-11-09,ABX.TO,SELL,1078,23.732738494873047,,25608.533287048343,0.0,25583.892097473145
1998-11-09,RY.TO,SELL,4287,6.460805892944336,,27700.062314510345,0.0,27697.474863052368
1998-11-10,ABX.TO,BUY,1092,23.448522567749023,25605.786643981934,2.746643066409888,25605.786643981934,
1998-11-10,RY.TO,BUY,4377,6.327792644500732,27696.748404979706,3.3139095306396484,27696.748404979706,
1998-11-10,TRP.TO,SELL,4410,6.188199043273926,,27292.667988300323,0.0,27289.957780838013
1998-11-12,TRP.TO,BUY,4410,6.188199043273926,27289.957780838013,2.710207462310791,27289.957780838013,
1998-11-13,ABX.TO,SELL,1092,23.484041213989254,,25647.319648742676,0.0,25644.573005676266
1998-11-13,BBD-B.TO,BUY,162,184.6390686035156,29911.529113769528,58.65034484863645,29911.529113769528,
1998-11-16,BBD-B.TO,SELL,162,186.1734161376953,,30218.743759155277,0.0,30160.09341430664
1998-11-16,TRP.TO,SELL,4410,6.243452072143555,,27536.333845615387,0.0,27533.623638153076
1998-11-17,ABX.TO,BUY,1131,22.66689682006836,25636.260303497314,11.059345245361328,25636.260303497314,
1998-11-17,BBD-B.TO,BUY,158,190.7766265869141,30142.707000732426,76.03675842285156,30142.707000732426,
1998-11-17,RY.TO,SELL,4377,6.603323459625244,,28906.060692310333,0.0,28902.746782779694
1998-11-19,ABX.TO,SELL,1131,23.62615203857422,,26732.237300872803,0.0,26721.17795562744
1998-11-19,RY.TO,BUY,4243,6.812353610992432,28904.816371440887,1.2443208694458008,28904.816371440887,
1998-11-20,RY.TO,SELL,4243,7.073636531829834,,30014.68412542343,0.0,30013.439804553986
1998-11-23,ABX.TO,BUY,1119,23.87484359741211,26715.94998550415,16.287315368652344,26715.94998550415,
1998-11-23,RY.TO,BUY,3919,7.657957077026367,30011.533784866333,3.1503405570983887,30011.533784866333,
1998-11-24,RY.TO,SELL,3919,7.444182872772217,,29176.903018951416,0.0,29173.752678394318
1998-11-25,ABX.TO,SELL,1119,22.98664665222168,,25738.344919204712,0.0,25722.05760383606
