Date,Close,Signal
2019-01-02 05:00:00,44.28343200683594,1
2019-01-03 05:00:00,43.02766418457031,1
2019-01-04 05:00:00,44.71946716308594,1
2019-01-07 05:00:00,44.87644958496094,1
2019-01-08 05:00:00,45.34737014770508,1
2019-01-09 05:00:00,45.36480712890625,1
2019-01-10 05:00:00,45.76594161987305,1
2019-01-11 05:00:00,45.58280944824219,1
2019-01-14 05:00:00,45.233985900878906,1
2019-01-15 05:00:00,44.9374885559082,1
2019-01-16 05:00:00,45.111907958984375,1
2019-01-17 05:00:00,45.905487060546875,1
2019-01-18 05:00:00,46.6641731262207,1
2019-01-22 05:00:00,46.01884078979492,1
2019-01-23 05:00:00,45.70490646362305,1
2019-01-24 05:00:00,45.46074295043945,1
2019-01-25 05:00:00,46.324073791503906,1
2019-01-28 05:00:00,46.254302978515625,1
2019-01-29 05:00:00,46.73393249511719,1
2019-01-30 05:00:00,47.23102569580078,1
2019-01-31 05:00:00,46.524635314941406,1
2019-02-01 05:00:00,46.6641731262207,1
2019-02-04 05:00:00,46.585697174072266,1
2019-02-05 05:00:00,46.925804138183594,1
2019-02-06 05:00:00,46.6467399597168,1
2019-02-07 05:00:00,46.00141525268555,1
2019-02-08 05:00:00,45.95780944824219,1
2019-02-11 05:00:00,46.027565002441406,1
2019-02-12 05:00:00,47.056610107421875,1
2019-02-13 05:00:00,47.11766052246094,1
2019-02-14 05:00:00,46.87347030639648,1
2019-02-15 05:00:00,47.51008605957031,1
2019-02-19 05:00:00,47.80657958984375,1
2019-02-20 05:00:00,48.626319885253906,0
2019-02-21 05:00:00,48.43446350097656,0
2019-02-22 05:00:00,48.64376449584961,1
2019-02-25 05:00:00,48.95770263671875,0
2019-02-26 05:00:00,48.67864990234375,1
2019-02-27 05:00:00,48.60016632080078,1
2019-02-28 05:00:00,48.00714874267578,1
2019-03-01 05:00:00,47.94611358642578,0
2019-03-04 05:00:00,48.16413116455078,0
2019-03-05 05:00:00,47.93739700317383,0
2019-03-06 05:00:00,48.042049407958984,1
2019-03-07 05:00:00,47.64960479736328,0
2019-03-08 05:00:00,47.72809219360352,0
2019-03-11 04:00:00,48.40830993652344,0
2019-03-12 04:00:00,48.5914421081543,1
2019-03-13 04:00:00,48.82689666748047,1
2019-03-14 04:00:00,48.46063232421875,0
2019-03-15 04:00:00,48.52105712890625,1
2019-03-18 04:00:00,48.63492202758789,1
2019-03-19 04:00:00,48.57361602783203,0
2019-03-20 04:00:00,48.52982711791992,0
2019-03-21 04:00:00,49.04655838012695,1
2019-03-22 04:00:00,47.58393096923828,1
2019-03-25 04:00:00,47.496341705322266,1
2019-03-26 04:00:00,47.78536605834961,1
2019-03-27 04:00:00,47.724063873291016,1
2019-03-28 04:00:00,48.18824768066406,0
2019-03-29 04:00:00,48.60865020751953,1
2019-04-01 04:00:00,49.335594177246094,1
2019-04-02 04:00:00,49.50199508666992,1
2019-04-03 04:00:00,50.15010070800781,1
2019-04-04 04:00:00,50.6580924987793,0
2019-04-05 04:00:00,50.640567779541016,1
2019-04-08 04:00:00,50.6580924987793,1
2019-04-09 04:00:00,50.29023742675781,1
2019-04-10 04:00:00,50.26396179199219,0
2019-04-11 04:00:00,50.23769760131836,1
2019-04-12 04:00:00,50.903316497802734,1
2019-04-15 04:00:00,50.666847229003906,0
2019-04-16 04:00:00,50.89456558227539,0
2019-04-17 04:00:00,50.57926177978515,1
2019-04-18 04:00:00,50.640567779541016,1
2019-04-22 04:00:00,50.29899978637695,1
2019-04-23 04:00:00,50.526710510253906,1
2019-04-24 04:00:00,50.21141815185547,1
2019-04-25 04:00:00,49.57206344604492,1
2019-04-26 04:00:00,49.98370361328125,1
2019-04-29 04:00:00,49.88737106323242,1
2019-04-30 04:00:00,50.316524505615234,0
2019-05-01 04:00:00,49.4056510925293,1
2019-05-02 04:00:00,49.15165710449219,1
2019-05-03 04:00:00,49.633358001708984,1
2019-05-06 04:00:00,48.9239501953125,1
2019-05-07 04:00:00,48.065635681152344,0
2019-05-08 04:00:00,48.0218391418457,1
2019-05-09 04:00:00,47.64523696899414,0
2019-05-10 04:00:00,48.2933464050293,0
2019-05-13 04:00:00,47.207313537597656,0
2019-05-14 04:00:00,47.61019134521485,0
2019-05-15 04:00:00,47.487579345703125,1
2019-05-16 04:00:00,48.1532096862793,1
2019-05-17 04:00:00,47.86418914794922,1
2019-05-20 04:00:00,47.18104553222656,1
2019-05-21 04:00:00,47.90797805786133,1
2019-05-22 04:00:00,47.57516860961914,1
2019-05-23 04:00:00,46.84822845458984,1
2019-05-24 04:00:00,47.1109733581543,0
2019-05-28 04:00:00,46.63801956176758,0
2019-05-29 04:00:00,46.64678955078125,1
2019-05-30 04:00:00,46.725608825683594,0
2019-05-31 04:00:00,46.20011138916016,1
2019-06-03 04:00:00,47.65399169921875,1
2019-06-04 04:00:00,48.9940185546875,1
2019-06-05 04:00:00,49.35309600830078,1
2019-06-06 04:00:00,49.939918518066406,1
2019-06-07 04:00:00,50.3865852355957,1
2019-06-10 04:00:00,50.47418212890625,0
2019-06-11 04:00:00,50.43913269042969,1
2019-06-12 04:00:00,50.60554122924805,1
2019-06-13 04:00:00,50.903316497802734,1
2019-06-14 04:00:00,50.684364318847656,0
2019-06-17 04:00:00,50.22017288208008,1
2019-06-18 04:00:00,50.614295959472656,1
2019-06-19 04:00:00,50.33403015136719,1
2019-06-20 04:00:00,50.973388671875,1
2019-06-21 04:00:00,50.811279296875,1
2019-06-24 04:00:00,51.00511169433594,1
2019-06-25 04:00:00,51.03153610229492,1
2019-06-26 04:00:00,50.94343185424805,1
2019-06-27 04:00:00,51.11083984375,1
2019-06-28 04:00:00,51.54257583618164,1
2019-07-01 04:00:00,51.93904113769531,1
2019-07-02 04:00:00,51.886173248291016,1
2019-07-03 04:00:00,52.15050506591797,1
2019-07-05 04:00:00,51.91261291503906,1
2019-07-08 04:00:00,51.3134765625,1
2019-07-09 04:00:00,50.811279296875,1
2019-07-10 04:00:00,50.70555114746094,0
2019-07-11 04:00:00,50.92581558227539,1
2019-07-12 04:00:00,51.42802429199219,1
2019-07-15 04:00:00,51.4632682800293,1
2019-07-16 04:00:00,51.586612701416016,1
2019-07-17 04:00:00,51.12845993041992,1
2019-07-18 04:00:00,51.34872055053711,0
2019-07-19 04:00:00,51.4632682800293,0
2019-07-22 04:00:00,51.33109664916992,1
2019-07-23 04:00:00,52.388389587402344,1
2019-07-24 04:00:00,52.3531379699707,1
2019-07-25 04:00:00,51.97428894042969,1
2019-07-26 04:00:00,52.03596115112305,1
2019-07-29 04:00:00,51.85974884033203,1
2019-07-30 04:00:00,52.203369140625,0
2019-07-31 04:00:00,51.40158462524414,0
2019-08-01 04:00:00,51.11083984375,1
2019-08-02 04:00:00,50.51171875,1
2019-08-05 04:00:00,49.560157775878906,0
2019-08-06 04:00:00,49.621829986572266,0
2019-08-07 04:00:00,50.30906677246094,0
2019-08-08 04:00:00,51.26943588256836,1
2019-08-09 04:00:00,50.8641471862793,1
2019-08-12 04:00:00,50.07117462158203,1
2019-08-13 04:00:00,50.608638763427734,1
2019-08-14 04:00:00,49.00508499145508,1
2019-08-15 04:00:00,49.02271270751953,1
2019-08-16 04:00:00,49.88615417480469,1
2019-08-19 04:00:00,50.28263092041016,1
2019-08-20 04:00:00,49.69231796264648,1
2019-08-21 04:00:00,49.94783020019531,1
2019-08-22 04:00:00,49.61301803588867,0
2019-08-23 04:00:00,48.41476821899414,1
2019-08-26 04:00:00,48.573360443115234,1
2019-08-27 04:00:00,48.60860061645508,1
2019-08-28 04:00:00,48.98746109008789,1
2019-08-29 04:00:00,49.61301803588867,0
2019-08-30 04:00:00,49.94783020019531,0
2019-09-03 04:00:00,49.55134582519531,1
2019-09-04 04:00:00,50.1592903137207,0
2019-09-05 04:00:00,50.238582611083984,1
2019-09-06 04:00:00,50.43241500854492,1
2019-09-09 04:00:00,50.16809844970703,0
2019-09-10 04:00:00,50.66149139404297,0
2019-09-11 04:00:00,51.146087646484375,1
2019-09-12 04:00:00,51.54257583618164,1
2019-09-13 04:00:00,52.1064453125,1
2019-09-16 04:00:00,51.251808166503906,1
2019-09-17 04:00:00,51.66592788696289,1
2019-09-18 04:00:00,51.69233703613281,1
2019-09-19 04:00:00,51.78045654296875,1
2019-09-20 04:00:00,51.66002655029297,1
2019-09-23 04:00:00,51.53606796264648,1
2019-09-24 04:00:00,51.09330368041992,1
2019-09-25 04:00:00,51.35895538330078,1
2019-09-26 04:00:00,51.24383544921875,1
2019-09-27 04:00:00,51.1021614074707,1
2019-09-30 04:00:00,51.53606796264648,0
2019-10-01 04:00:00,50.32292556762695,1
2019-10-02 04:00:00,49.419715881347656,1
2019-10-03 04:00:00,49.596805572509766,0
2019-10-04 04:00:00,49.86246109008789,1
2019-10-07 04:00:00,49.68536376953125,0
2019-10-08 04:00:00,48.817569732666016,1
2019-10-09 04:00:00,49.3665771484375,1
2019-10-10 04:00:00,49.81819152832031,1
2019-10-11 04:00:00,50.78337860107422,0
2019-10-14 04:00:00,50.42032623291016,1
2019-10-15 04:00:00,50.7745361328125,1
2019-10-16 04:00:00,50.88078308105469,1
2019-10-17 04:00:00,51.013614654541016,1
2019-10-18 04:00:00,50.925052642822266,1
2019-10-21 04:00:00,50.76567077636719,1
2019-10-22 04:00:00,50.55316162109375,1
2019-10-23 04:00:00,50.87192916870117,1
2019-10-24 04:00:00,51.03132629394531,1
2019-10-25 04:00:00,51.58918380737305,1
2019-10-28 04:00:00,51.74856948852539,0
2019-10-29 04:00:00,52.067352294921875,1
2019-10-30 04:00:00,52.111629486083984,0
2019-10-31 04:00:00,51.52720260620117,1
2019-11-01 04:00:00,52.25331497192383,0
2019-11-04 05:00:00,52.66063690185547,1
2019-11-05 05:00:00,52.74919509887695,1
2019-11-06 05:00:00,52.71377182006836,1
2019-11-07 05:00:00,53.067970275878906,1
2019-11-08 05:00:00,53.28048324584961,1
2019-11-11 05:00:00,53.20079803466797,1
2019-11-12 05:00:00,53.47529983520508,1
2019-11-13 05:00:00,53.16537094116211,0
2019-11-14 05:00:00,53.49300765991211,1
2019-11-15 05:00:00,53.44873046875,1
2019-11-18 05:00:00,53.31591033935547,1
2019-11-19 05:00:00,53.20079803466797,1
2019-11-20 05:00:00,52.53667068481445,1
2019-11-21 05:00:00,52.44810485839844,1
2019-11-22 05:00:00,52.53667068481445,1
2019-11-25 05:00:00,52.88201522827149,0
2019-11-26 05:00:00,53.14767074584961,1
2019-11-27 05:00:00,53.36018753051758,1
2019-11-29 05:00:00,53.16537094116211,1
2019-12-02 05:00:00,52.63407516479492,0
2019-12-03 05:00:00,52.29758071899414,0
2019-12-04 05:00:00,52.4127082824707,1
2019-12-05 05:00:00,52.678348541259766,0
2019-12-06 05:00:00,53.218502044677734,1
2019-12-09 05:00:00,53.112247467041016,0
2019-12-10 05:00:00,52.793460845947266,0
2019-12-11 05:00:00,53.19194412231445,0
2019-12-12 05:00:00,53.93576431274414,0
2019-12-13 05:00:00,53.519569396972656,1
2019-12-16 05:00:00,53.74980545043945,1
2019-12-17 05:00:00,53.82950210571289,1
2019-12-18 05:00:00,53.75865173339844,1
2019-12-19 05:00:00,53.94460678100586,1
2019-12-20 05:00:00,54.20638656616211,1
2019-12-23 05:00:00,54.35774993896485,1
2019-12-24 05:00:00,54.42008590698242,0
2019-12-26 05:00:00,54.66047668457031,1
2019-12-27 05:00:00,54.455692291259766,1
2019-12-30 05:00:00,54.28651809692383,0
2019-12-31 05:00:00,54.68719100952149,1
2020-01-02 05:00:00,54.046119689941406,1
2020-01-03 05:00:00,53.17354202270508,0
2020-01-06 05:00:00,52.94203186035156,0
2020-01-07 05:00:00,52.87972259521485,1
2020-01-08 05:00:00,53.06669235229492,1
2020-01-09 05:00:00,53.26258850097656,1
2020-01-10 05:00:00,53.04889678955078,0
2020-01-13 05:00:00,53.73448181152344,1
2020-01-14 05:00:00,53.51188659667969,0
2020-01-15 05:00:00,53.87693405151367,1
2020-01-16 05:00:00,54.197486877441406,1
2020-01-17 05:00:00,54.43788528442383,1
2020-01-21 05:00:00,53.85023880004883,1
2020-01-22 05:00:00,53.63654327392578,1
2020-01-23 05:00:00,53.5742073059082,0
2020-01-24 05:00:00,53.191349029541016,0
2020-01-27 05:00:00,52.042762756347656,1
2020-01-28 05:00:00,52.630428314208984,1
2020-01-29 05:00:00,52.79958724975586,1
2020-01-30 05:00:00,52.47014236450195,1
2020-01-31 05:00:00,51.31264877319336,1
2020-02-03 05:00:00,52.39000701904297,1
2020-02-04 05:00:00,53.31600570678711,1
2020-02-05 05:00:00,54.30432891845703,0
2020-02-06 05:00:00,54.277618408203125,1
2020-02-07 05:00:00,53.50297927856445,1
2020-02-10 05:00:00,53.47627639770508,1
2020-02-11 05:00:00,53.77009963989258,1
2020-02-12 05:00:00,54.06392288208008,1
2020-02-13 05:00:00,53.8680419921875,0
2020-02-14 05:00:00,53.87693405151367,1
2020-02-18 05:00:00,53.74338150024414,1
2020-02-19 05:00:00,53.88584899902344,1
2020-02-20 05:00:00,53.97488784790039,0
2020-02-21 05:00:00,53.72557830810547,1
2020-02-24 05:00:00,52.21194076538086,1
2020-02-25 05:00:00,49.95927429199219,1
2020-02-26 05:00:00,49.79008483886719,0
2020-02-27 05:00:00,47.457298278808594,0
2020-02-28 05:00:00,46.940887451171875,1
2020-03-02 05:00:00,48.95314025878906,1
2020-03-03 05:00:00,48.525753021240234,1
2020-03-04 05:00:00,50.53800582885742,1
2020-03-05 05:00:00,48.935333251953125,1
2020-03-06 05:00:00,47.66208267211914,0
2020-03-09 04:00:00,43.2012825012207,1
2020-03-10 04:00:00,44.9553337097168,1
2020-03-11 04:00:00,42.81842803955078,0
2020-03-12 04:00:00,38.69594955444336,0
2020-03-13 04:00:00,41.4116096496582,0
2020-03-16 04:00:00,36.85286331176758,0
2020-03-17 04:00:00,39.13224029541016,0
2020-03-18 04:00:00,36.630271911621094,0
2020-03-19 04:00:00,37.56516647338867,1
2020-03-20 04:00:00,36.2206916809082,1
2020-03-23 04:00:00,34.37424850463867,1
2020-03-24 04:00:00,38.41669845581055,1
2020-03-25 04:00:00,39.31303405761719,1
2020-03-26 04:00:00,41.15946960449219,1
2020-03-27 04:00:00,39.67156219482422,1
2020-03-30 04:00:00,40.93538284301758,0
2020-03-31 04:00:00,40.37070083618164,0
2020-04-01 04:00:00,38.5511474609375,1
2020-04-02 04:00:00,39.133766174316406,0
2020-04-03 04:00:00,38.1926155090332,1
2020-04-06 04:00:00,41.03398132324219,1
2020-04-07 04:00:00,42.12750625610352,1
2020-04-08 04:00:00,44.189064025878906,1
2020-04-09 04:00:00,46.08928298950195,0
2020-04-13 04:00:00,45.07643127441406,1
2020-04-14 04:00:00,45.6590461730957,1
2020-04-15 04:00:00,43.56163787841797,1
2020-04-16 04:00:00,43.3106575012207,1
2020-04-17 04:00:00,45.04954528808594,1
2020-04-20 04:00:00,43.9380989074707,1
2020-04-21 04:00:00,42.85353469848633,0
2020-04-22 04:00:00,43.69608688354492,1
2020-04-23 04:00:00,44.00083541870117,1
2020-04-24 04:00:00,44.69101333618164,1
2020-04-27 04:00:00,45.88312911987305,1
2020-04-28 04:00:00,46.73464584350586,1
2020-04-29 04:00:00,47.926753997802734,1
2020-04-30 04:00:00,46.501590728759766,1
2020-05-01 04:00:00,45.524600982666016,1
2020-05-04 04:00:00,45.685943603515625,1
2020-05-05 04:00:00,45.80245590209961,1
2020-05-06 04:00:00,45.01369094848633,1
2020-05-07 04:00:00,45.93690872192383,1
2020-05-08 04:00:00,47.03939056396485,0
2020-05-11 04:00:00,46.322322845458984,0
2020-05-12 04:00:00,45.61423110961914,1
2020-05-13 04:00:00,44.655155181884766,1
2020-05-14 04:00:00,45.20192337036133,1
2020-05-15 04:00:00,45.5963020324707,1
2020-05-18 04:00:00,47.67578887939453,1
2020-05-19 04:00:00,47.21866607666016,1
2020-05-20 04:00:00,47.97157287597656,0
2020-05-21 04:00:00,47.514442443847656,1
2020-05-22 04:00:00,47.4427490234375,1
2020-05-26 04:00:00,48.74241638183594,0
2020-05-27 04:00:00,49.23539352416992,0
2020-05-28 04:00:00,49.692535400390625,1
2020-05-29 04:00:00,49.70149230957031,0
2020-06-01 04:00:00,50.04209899902344,0
2020-06-02 04:00:00,50.947391510009766,1
2020-06-03 04:00:00,52.103660583496094,1
2020-06-04 04:00:00,52.29188537597656,1
2020-06-05 04:00:00,53.627418518066406,1
2020-06-08 04:00:00,53.699127197265625,1
2020-06-09 04:00:00,53.0448112487793,1
2020-06-10 04:00:00,52.44425964355469,1
2020-06-11 04:00:00,48.39286804199219,1
2020-06-12 04:00:00,49.33400344848633,1
2020-06-15 04:00:00,49.8538703918457,1
2020-06-16 04:00:00,50.893611907958984,1
2020-06-17 04:00:00,50.47234725952149,1
2020-06-18 04:00:00,50.5081901550293,1
2020-06-19 04:00:00,50.35580825805664,1
2020-06-22 04:00:00,50.54237747192383,1
2020-06-23 04:00:00,50.65953063964844,1
2020-06-24 04:00:00,49.18148040771485,1
2020-06-25 04:00:00,49.79432678222656,1
2020-06-26 04:00:00,49.109378814697266,1
2020-06-29 04:00:00,50.0647087097168,1
2020-06-30 04:00:00,50.78571319580078,1
2020-07-01 04:00:00,50.89386749267578,1
2020-07-02 04:00:00,51.84919357299805,0
2020-07-06 04:00:00,52.58821868896485,1
2020-07-07 04:00:00,52.60624313354492,1
2020-07-08 04:00:00,51.85820388793945,1
2020-07-09 04:00:00,51.37153244018555,1
2020-07-10 04:00:00,52.263771057128906,0
2020-07-13 04:00:00,52.263771057128906,1
2020-07-14 04:00:00,53.57960510253906,1
2020-07-15 04:00:00,54.48085403442383,0
2020-07-16 04:00:00,54.661109924316406,0
2020-07-17 04:00:00,55.120758056640625,0
2020-07-20 04:00:00,54.64309310913086,1
2020-07-21 04:00:00,55.120758056640625,1
2020-07-22 04:00:00,55.76063919067383,1
2020-07-23 04:00:00,55.58939743041992,1
2020-07-24 04:00:00,55.40013885498047,1
2020-07-27 04:00:00,56.20225143432617,1
2020-07-28 04:00:00,54.96753692626953,1
2020-07-29 04:00:00,55.41816711425781,1
2020-07-30 04:00:00,54.345672607421875,1
2020-07-31 04:00:00,54.39973449707031,1
2020-08-03 04:00:00,54.09332275390625,1
2020-08-04 04:00:00,54.8593864440918,1
2020-08-05 04:00:00,55.6614990234375,0
2020-08-06 04:00:00,55.42717361450195,1
2020-08-07 04:00:00,55.61643600463867,0
2020-08-10 04:00:00,56.15719223022461,0
2020-08-11 04:00:00,56.05805587768555,1
2020-08-12 04:00:00,56.39152145385742,1
2020-08-13 04:00:00,56.38250350952149,1
2020-08-14 04:00:00,56.44559860229492,1
2020-08-17 04:00:00,56.69794845581055,0
2020-08-18 04:00:00,56.463619232177734,1
2020-08-19 04:00:00,56.3014030456543,1
2020-08-20 04:00:00,56.10312271118164,1
2020-08-21 04:00:00,55.77865982055664,1
2020-08-24 04:00:00,56.76103210449219,1
2020-08-25 04:00:00,56.53571319580078,1
2020-08-26 04:00:00,57.13054275512695,1
2020-08-27 04:00:00,56.97734069824219,1
2020-08-28 04:00:00,57.65327453613281,0
2020-08-31 04:00:00,56.77004623413086,1
2020-09-01 04:00:00,58.365272521972656,0
2020-09-02 04:00:00,59.69011306762695,1
2020-09-03 04:00:00,58.04081344604492,0
2020-09-04 04:00:00,58.07685852050781,0
2020-09-08 04:00:00,56.98634338378906,1
2020-09-09 04:00:00,58.45539855957031,1
2020-09-10 04:00:00,57.90563201904297,1
2020-09-11 04:00:00,58.6446533203125,1
2020-09-14 04:00:00,59.4918327331543,0
2020-09-15 04:00:00,59.780235290527344,1
2020-09-16 04:00:00,59.8253059387207,1
2020-09-17 04:00:00,60.26692962646485,1
2020-09-18 04:00:00,59.230472564697266,1
2020-09-21 04:00:00,57.2365608215332,1
2020-09-22 04:00:00,57.345218658447266,1
2020-09-23 04:00:00,55.6609992980957,0
2020-09-24 04:00:00,56.059417724609375,1
2020-09-25 04:00:00,56.55743408203125,1
2020-09-28 04:00:00,57.47199630737305,1
2020-09-29 04:00:00,57.04640579223633,0
2020-09-30 04:00:00,57.625919342041016,1
2020-10-01 04:00:00,56.81097030639648,1
2020-10-02 04:00:00,57.31805038452149,1
2020-10-05 04:00:00,58.41371536254883,1
2020-10-06 04:00:00,57.68025207519531,1
2020-10-07 04:00:00,59.1652717590332,1
2020-10-08 04:00:00,59.76291275024414,0
2020-10-09 04:00:00,60.22471237182617,1
2020-10-12 04:00:00,60.12510681152344,1
2020-10-13 04:00:00,59.59086227416992,1
2020-10-14 04:00:00,59.76291275024414,0
2020-10-15 04:00:00,59.59086227416992,1
2020-10-16 04:00:00,60.00738525390625,1
2020-10-19 04:00:00,59.310150146484375,1
2020-10-20 04:00:00,59.44596862792969,1
2020-10-21 04:00:00,59.219600677490234,1
2020-10-22 04:00:00,59.54558944702149,1
2020-10-23 04:00:00,59.76291275024414,1
2020-10-26 04:00:00,58.26883316040039,1
2020-10-27 04:00:00,57.71648788452149,0
2020-10-28 04:00:00,56.08657455444336,1
2020-10-29 04:00:00,57.245628356933594,1
2020-10-30 04:00:00,57.20940017700195,1
2020-11-02 05:00:00,59.110939025878906,1
2020-11-03 05:00:00,60.034549713134766,1
2020-11-04 05:00:00,59.01133728027344,1
2020-11-05 05:00:00,61.41997528076172,1
2020-11-06 05:00:00,61.57390213012695,1
2020-11-09 05:00:00,62.95930480957031,0
2020-11-10 05:00:00,63.70180892944336,1
2020-11-11 05:00:00,62.75105285644531,1
2020-11-12 05:00:00,61.42902374267578,1
2020-11-13 05:00:00,62.48844528198242,1
2020-11-16 05:00:00,63.71994400024414,1
2020-11-17 05:00:00,63.48450469970703,0
2020-11-18 05:00:00,62.95930480957031,1
2020-11-19 05:00:00,63.22190475463867,1
2020-11-20 05:00:00,63.16757583618164,1
2020-11-23 05:00:00,63.69276809692383,1
2020-11-24 05:00:00,65.27737426757812,1
2020-11-25 05:00:00,64.5982666015625,0
2020-11-27 05:00:00,64.93328857421875,0
2020-11-30 05:00:00,64.28134155273438,1
2020-12-01 05:00:00,64.98761749267578,1
2020-12-02 05:00:00,64.15457916259766,1
2020-12-03 05:00:00,63.71088409423828,1
2020-12-04 05:00:00,64.9966812133789,1
2020-12-07 05:00:00,64.57109069824219,0
2020-12-08 05:00:00,64.93328857421875,1
2020-12-09 05:00:00,64.96952056884766,1
2020-12-10 05:00:00,64.57109069824219,0
2020-12-11 05:00:00,64.1998519897461,1
2020-12-14 05:00:00,63.38489532470703,1
2020-12-15 05:00:00,64.53486633300781,1
2020-12-16 05:00:00,64.3537826538086,1
2020-12-17 05:00:00,65.0962905883789,1
2020-12-18 05:00:00,65.38603210449219,1
2020-12-21 05:00:00,65.03934478759766,1
2020-12-22 05:00:00,64.63892364501953,1
2020-12-23 05:00:00,64.72992706298828,1
2020-12-24 05:00:00,65.1394271850586,1
2020-12-28 05:00:00,64.88462829589844,1
2020-12-29 05:00:00,64.72992706298828,1
2020-12-30 05:00:00,65.62174224853516,1
