Date,Close,Signal
2019-01-02 05:00:00,93.68132019042967,1
2019-01-03 05:00:00,91.6529541015625,1
2019-01-04 05:00:00,94.6861343383789,1
2019-01-07 05:00:00,96.82720947265624,1
2019-01-08 05:00:00,97.89775848388672,1
2019-01-09 05:00:00,98.39546966552734,1
2019-01-10 05:00:00,98.11373138427734,1
2019-01-11 05:00:00,98.20762634277344,1
2019-01-14 05:00:00,97.60662841796876,1
2019-01-15 05:00:00,98.48934173583984,1
2019-01-16 05:00:00,98.2639617919922,1
2019-01-17 05:00:00,98.93071746826172,1
2019-01-18 05:00:00,100.3017578125,1
2019-01-22 05:00:00,98.79924011230467,1
2019-01-23 05:00:00,98.9964370727539,1
2019-01-24 05:00:00,99.4096450805664,1
2019-01-25 05:00:00,100.50835418701172,1
2019-01-28 05:00:00,99.92613983154295,1
2019-01-29 05:00:00,99.27816772460938,1
2019-01-30 05:00:00,101.23143005371094,1
2019-01-31 05:00:00,102.1517105102539,1
2019-02-01 05:00:00,100.65859985351562,1
2019-02-04 05:00:00,101.31594848632812,1
2019-02-05 05:00:00,102.26438903808594,1
2019-02-06 05:00:00,101.8418197631836,1
2019-02-07 05:00:00,101.0060577392578,1
2019-02-08 05:00:00,100.60225677490234,1
2019-02-11 05:00:00,100.78067779541016,1
2019-02-12 05:00:00,102.33014678955078,1
2019-02-13 05:00:00,103.02503967285156,1
2019-02-14 05:00:00,102.64942932128906,1
2019-02-15 05:00:00,103.35370635986328,1
2019-02-19 05:00:00,103.77629089355467,1
2019-02-20 05:00:00,103.98290252685548,1
2019-02-21 05:00:00,103.77629089355467,1
2019-02-22 05:00:00,104.3397445678711,1
2019-02-25 05:00:00,103.99227905273438,1
2019-02-26 05:00:00,104.13314819335938,1
2019-02-27 05:00:00,104.05801391601562,1
2019-02-28 05:00:00,103.49457550048828,1
2019-03-01 05:00:00,104.33032989501952,1
2019-03-04 05:00:00,104.0016632080078,1
2019-03-05 05:00:00,104.26461029052734,1
2019-03-06 05:00:00,103.77629089355467,1
2019-03-07 05:00:00,102.5179443359375,1
2019-03-08 05:00:00,101.80426025390624,1
2019-03-11 04:00:00,103.20346069335938,1
2019-03-12 04:00:00,103.49457550048828,1
2019-03-13 04:00:00,103.8608169555664,1
2019-03-14 04:00:00,103.55091857910156,1
2019-03-15 04:00:00,104.21522521972656,1
2019-03-18 04:00:00,105.22344970703124,1
2019-03-19 04:00:00,105.75113677978516,1
2019-03-20 04:00:00,105.90189361572266,1
2019-03-21 04:00:00,107.35299682617188,1
2019-03-22 04:00:00,105.22344970703124,1
2019-03-25 04:00:00,105.84537506103516,1
2019-03-26 04:00:00,106.2976531982422,1
2019-03-27 04:00:00,106.08091735839844,1
2019-03-28 04:00:00,106.72164916992188,1
2019-03-29 04:00:00,107.27761840820312,1
2019-04-01 04:00:00,108.45545959472656,1
2019-04-02 04:00:00,108.43659973144533,1
2019-04-03 04:00:00,109.19984436035156,1
2019-04-04 04:00:00,110.08556365966795,1
2019-04-05 04:00:00,110.73573303222656,1
2019-04-08 04:00:00,111.13150787353516,1
2019-04-09 04:00:00,110.13268280029295,1
2019-04-10 04:00:00,110.66036224365234,1
2019-04-11 04:00:00,110.80168914794922,1
2019-04-12 04:00:00,111.48956298828124,1
2019-04-15 04:00:00,111.71571350097656,1
2019-04-16 04:00:00,112.2057113647461,1
2019-04-17 04:00:00,112.42241668701172,1
2019-04-18 04:00:00,112.3847198486328,1
2019-04-22 04:00:00,111.96068572998048,1
2019-04-23 04:00:00,113.29871368408205,1
2019-04-24 04:00:00,113.40238189697266,1
2019-04-25 04:00:00,112.80872344970705,1
2019-04-26 04:00:00,113.70389556884766,1
2019-04-29 04:00:00,113.3081512451172,1
2019-04-30 04:00:00,113.13851928710938,1
2019-05-01 04:00:00,111.7628173828125,1
2019-05-02 04:00:00,111.84762573242188,1
2019-05-03 04:00:00,113.16681671142578,1
2019-05-06 04:00:00,112.47895050048828,1
2019-05-07 04:00:00,110.77342224121094,1
2019-05-08 04:00:00,110.81111907958984,1
2019-05-09 04:00:00,110.35884857177734,1
2019-05-10 04:00:00,110.51902770996094,1
2019-05-13 04:00:00,107.2305145263672,1
2019-05-14 04:00:00,108.31409454345705,1
2019-05-15 04:00:00,109.0490951538086,1
2019-05-16 04:00:00,110.05731201171876,1
2019-05-17 04:00:00,109.21869659423828,1
2019-05-20 04:00:00,108.4460220336914,1
2019-05-21 04:00:00,109.19984436035156,1
2019-05-22 04:00:00,108.07854461669922,1
2019-05-23 04:00:00,106.74050903320312,1
2019-05-24 04:00:00,106.8818359375,1
2019-05-28 04:00:00,106.17516326904295,1
2019-05-29 04:00:00,105.23287963867188,1
2019-05-30 04:00:00,105.92073822021484,1
2019-05-31 04:00:00,104.53560638427734,1
2019-06-03 04:00:00,103.65929412841795,1
2019-06-04 04:00:00,106.46721649169922,1
2019-06-05 04:00:00,106.99492645263672,1
2019-06-06 04:00:00,107.54143524169922,1
2019-06-07 04:00:00,109.09617614746094,1
2019-06-10 04:00:00,110.01960754394533,1
2019-06-11 04:00:00,110.44361877441406,1
2019-06-12 04:00:00,110.4153823852539,1
2019-06-13 04:00:00,111.4047622680664,1
2019-06-14 04:00:00,111.64973449707033,1
2019-06-17 04:00:00,111.69686889648438,1
2019-06-18 04:00:00,112.54491424560548,1
2019-06-19 04:00:00,112.75220489501952,1
2019-06-20 04:00:00,113.5342788696289,1
2019-06-21 04:00:00,113.00858306884766,1
2019-06-24 04:00:00,112.4034423828125,1
2019-06-25 04:00:00,111.32555389404295,1
2019-06-26 04:00:00,111.68485260009766,1
2019-06-27 04:00:00,112.38455200195312,1
2019-06-28 04:00:00,112.7060089111328,1
2019-07-01 04:00:00,113.69881439208984,1
2019-07-02 04:00:00,113.94464111328124,1
2019-07-03 04:00:00,114.93744659423828,1
2019-07-05 04:00:00,115.06980895996094,1
2019-07-08 04:00:00,115.21161651611328,1
2019-07-09 04:00:00,115.33454895019533,1
2019-07-10 04:00:00,115.75059509277344,1
2019-07-11 04:00:00,115.98695373535156,1
2019-07-12 04:00:00,117.32015991210938,1
2019-07-15 04:00:00,117.69835662841795,1
2019-07-16 04:00:00,117.54708099365234,1
2019-07-17 04:00:00,116.42190551757812,1
2019-07-18 04:00:00,116.27064514160156,1
2019-07-19 04:00:00,115.50475311279295,1
2019-07-22 04:00:00,115.57093811035156,1
2019-07-23 04:00:00,116.35572052001952,1
2019-07-24 04:00:00,116.94194793701172,1
2019-07-25 04:00:00,116.28953552246094,1
2019-07-26 04:00:00,116.81903839111328,1
2019-07-29 04:00:00,116.251708984375,1
2019-07-30 04:00:00,115.46693420410156,1
2019-07-31 04:00:00,114.1432113647461,1
2019-08-01 04:00:00,112.5925750732422,1
2019-08-02 04:00:00,111.66595458984376,1
2019-08-05 04:00:00,108.66864013671876,1
2019-08-06 04:00:00,110.32331085205078,1
2019-08-07 04:00:00,110.7677001953125,1
2019-08-08 04:00:00,112.9045867919922,1
2019-08-09 04:00:00,111.84559631347656,1
2019-08-12 04:00:00,110.21929168701172,1
2019-08-13 04:00:00,112.0346908569336,1
2019-08-14 04:00:00,108.52680206298828,1
2019-08-15 04:00:00,108.3471450805664,1
2019-08-16 04:00:00,109.57633209228516,1
2019-08-19 04:00:00,110.95679473876952,1
2019-08-20 04:00:00,110.98514556884766,1
2019-08-21 04:00:00,113.1220245361328,1
2019-08-22 04:00:00,113.15039825439452,1
2019-08-23 04:00:00,110.1436767578125,1
2019-08-26 04:00:00,111.23098754882812,1
2019-08-27 04:00:00,110.68260955810548,1
2019-08-28 04:00:00,112.06306457519533,1
2019-08-29 04:00:00,113.74608612060548,1
2019-08-30 04:00:00,113.06531524658205,1
2019-09-03 04:00:00,112.60199737548828,1
2019-09-04 04:00:00,113.71769714355467,1
2019-09-05 04:00:00,115.89242553710938,1
2019-09-06 04:00:00,116.17606353759766,1
2019-09-09 04:00:00,116.62046813964844,1
2019-09-10 04:00:00,116.15715026855467,1
2019-09-11 04:00:00,116.37462615966795,1
2019-09-12 04:00:00,116.93247985839844,1
2019-09-13 04:00:00,116.69610595703124,1
2019-09-16 04:00:00,115.20217895507812,1
2019-09-17 04:00:00,115.9018783569336,1
2019-09-18 04:00:00,115.84512329101562,0
2019-09-19 04:00:00,115.53311920166016,1
2019-09-20 04:00:00,114.2087860107422,1
2019-09-23 04:00:00,114.60723114013672,1
2019-09-24 04:00:00,113.38345336914062,1
2019-09-25 04:00:00,114.41748809814452,1
2019-09-26 04:00:00,113.92420196533205,1
2019-09-27 04:00:00,113.5257568359375,1
2019-09-30 04:00:00,114.50286865234376,1
2019-10-01 04:00:00,113.54473876953124,1
