date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1998-10-01,BBD-B.TO,BUY,156,160.20790100097656,24992.432556152344,7.56744384765625,24992.432556152344,
1998-10-06,BBD-B.TO,SELL,156,165.82028198242188,,25875.53143310547,0.0,25867.963989257812
1998-10-07,BBD-B.TO,BUY,153,168.37132263183594,25760.8123626709,114.71907043457031,25760.8123626709,
1998-10-09,BBD-B.TO,SELL,153,177.04507446289062,,27202.615463256836,0.0,27087.896392822266
1998-10-13,BBD-B.TO,BUY,153,177.5552520751953,27165.953567504883,36.661895751953125,27165.953567504883,
1998-10-29,BBD-B.TO,SELL,153,184.6390686035156,,28286.43939208984,0.0,28249.777496337887
1998-10-30,BBD-B.TO,BUY,151,187.19642639160156,28266.660385131836,19.779006958004175,28266.660385131836,
1998-11-02,BBD-B.TO,SELL,151,190.7766265869141,,28827.04962158203,0.0,28807.270614624027
1998-11-03,BBD-B.TO,BUY,149,192.31103515625,28654.34423828125,172.70538330078125,28654.34423828125,
1998-11-06,BBD-B.TO,SELL,149,199.98304748535156,,29970.179458618164,0.0,29797.474075317383
1998-11-12,BBD-B.TO,BUY,160,186.1734161376953,29787.74658203125,182.43287658691406,29787.74658203125,
1998-11-16,BBD-B.TO,SELL,160,186.1734161376953,,29970.179458618164,0.0,29787.74658203125
1998-11-19,BBD-B.TO,BUY,148,202.0288848876953,29900.274963378906,69.90449523925781,29900.274963378906,
1998-11-26,BBD-B.TO,SELL,148,209.70083618164065,,31105.628250122074,0.0,31035.723754882816
1998-11-30,BBD-B.TO,BUY,152,204.07473754882812,31019.360107421875,86.26814270019895,31019.360107421875,
1998-12-03,BBD-B.TO,SELL,152,205.0977020263672,,31261.11885070801,0.0,31174.850708007812
1998-12-04,BBD-B.TO,BUY,150,208.16647338867188,31224.97100830078,36.1478424072302,31224.97100830078,
1998-12-07,BBD-B.TO,SELL,150,206.6320953369141,,31030.962142944343,0.0,30994.814300537113
1998-12-10,BBD-B.TO,BUY,147,210.72377014160156,30976.39421081543,54.567932128913526,30976.39421081543,
1998-12-11,BBD-B.TO,SELL,147,206.12066650390625,,30354.305908203132,0.0,30299.73797607422
1998-12-17,BBD-B.TO,BUY,139,217.3728179931641,30214.82170104981,139.48420715332395,30214.82170104981,
1998-12-18,BBD-B.TO,SELL,139,218.90724182128903,,30567.5908203125,0.0,30428.106613159176
1999-01-05,BBD-B.TO,BUY,131,233.2282257080078,30552.897567749023,14.693252563476562,30552.897567749023,
1999-01-06,BBD-B.TO,SELL,131,239.36593627929688,,31371.630905151367,0.0,31356.93765258789
1999-01-07,BBD-B.TO,BUY,130,239.8773651123047,31184.05746459961,187.5734405517578,31184.05746459961,
1999-01-08,BBD-B.TO,SELL,130,238.3429412841797,,31172.155807495117,0.0,30984.58236694336
1999-01-19,BBD-B.TO,BUY,133,234.18812561035156,31147.020706176758,25.135101318359375,31147.020706176758,
1999-01-22,BBD-B.TO,SELL,133,223.939208984375,,29809.049896240234,0.0,29783.914794921875
1999-01-29,BBD-B.TO,BUY,129,230.6009521484375,29747.522827148438,61.527069091796875,29747.522827148438,
1999-02-01,BBD-B.TO,SELL,129,227.0137939453125,,29346.30648803711,0.0,29284.779418945312
1999-02-09,BBD-B.TO,BUY,135,216.25242614746097,29194.07752990723,152.22895812987917,29194.07752990723,
1999-02-10,BBD-B.TO,SELL,135,217.7897796630859,,29553.849212646477,0.0,29401.620254516598
1999-02-18,BBD-B.TO,BUY,131,223.939208984375,29336.036376953125,217.8128356933521,29336.036376953125,
1999-02-19,BBD-B.TO,SELL,131,227.52626037597656,,30023.75294494628,0.0,29805.94010925293
1999-02-22,BBD-B.TO,BUY,131,229.06361389160156,30007.333419799805,16.4195251464771,30007.333419799805,
1999-03-01,BBD-B.TO,SELL,131,225.47653198242188,,29553.845214843743,0.0,29537.425689697266
1999-03-09,BBD-B.TO,BUY,132,223.42674255371097,29492.330017089847,61.515197753895336,29492.330017089847,
1999-03-10,BBD-B.TO,SELL,132,221.37692260742188,,29283.268981933583,0.0,29221.753784179688
1999-03-11,BBD-B.TO,BUY,135,216.76492309570312,29263.264617919922,20.00436401366096,29263.264617919922,
1999-03-12,BBD-B.TO,SELL,135,220.35206604003903,,29767.53327941893,0.0,29747.52891540527
1999-03-18,BBD-B.TO,BUY,138,214.20266723632812,29559.96807861328,207.5652008056495,29559.96807861328,
1999-03-22,BBD-B.TO,SELL,138,214.20266723632812,,29767.53327941893,0.0,29559.96807861328
1999-03-24,BBD-B.TO,BUY,144,205.4911346435547,29590.723388671875,176.80989074705576,29590.723388671875,
1999-03-25,BBD-B.TO,SELL,144,208.56573486328125,,30210.275711059556,0.0,30033.4658203125
1999-03-26,BBD-B.TO,BUY,146,206.51600646972656,30151.336944580078,58.938766479477636,30151.336944580078,
