Date,Close,Signal
1998-06-22,8.029376029968262,0
1998-06-23,7.996528148651123,0
1998-06-24,8.01529598236084,0
1998-06-25,8.203011512756348,0
1998-06-26,8.235862731933594,0
1998-06-29,8.38133716583252,0
1998-06-30,8.306248664855957,0
1998-07-02,8.395417213439941,0
1998-07-03,8.418876647949219,0
1998-07-06,8.479883193969727,0
1998-07-07,8.503347396850586,0
1998-07-08,8.475191116333008,0
1998-07-09,8.51273250579834,0
1998-07-10,8.489269256591797,0
1998-07-13,8.437654495239258,0
1998-07-14,8.540888786315918,0
1998-07-15,8.51273250579834,0
1998-07-16,8.503347396850586,0
1998-07-17,8.475191116333008,0
1998-07-20,8.465802192687988,0
1998-07-21,8.437654495239258,0
1998-07-22,8.2921724319458,0
1998-07-23,8.076114654541016,0
1998-07-24,8.066685676574707,0
1998-07-27,8.010071754455566,0
1998-07-28,7.925158500671387,0
1998-07-29,7.816662788391113,0
1998-07-30,7.830814838409424,0
1998-07-31,7.7364678382873535,0
1998-08-04,7.510035514831543,0
1998-08-05,7.510035514831543,0
1998-08-06,7.396819114685059,0
1998-08-07,7.217555999755859,0
1998-08-10,6.934520721435547,0
1998-08-11,6.632606506347656,0
1998-08-12,7.009992599487305,0
1998-08-13,6.868474960327148,0
1998-08-14,6.8071465492248535,0
1998-08-17,6.915650844573975,0
1998-08-18,7.198690891265869,0
1998-08-19,7.217555999755859,0
1998-08-20,6.962820053100586,0
1998-08-21,6.4816484451293945,0
1998-08-24,6.264654636383057,0
1998-08-25,6.203325271606445,0
1998-08-26,6.198608875274658,0
1998-08-27,5.7221574783325195,0
1998-08-28,5.703287601470947,0
1998-08-31,5.5806355476379395,0
1998-09-01,5.542896270751953,0
1998-09-02,5.703287601470947,0
1998-09-03,5.557050704956055,0
1998-09-04,5.4910078048706055,0
1998-09-08,5.840089797973633,0
1998-09-09,5.745744228363037,0
1998-09-10,5.8966965675354,0
1998-09-11,6.085394382476807,0
1998-09-14,6.250499248504639,0
1998-09-15,6.283520698547363,0
1998-09-16,6.156154155731201,0
1998-09-17,5.868394374847412,0
1998-09-18,5.8966965675354,0
1998-09-21,5.9910430908203125,0
1998-09-22,6.066523551940918,0
1998-09-23,6.330692291259766,0
1998-09-24,6.137283802032471,0
1998-09-25,5.967456817626953,0
1998-09-28,5.924999713897705,0
1998-09-29,5.967456817626953,0
1998-09-30,5.840089797973633,0
1998-10-01,5.651395320892334,0
1998-10-02,5.825941562652588,0
1998-10-05,5.6844162940979,0
1998-10-06,5.769331932067871,0
1998-10-07,5.8966965675354,0
1998-10-08,5.821221828460693,0
1998-10-09,5.924999713897705,0
1998-10-13,6.033505439758301,0
1998-10-14,6.245781421661377,0
1998-10-15,6.401454448699951,0
1998-10-16,6.3967413902282715,0
1998-10-19,6.3920183181762695,0
1998-10-20,6.274088382720947,0
1998-10-21,6.203325271606445,0
1998-10-22,6.285036087036133,0
1998-10-23,6.266033172607422,0
