date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-01-02 05:00:00,XLE,BUY,211,42.88601303100586,9048.948749542236,41.960341366853754,9048.948749542236,
2019-01-02 05:00:00,XLF,BUY,430,21.114768981933594,9079.350662231445,11.55842867764477,9079.350662231445,
2019-01-02 05:00:00,XLP,BUY,215,42.23811721801758,9081.19520187378,9.713889035310785,9081.19520187378,
2019-01-02 05:00:00,XLC,BUY,231,39.268775939941406,9071.087242126465,19.82184878262524,9071.087242126465,
2019-01-02 05:00:00,XLB,BUY,205,44.28343200683594,9078.103561401367,12.805529507722895,9078.103561401367,
2019-01-02 05:00:00,XLU,BUY,215,42.11966323852539,9055.727596282959,35.1814946261311,9055.727596282959,
2019-01-02 05:00:00,XLV,BUY,119,75.90460968017578,9032.648551940918,58.26053896817211,9032.648551940918,
2019-01-02 05:00:00,XLY,BUY,97,93.68132019042967,9087.088058471678,3.8210324374122138,9087.088058471678,
2019-01-02 05:00:00,XLK,BUY,156,58.22477722167969,9083.065246582031,7.843844327058832,9083.065246582031,
2019-01-02 05:00:00,XLI,BUY,157,57.78937149047851,9072.931324005125,17.977766903964948,9072.931324005125,
2019-01-02 05:00:00,XLRE,BUY,374,24.249000549316406,9069.126205444336,21.782885464754145,9069.126205444336,
2019-08-23 04:00:00,XLF,SELL,430,23.17781639099121,,9978.019476803865,0.0,9966.46104812622
2019-08-26 04:00:00,XLF,BUY,426,23.39982032775879,9968.323459625244,9.696017178621332,9968.323459625244,
2019-08-30 04:00:00,XLC,SELL,231,46.69105529785156,,10805.455622586336,0.0,10785.633773803711
2019-09-03 04:00:00,XLF,SELL,426,23.65735244750977,,10087.728159817783,0.0,10078.032142639162
2019-09-03 04:00:00,XLRE,SELL,374,32.27473831176758,,12092.535014065828,0.0,12070.752128601074
2019-09-04 04:00:00,XLF,BUY,422,23.88824462890625,10080.839233398438,6.8889264193458075,10080.839233398438,
2019-09-04 04:00:00,XLP,SELL,215,52.23688125610352,,11240.643359097568,0.0,11230.929470062258
2019-09-04 04:00:00,XLC,BUY,229,47.12469482421875,10791.555114746094,13.900507840242426,10791.555114746094,
2019-09-04 04:00:00,XLRE,BUY,371,32.54254150390625,12073.282897949219,19.252116116609614,12073.282897949219,
2019-09-05 04:00:00,XLE,SELL,211,43.7959098815918,,9282.897326382723,0.0,9240.93698501587
2019-09-05 04:00:00,XLP,BUY,216,51.91474914550781,11213.585815429688,27.057543667880964,11213.585815429688,
2019-09-06 04:00:00,XLE,BUY,210,44.02711486816406,9245.694122314453,37.20320406826977,9245.694122314453,
2019-09-09 04:00:00,XLE,SELL,210,44.90720748901367,,9467.71677676114,0.0,9430.513572692871
2019-09-09 04:00:00,XLP,SELL,216,51.965614318847656,,11251.630236538975,0.0,11224.572692871094
2019-09-09 04:00:00,XLC,SELL,229,47.973106384277344,,10999.741869839754,0.0,10985.841361999512
2019-09-09 04:00:00,XLRE,SELL,371,32.055633544921875,,11911.892161282625,0.0,11892.640045166016
2019-09-10 04:00:00,XLF,SELL,422,24.829559326171875,,10484.962962063877,0.0,10478.074035644531
2019-09-10 04:00:00,XLC,BUY,228,48.039100646972656,10952.914947509766,46.82692232998852,10952.914947509766,
2019-09-10 04:00:00,XLRE,BUY,377,31.584932327270508,11907.519487380981,4.372673901643793,11907.519487380981,
2019-09-11 04:00:00,XLE,BUY,208,45.481502532958984,9460.152526855469,7.5642499056721135,9460.152526855469,
2019-09-11 04:00:00,XLF,BUY,419,24.971649169921875,10463.121002197266,21.841959866611433,10463.121002197266,
2019-09-11 04:00:00,XLP,BUY,217,51.82998275756836,11247.106258392334,4.523978146640729,11247.106258392334,
2019-09-12 04:00:00,XLF,SELL,419,25.10485458374023,,10540.776030453768,0.0,10518.934070587156
2019-09-12 04:00:00,XLC,SELL,228,48.435028076171875,,11090.013323697176,0.0,11043.186401367188
2019-09-12 04:00:00,XLB,SELL,205,51.54257583618164,,10579.03357592496,0.0,10566.228046417236
2019-09-12 04:00:00,XLU,SELL,215,52.08807373046875,,11234.117346676912,0.0,11198.935852050781
2019-09-12 04:00:00,XLRE,SELL,377,31.698549270629883,,11954.72574892911,0.0,11950.353075027466
2019-09-13 04:00:00,XLC,BUY,229,48.350189208984375,11072.193328857422,17.819994839754145,11072.193328857422,
2019-09-13 04:00:00,XLB,BUY,203,52.1064453125,10577.6083984375,1.425177487459223,10577.6083984375,
