Date,Close,Signal
1998-06-22,18.758804321289062,0
1998-06-23,19.14962387084961,0
1998-06-24,18.971988677978516,0
1998-06-25,19.256208419799805,0
1998-06-26,19.43385124206543,0
1998-06-29,19.327260971069336,0
1998-06-30,19.895702362060547,0
1998-07-02,19.29173469543457,0
1998-07-03,19.504901885986328,0
1998-07-06,19.3983211517334,0
1998-07-07,19.96676254272461,0
1998-07-08,19.75360107421875,0
1998-07-09,19.256208419799805,0
1998-07-10,19.04303741455078,0
1998-07-13,18.900924682617188,0
1998-07-14,19.114089965820312,0
1998-07-15,18.86539649963379,0
1998-07-16,19.29173469543457,0
1998-07-17,19.43385124206543,0
1998-07-20,19.68254280090332,0
1998-07-21,19.362796783447266,0
1998-07-22,19.504901885986328,0
1998-07-23,18.900924682617188,0
1998-07-24,18.86539649963379,0
1998-07-27,19.007509231567383,0
1998-07-28,18.758804321289062,0
1998-07-29,18.225894927978516,0
1998-07-30,18.296939849853516,0
1998-07-31,17.55085563659668,0
1998-08-04,17.72849464416504,0
1998-08-05,17.9416561126709,0
1998-08-06,18.048254013061523,0
1998-08-07,17.835092544555664,0
1998-08-10,17.7995548248291,0
1998-08-11,17.124521255493164,0
1998-08-12,17.0889949798584,0
1998-08-13,17.231111526489258,0
1998-08-14,16.840303421020508,0
1998-08-17,17.0889949798584,0
1998-08-18,17.302167892456055,0
1998-08-19,17.69297218322754,0
1998-08-20,17.977184295654297,0
1998-08-21,18.26142120361328,0
1998-08-24,18.048254013061523,0
1998-08-25,17.444276809692383,0
1998-08-26,17.0889949798584,0
1998-08-27,16.023157119750977,0
1998-08-28,14.85073184967041,0
1998-08-31,14.459916114807127,0
1998-09-01,14.602025032043455,0
1998-09-02,15.099424362182615,0
1998-09-03,16.62713623046875,0
1998-09-04,18.048254013061523,0
1998-09-08,18.083768844604492,0
1998-09-09,17.9416561126709,0
1998-09-10,19.46937561035156,0
1998-09-11,19.114089965820312,0
1998-09-14,18.971988677978516,0
1998-09-15,18.758804321289062,0
1998-09-16,18.65223503112793,0
1998-09-17,19.540428161621097,0
1998-09-18,19.96676254272461,0
1998-09-21,19.327260971069336,0
1998-09-22,19.504901885986328,0
1998-09-23,20.53520774841309,0
1998-09-24,21.814224243164062,0
1998-09-25,22.02739524841309,0
1998-09-28,22.91559410095215,0
1998-09-29,21.316837310791016,0
1998-09-30,21.814224243164062,0
1998-10-01,23.128755569458008,0
1998-10-02,24.478832244873047,0
1998-10-05,22.844541549682617,0
1998-10-06,23.093238830566406,0
1998-10-07,24.90516471862793,0
1998-10-08,24.407772064208984,0
1998-10-09,23.2353458404541,0
1998-10-13,22.524789810180664,0
1998-10-14,21.67211151123047,0
1998-10-15,22.880067825317383,0
1998-10-16,23.341936111450195,0
1998-10-19,22.77347755432129,0
1998-10-20,22.66689682006836,0
1998-10-21,22.524789810180664,0
1998-10-22,21.849754333496097,0
1998-10-23,21.849754333496097,0
1998-10-26,21.49446678161621,0
1998-10-27,22.844541549682617,0
1998-10-28,22.880067825317383,0
1998-10-29,23.164295196533203,0
1998-10-30,23.3064022064209,0
1998-11-02,22.631362915039062,0
1998-11-03,22.4537296295166,0
1998-11-04,23.76826858520508,0
1998-11-05,24.90516471862793,0
1998-11-06,24.016969680786133,0
1998-11-09,23.732738494873047,0
1998-11-10,23.448522567749023,0
1998-11-11,23.022180557250977,0
1998-11-12,23.981428146362305,0
1998-11-13,23.484041213989254,0
1998-11-16,22.809011459350582,0
1998-11-17,22.66689682006836,0
1998-11-18,23.732738494873047,0
1998-11-19,23.62615203857422,0
1998-11-20,23.590625762939453,0
1998-11-23,23.87484359741211,0
1998-11-24,23.448522567749023,0
1998-11-25,22.98664665222168,0
1998-11-26,22.911935806274418,0
1998-11-27,22.59174156188965,0
1998-11-30,21.702301025390625,0
1998-12-01,21.702301025390625,0
1998-12-02,21.524410247802734,0
1998-12-03,20.38593292236328,0
1998-12-04,20.777284622192383,0
1998-12-07,21.06190299987793,0
1998-12-08,20.67055320739746,0
1998-12-09,20.350357055664062,0
1998-12-10,21.48883819580078,0
1998-12-11,20.848438262939453,0
1998-12-14,21.133058547973633,0
1998-12-15,21.168642044067383,0
1998-12-16,22.44943618774414,0
1998-12-17,21.702301025390625,0
1998-12-18,21.41768455505371,0
1998-12-21,20.919597625732425,0
1998-12-22,20.4215030670166,0
1998-12-23,20.63497543334961,0
1998-12-24,21.133058547973633,0
1998-12-29,21.524410247802734,0
1998-12-30,21.06190299987793,0
1998-12-31,21.20421600341797,0
1999-01-04,21.168642044067383,0
1999-01-05,21.06190299987793,0
1999-01-06,21.63115119934082,0
1999-01-07,22.413854598999023,0
1999-01-08,22.911935806274418,0
1999-01-11,23.05425071716309,0
1999-01-12,22.20038795471191,0
1999-01-13,21.986913681030273,0
1999-01-14,21.773454666137695,0
1999-01-15,21.702301025390625,0
1999-01-18,21.73788070678711,0
1999-01-19,21.45326232910156,0
1999-01-20,21.34652328491211,0
1999-01-21,21.41768455505371,0
1999-01-22,21.06190299987793,0
1999-01-25,20.99075508117676,0
1999-01-26,20.279197692871097,0
1999-01-27,19.816694259643555,0
1999-01-28,19.959009170532227,0
1999-01-29,20.528242111206055,0
1999-02-01,21.06190299987793,0
1999-02-02,21.275375366210938,0
1999-02-03,20.81286239624023,0
1999-02-04,21.524410247802734,0
1999-02-05,21.45326232910156,0
1999-02-08,21.41768455505371,0
1999-02-09,20.17247009277344,0
1999-02-10,20.20804977416992,0
