Date,Close,Signal
2019-01-02 05:00:00,42.23811721801758,1
2019-01-03 05:00:00,41.99546432495117,1
2019-01-04 05:00:00,42.89076614379883,1
2019-01-07 05:00:00,42.83219909667969,1
2019-01-08 05:00:00,43.22544860839844,1
2019-01-09 05:00:00,42.823822021484375,1
2019-01-10 05:00:00,43.07484817504883,1
2019-01-11 05:00:00,43.200347900390625,1
2019-01-14 05:00:00,42.991180419921875,1
2019-01-15 05:00:00,43.41790390014648,1
2019-01-16 05:00:00,43.183624267578125,1
2019-01-17 05:00:00,43.36770248413086,1
2019-01-18 05:00:00,43.886470794677734,1
2019-01-22 05:00:00,43.48484420776367,1
2019-01-23 05:00:00,44.00361633300781,1
2019-01-24 05:00:00,43.45973587036133,1
2019-01-25 05:00:00,43.284027099609375,1
2019-01-28 05:00:00,43.468109130859375,1
2019-01-29 05:00:00,43.568511962890625,1
2019-01-30 05:00:00,43.86138153076172,1
2019-01-31 05:00:00,44.673004150390625,1
2019-02-01 05:00:00,44.530765533447266,1
2019-02-04 05:00:00,44.81525039672851,1
2019-02-05 05:00:00,44.823612213134766,1
2019-02-06 05:00:00,44.83198165893555,1
2019-02-07 05:00:00,44.79850769042969,1
2019-02-08 05:00:00,45.007694244384766,1
2019-02-11 05:00:00,45.12483596801758,1
2019-02-12 05:00:00,45.476261138916016,1
2019-02-13 05:00:00,45.559940338134766,1
2019-02-14 05:00:00,45.04951858520508,1
2019-02-15 05:00:00,45.476261138916016,1
2019-02-19 05:00:00,45.71055221557617,0
2019-02-20 05:00:00,45.62687683105469,1
2019-02-21 05:00:00,45.76074981689453,1
2019-02-22 05:00:00,45.54319381713867,1
2019-02-25 05:00:00,45.29218673706055,1
2019-02-26 05:00:00,45.317283630371094,1
2019-02-27 05:00:00,45.25034713745117,1
2019-02-28 05:00:00,45.467899322509766,1
2019-03-01 05:00:00,45.384220123291016,1
2019-03-04 05:00:00,45.30891799926758,1
2019-03-05 05:00:00,45.27545547485352,1
2019-03-06 05:00:00,45.208499908447266,1
2019-03-07 05:00:00,44.9156608581543,1
2019-03-08 05:00:00,44.94074249267578,1
2019-03-11 04:00:00,45.526466369628906,1
2019-03-12 04:00:00,45.54319381713867,1
2019-03-13 04:00:00,45.802581787109375,0
2019-03-14 04:00:00,45.76074981689453,1
2019-03-15 04:00:00,46.01987075805664,0
2019-03-18 04:00:00,46.08718490600586,1
2019-03-19 04:00:00,46.053524017333984,1
2019-03-20 04:00:00,45.86001968383789,1
2019-03-21 04:00:00,46.39846420288086,1
2019-03-22 04:00:00,46.33957290649414,0
2019-03-25 04:00:00,46.4321174621582,1
2019-03-26 04:00:00,46.82753372192383,1
2019-03-27 04:00:00,46.66768264770508,1
2019-03-28 04:00:00,46.89484405517578,1
2019-03-29 04:00:00,47.20612716674805,0
2019-04-01 04:00:00,47.0462760925293,1
2019-04-02 04:00:00,46.65926742553711,1
2019-04-03 04:00:00,46.4321174621582,0
2019-04-04 04:00:00,46.60879898071289,1
2019-04-05 04:00:00,46.768653869628906,1
2019-04-08 04:00:00,46.96215057373047,1
2019-04-09 04:00:00,46.90325927734375,1
2019-04-10 04:00:00,47.03786849975586,1
2019-04-11 04:00:00,47.13040542602539,1
2019-04-12 04:00:00,47.2818489074707,1
2019-04-15 04:00:00,47.559471130371094,1
2019-04-16 04:00:00,47.567901611328125,1
2019-04-17 04:00:00,47.80345153808594,1
2019-04-18 04:00:00,47.84552383422851,1
2019-04-22 04:00:00,47.86235809326172,1
2019-04-23 04:00:00,47.710899353027344,1
2019-04-24 04:00:00,47.811866760253906,1
2019-04-25 04:00:00,47.50899124145508,1
2019-04-26 04:00:00,47.93806457519531,1
2019-04-29 04:00:00,47.99695587158203,1
2019-04-30 04:00:00,48.55223083496094,1
2019-05-01 04:00:00,47.95490264892578,1
2019-05-02 04:00:00,47.93806457519531,1
2019-05-03 04:00:00,48.29983139038086,1
2019-05-06 04:00:00,48.224117279052734,1
2019-05-07 04:00:00,47.74456024169922,0
2019-05-08 04:00:00,47.73614883422851,0
2019-05-09 04:00:00,47.63520431518555,0
2019-05-10 04:00:00,48.215702056884766,0
2019-05-13 04:00:00,47.76139450073242,0
2019-05-14 04:00:00,47.98854446411133,0
2019-05-15 04:00:00,48.36713790893555,0
2019-05-16 04:00:00,48.74573516845703,1
2019-05-17 04:00:00,48.58587646484375,1
2019-05-20 04:00:00,48.46808624267578,1
2019-05-21 04:00:00,48.36713790893555,1
2019-05-22 04:00:00,48.58587646484375,1
2019-05-23 04:00:00,48.56904983520508,0
2019-05-24 04:00:00,48.39238357543945,1
2019-05-28 04:00:00,47.601539611816406,0
2019-05-29 04:00:00,47.256595611572266,0
2019-05-30 04:00:00,47.458526611328125,1
2019-05-31 04:00:00,46.78546524047851,1
2019-06-03 04:00:00,47.374385833740234,1
2019-06-04 04:00:00,47.80345153808594,1
2019-06-05 04:00:00,48.35029983520508,0
2019-06-06 04:00:00,48.855098724365234,1
2019-06-07 04:00:00,49.32623672485352,0
2019-06-10 04:00:00,49.34306335449219,1
2019-06-11 04:00:00,49.50291061401367,1
2019-06-12 04:00:00,49.57862854003906,1
2019-06-13 04:00:00,49.688011169433594,1
2019-06-14 04:00:00,49.713233947753906,1
2019-06-17 04:00:00,49.57021713256836,1
2019-06-18 04:00:00,49.300994873046875,1
2019-06-19 04:00:00,49.50291061401367,1
2019-06-20 04:00:00,49.94039535522461,0
2019-06-21 04:00:00,49.77848052978515,1
2019-06-24 04:00:00,49.905635833740234,1
2019-06-25 04:00:00,49.88020324707031,1
2019-06-26 04:00:00,49.16811752319336,1
2019-06-27 04:00:00,49.26136779785156,1
2019-06-28 04:00:00,49.22745895385742,1
2019-07-01 04:00:00,49.52415466308594,1
2019-07-02 04:00:00,49.95650100708008,1
2019-07-03 04:00:00,50.575347900390625,1
2019-07-05 04:00:00,50.35493087768555,1
2019-07-08 04:00:00,50.42274475097656,1
2019-07-09 04:00:00,50.12604904174805,1
2019-07-10 04:00:00,50.44818115234375,1
2019-07-11 04:00:00,50.575347900390625,1
2019-07-12 04:00:00,50.71945571899414,1
2019-07-15 04:00:00,50.83814239501953,1
2019-07-16 04:00:00,50.855098724365234,1
2019-07-17 04:00:00,50.795753479003906,1
2019-07-18 04:00:00,51.13484191894531,1
