Date,Close,Signal
2019-01-02 05:00:00,57.78937149047851,1
2019-01-03 05:00:00,56.0308837890625,1
2019-01-04 05:00:00,58.155372619628906,1
2019-01-07 05:00:00,58.628440856933594,1
2019-01-08 05:00:00,59.43182373046875,1
2019-01-09 05:00:00,59.833518981933594,1
2019-01-10 05:00:00,60.64581680297851,1
2019-01-11 05:00:00,60.58332061767578,1
2019-01-14 05:00:00,60.57440948486328,1
2019-01-15 05:00:00,60.38694381713867,1
2019-01-16 05:00:00,60.449440002441406,1
2019-01-17 05:00:00,61.484886169433594,1
2019-01-18 05:00:00,62.654273986816406,1
2019-01-22 05:00:00,61.35992813110352,1
2019-01-23 05:00:00,61.44918441772461,1
2019-01-24 05:00:00,61.76161575317383,1
2019-01-25 05:00:00,62.54713821411133,1
2019-01-28 05:00:00,61.94908905029297,1
2019-01-29 05:00:00,62.80601119995117,1
2019-01-30 05:00:00,63.78791809082031,1
2019-01-31 05:00:00,64.06462097167969,1
2019-02-01 05:00:00,64.16280364990234,1
2019-02-04 05:00:00,64.99297332763672,1
2019-02-05 05:00:00,65.55532836914062,1
2019-02-06 05:00:00,65.57315826416016,1
2019-02-07 05:00:00,65.12686920166016,1
2019-02-08 05:00:00,65.22505950927734,1
2019-02-11 05:00:00,65.57315826416016,1
2019-02-12 05:00:00,66.59077453613281,1
2019-02-13 05:00:00,66.98353576660156,1
2019-02-14 05:00:00,66.671142578125,1
2019-02-15 05:00:00,67.56375885009766,1
2019-02-19 05:00:00,67.53697967529297,1
2019-02-20 05:00:00,67.85834503173828,1
2019-02-21 05:00:00,67.58161926269531,1
2019-02-22 05:00:00,68.02793884277344,1
2019-02-25 05:00:00,68.29571533203125,1
2019-02-26 05:00:00,68.10826110839844,1
2019-02-27 05:00:00,68.37606811523438,1
2019-02-28 05:00:00,68.14397430419922,1
2019-03-01 05:00:00,68.20646667480469,0
2019-03-04 05:00:00,67.90296173095703,0
2019-03-05 05:00:00,67.46558380126953,0
2019-03-06 05:00:00,66.83180236816406,0
2019-03-07 05:00:00,66.43010711669922,0
