date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-01-02 05:00:00,XLE,BUY,211,42.88601303100586,9048.948749542236,41.960341366853754,9048.948749542236,
2019-01-02 05:00:00,XLF,BUY,430,21.114768981933594,9079.350662231445,11.55842867764477,9079.350662231445,
2019-01-02 05:00:00,XLP,BUY,215,42.23811721801758,9081.19520187378,9.713889035310785,9081.19520187378,
2019-01-02 05:00:00,XLC,BUY,231,39.268775939941406,9071.087242126465,19.82184878262524,9071.087242126465,
2019-01-02 05:00:00,XLB,BUY,205,44.28343200683594,9078.103561401367,12.805529507722895,9078.103561401367,
2019-01-02 05:00:00,XLU,BUY,215,42.11966323852539,9055.727596282959,35.1814946261311,9055.727596282959,
2019-01-02 05:00:00,XLV,BUY,119,75.90460968017578,9032.648551940918,58.26053896817211,9032.648551940918,
2019-01-02 05:00:00,XLY,BUY,97,93.68132019042967,9087.088058471678,3.8210324374122138,9087.088058471678,
2019-01-02 05:00:00,XLK,BUY,156,58.22477722167969,9083.065246582031,7.843844327058832,9083.065246582031,
2019-01-02 05:00:00,XLI,BUY,157,57.78937149047851,9072.931324005125,17.977766903964948,9072.931324005125,
2019-01-02 05:00:00,XLRE,BUY,374,24.249000549316406,9069.126205444336,21.782885464754145,9069.126205444336,
2019-07-18 04:00:00,XLE,SELL,211,46.592811584472656,,9873.043585690584,0.0,9831.08324432373
2019-07-18 04:00:00,XLF,SELL,430,24.91836929321289,,10726.457224759188,0.0,10714.898796081543
2019-07-18 04:00:00,XLP,SELL,215,51.13484191894531,,11003.704901608553,0.0,10993.991012573242
2019-07-18 04:00:00,XLC,SELL,231,47.36036682128906,,10960.066584500399,0.0,10940.244735717773
2019-07-18 04:00:00,XLB,SELL,205,51.34872055053711,,10539.29324236783,0.0,10526.487712860107
2019-07-18 04:00:00,XLU,SELL,215,50.3775634765625,,10866.357642087069,0.0,10831.176147460938
2019-07-18 04:00:00,XLV,SELL,119,83.26553344726562,,9966.859019192781,0.0,9908.59848022461
2019-07-18 04:00:00,XLY,SELL,97,116.27064514160156,,11282.073611172764,0.0,11278.252578735352
2019-07-18 04:00:00,XLK,SELL,156,76.59637451171875,,11956.878268155184,0.0,11949.034423828125
2019-07-18 04:00:00,XLI,SELL,157,69.45699310302734,,10922.725684079258,0.0,10904.747917175293
2019-07-18 04:00:00,XLRE,SELL,374,30.35951805114746,,11376.242636593905,0.0,11354.45975112915
2019-08-01 04:00:00,XLF,BUY,437,24.51875114440918,10714.694250106812,11.762974652376215,10714.694250106812,
2019-08-02 04:00:00,XLF,SELL,437,24.50987243652344,,10722.57722941312,0.0,10710.814254760744
2019-08-06 04:00:00,XLRE,BUY,373,30.45690155029297,11360.424278259277,15.818358334627192,11360.424278259277,
2019-08-07 04:00:00,XLC,BUY,236,46.37055969238281,10943.452087402344,16.614497098054926,10943.452087402344,
2019-08-07 04:00:00,XLV,BUY,123,80.9036865234375,9951.153442382812,15.705576809968989,9951.153442382812,
2019-08-07 04:00:00,XLRE,SELL,373,30.74094581604004,,11482.191147717562,0.0,11466.372789382935
2019-08-08 04:00:00,XLV,SELL,123,81.98133087158203,,10099.409274014559,0.0,10083.70369720459
2019-08-08 04:00:00,XLI,BUY,159,68.58232879638672,10904.590278625488,18.135405453769636,10904.590278625488,
2019-08-09 04:00:00,XLI,SELL,159,68.0052719116211,,10830.973639401524,0.0,10812.838233947754
2019-08-12 04:00:00,XLP,BUY,220,49.94803237915039,10988.567123413086,15.137778195467035,10988.567123413086,
2019-08-12 04:00:00,XLU,BUY,217,49.95816421508789,10840.921634674072,25.436007412996332,10840.921634674072,
2019-08-12 04:00:00,XLV,BUY,124,81.28087615966797,10078.828643798828,20.580630215730707,10078.828643798828,
2019-08-13 04:00:00,XLP,SELL,220,50.51600646972656,,11128.65920153531,0.0,11113.521423339844
2019-08-13 04:00:00,XLB,BUY,208,50.608638763427734,10526.596862792969,12.696379574861567,10526.596862792969,
2019-08-13 04:00:00,XLU,SELL,217,49.99106216430664,,10873.496497067537,0.0,10848.060489654541
2019-08-13 04:00:00,XLV,SELL,124,82.34054565429688,,10230.808291348543,0.0,10210.227661132812
2019-08-14 04:00:00,XLC,SELL,236,45.28646087646485,,10704.21926394376,0.0,10687.604766845705
2019-08-14 04:00:00,XLB,SELL,208,49.00508499145508,,10205.754057797518,0.0,10193.057678222656
