Date,Close,Signal
1998-06-22,8.651900291442871,0
1998-06-23,8.773568153381348,0
1998-06-24,8.935791015625,0
1998-06-25,8.952164649963379,0
1998-06-26,8.924869537353516,0
1998-06-29,8.897576332092285,0
1998-06-30,8.897576332092285,0
1998-07-02,8.842992782592773,0
1998-07-03,7.382808208465576,0
1998-07-06,7.287281036376953,0
1998-07-07,7.082582950592041,0
1998-07-08,7.123524188995361,0
1998-07-09,7.0416436195373535,0
1998-07-10,7.055294036865234,0
1998-07-13,7.068939208984375,0
1998-07-14,7.0416436195373535,0
1998-07-15,7.0416436195373535,0
1998-07-16,7.000707626342773,0
1998-07-17,6.959765911102295,0
1998-07-20,6.973410129547119,0
1998-07-21,6.836945056915283,0
1998-07-22,6.809649467468262,0
1998-07-23,6.76871395111084,0
1998-07-24,6.782358169555664,0
1998-07-27,6.782358169555664,0
1998-07-28,6.632242679595947,0
1998-07-29,6.564012050628662,0
1998-07-30,6.65954065322876,0
1998-07-31,6.53671932220459,0
1998-08-04,6.1409687995910645,0
1998-08-05,6.2774338722229,0
1998-08-06,6.0590901374816895,0
1998-08-07,6.209201335906982,0
1998-08-10,6.359310626983643,0
1998-08-11,6.250144004821777,0
1998-08-12,6.345670700073242,0
1998-08-13,6.304727077484131,0
1998-08-14,6.427548408508301,0
1998-08-17,6.4821343421936035,0
1998-08-18,6.53671932220459,0
1998-08-19,6.495781898498535,0
1998-08-20,6.523072719573975,0
1998-08-21,6.550368785858154,0
1998-08-24,6.523072719573975,0
1998-08-25,6.523072719573975,0
1998-08-26,6.4821343421936035,0
1998-08-27,6.031795978546143,0
1998-08-28,6.086382865905762,0
1998-08-31,5.813450336456299,0
1998-09-01,6.004499912261963,0
1998-09-02,6.195557117462158,0
1998-09-03,6.318375587463379,0
1998-09-04,6.4138994216918945,0
1998-09-08,6.4138994216918945,0
1998-09-09,6.454840660095215,0
1998-09-10,6.386605739593506,0
1998-09-11,6.53671932220459,0
1998-09-14,6.40025520324707,0
1998-09-15,6.509425163269043,0
1998-09-16,6.509425163269043,0
1998-09-17,6.4138994216918945,0
1998-09-18,6.4138994216918945,0
1998-09-21,6.359310626983643,0
1998-09-22,6.359310626983643,0
1998-09-23,6.40025520324707,0
1998-09-24,6.4138994216918945,0
