Date,Close,Signal
1998-06-22,195.0047607421875,0
1998-06-23,199.33251953125,0
1998-06-24,202.64198303222656,0
1998-06-25,208.2426300048828,0
1998-06-26,205.69688415527344,0
1998-06-29,205.9515380859375,0
1998-06-30,203.6602783203125,0
1998-07-01,203.6602783203125,0
1998-07-02,206.20599365234375,0
1998-07-03,206.20599365234375,0
1998-07-06,207.22430419921875,0
1998-07-07,208.49722290039065,0
1998-07-08,215.87985229492188,0
1998-07-09,212.31593322753903,0
1998-07-10,207.22430419921875,0
1998-07-13,206.20599365234375,0
1998-07-14,207.22430419921875,0
1998-07-15,207.65798950195312,0
1998-07-16,213.27040100097656,0
1998-07-17,219.3929901123047,0
1998-07-20,220.92364501953125,0
1998-07-21,218.8827667236328,0
1998-07-22,223.98497009277344,0
1998-07-23,222.96450805664065,0
1998-07-24,220.92364501953125,0
1998-07-27,219.90321350097656,0
1998-07-28,219.3929901123047,0
1998-07-29,216.84185791015625,0
1998-07-30,214.8010711669922,0
1998-07-31,212.24993896484375,0
1998-08-03,212.24993896484375,0
1998-08-04,200.5149383544922,0
1998-08-05,203.06605529785156,0
1998-08-06,200.5149383544922,0
1998-08-07,204.0865478515625,0
1998-08-10,203.06605529785156,0
1998-08-11,197.4536895751953,0
1998-08-12,198.98435974121097,0
1998-08-13,193.3719787597656,0
1998-08-14,183.16763305664065,0
1998-08-17,189.80043029785156,0
1998-08-18,198.47412109375,0
1998-08-19,194.3923492431641,0
1998-08-20,196.9434356689453,0
1998-08-21,194.9026031494141,0
1998-08-24,188.26980590820312,0
1998-08-25,185.20852661132812,0
1998-08-26,183.16763305664065,0
1998-08-27,172.9633026123047,0
1998-08-28,179.59609985351562,0
1998-08-31,170.41221618652344,0
1998-09-01,173.98373413085938,0
1998-09-02,181.63699340820312,0
1998-09-03,188.7800140380859,0
1998-09-04,194.9026031494141,0
1998-09-07,194.9026031494141,0
1998-09-08,198.98435974121097,0
1998-09-09,194.9026031494141,0
1998-09-10,190.82083129882812,0
1998-09-11,188.7800140380859,0
1998-09-14,187.24935913085935,0
1998-09-15,182.147216796875,0
1998-09-16,184.6983337402344,0
1998-09-17,181.63699340820312,0
1998-09-18,184.18804931640625,0
1998-09-21,187.24935913085935,0
1998-09-22,190.3106384277344,0
1998-09-23,195.412841796875,0
1998-09-24,191.84130859375,0
1998-09-25,186.2289123535156,0
1998-09-28,188.7800140380859,0
1998-09-29,183.6778564453125,0
1998-09-30,171.4326934814453,0
1998-10-01,160.20790100097656,1
1998-10-02,170.41221618652344,1
1998-10-05,163.77940368652344,1
1998-10-06,165.82028198242188,0
1998-10-07,168.37132263183594,1
1998-10-08,168.881591796875,1
1998-10-09,177.04507446289062,0
1998-10-12,177.04507446289062,0
1998-10-13,177.5552520751953,1
1998-10-14,179.012939453125,1
1998-10-15,185.6620330810547,1
1998-10-16,190.7766265869141,1
1998-10-19,189.2422637939453,1
1998-10-20,191.28807067871097,1
1998-10-21,188.2193298339844,1
1998-10-22,188.2193298339844,1
1998-10-23,188.73081970214844,1
1998-10-26,187.19642639160156,1
1998-10-27,188.73081970214844,1
1998-10-28,187.7078399658203,1
1998-10-29,184.6390686035156,0
1998-10-30,187.19642639160156,1
1998-11-02,190.7766265869141,0
1998-11-03,192.31103515625,1
1998-11-04,194.35694885253903,1
1998-11-05,203.05181884765625,1
1998-11-06,199.98304748535156,0
1998-11-09,192.31103515625,0
1998-11-10,189.2422637939453,0
1998-11-11,189.7537078857422,0
1998-11-12,186.1734161376953,1
1998-11-13,184.6390686035156,1
1998-11-16,186.1734161376953,0
1998-11-17,190.7766265869141,0
1998-11-18,193.333984375,0
1998-11-19,202.0288848876953,1
1998-11-20,205.0977020263672,1
1998-11-23,211.7466735839844,1
1998-11-24,209.1893615722656,1
1998-11-25,206.6320953369141,1
1998-11-26,209.70083618164065,0
1998-11-27,206.12066650390625,0
1998-11-30,204.07473754882812,1
1998-12-01,216.86135864257812,1
1998-12-02,210.72377014160156,1
1998-12-03,205.0977020263672,0
1998-12-04,208.16647338867188,1
1998-12-07,206.6320953369141,0
1998-12-08,210.21234130859375,0
1998-12-09,213.28109741210935,0
1998-12-10,210.72377014160156,1
1998-12-11,206.12066650390625,0
1998-12-14,207.14358520507812,0
1998-12-15,207.6550140380859,0
1998-12-16,214.8155517578125,0
1998-12-17,217.3728179931641,1
1998-12-18,218.90724182128903,0
1998-12-21,219.93014526367188,0
1998-12-22,217.3728179931641,0
1998-12-23,222.99899291992188,0
1998-12-24,224.53341674804688,0
1998-12-25,224.53341674804688,0
1998-12-28,224.53341674804688,0
1998-12-29,225.0448760986328,0
1998-12-30,219.4187164306641,0
1998-12-31,225.0448760986328,0
1999-01-01,225.0448760986328,0
1999-01-04,229.13656616210935,0
1999-01-05,233.2282257080078,1
1999-01-06,239.36593627929688,0
1999-01-07,239.8773651123047,1
1999-01-08,238.3429412841797,0
1999-01-11,229.6480255126953,0
1999-01-12,227.09066772460935,0
1999-01-13,220.35206604003903,0
1999-01-14,214.20266723632812,0
1999-01-15,229.5760803222656,0
1999-01-18,236.2379913330078,0
1999-01-19,234.18812561035156,1
1999-01-20,225.98895263671875,0
1999-01-21,223.42674255371097,1
1999-01-22,223.939208984375,0
1999-01-25,228.0387725830078,0
1999-01-26,225.98895263671875,0
1999-01-27,231.62586975097656,0
1999-01-28,232.13824462890625,0
1999-01-29,230.6009521484375,0
1999-02-01,227.0137939453125,0
1999-02-02,225.47653198242188,0
1999-02-03,225.47653198242188,0
1999-02-04,222.91421508789065,0
1999-02-05,217.7897796630859,0
1999-02-08,217.2772979736328,0
1999-02-09,216.25242614746097,1
1999-02-10,217.7897796630859,0
1999-02-11,217.7897796630859,0
1999-02-12,218.81463623046875,0
1999-02-15,217.2772979736328,0
1999-02-16,219.8395843505859,0
1999-02-17,220.8644866943359,0
1999-02-18,223.939208984375,1
1999-02-19,227.52626037597656,0
1999-02-22,229.06361389160156,1
1999-02-23,232.6507873535156,1
1999-02-24,228.0387725830078,0
1999-02-25,220.35206604003903,1
1999-02-26,227.0137939453125,1
1999-03-01,225.47653198242188,0
1999-03-02,222.91421508789065,0
1999-03-03,217.2772979736328,0
1999-03-04,219.32713317871097,0
1999-03-05,222.4017791748047,0
1999-03-08,224.96405029296875,0
1999-03-09,223.42674255371097,1
1999-03-10,221.37692260742188,0
1999-03-11,216.76492309570312,1
1999-03-12,220.35206604003903,0
1999-03-15,220.8644866943359,0
1999-03-16,219.8395843505859,0
1999-03-17,215.22755432128903,0
1999-03-18,214.20266723632812,0
1999-03-19,215.22755432128903,1
1999-03-22,214.20266723632812,0
1999-03-23,207.5408172607422,0
1999-03-24,205.4911346435547,1
1999-03-25,208.56573486328125,0
1999-03-26,206.51600646972656,0
1999-03-29,203.95376586914065,0
1999-03-30,198.3168182373047,0
1999-03-31,203.4412841796875,0
1999-04-01,201.39144897460935,1
1999-04-02,201.39144897460935,0
1999-04-05,208.05328369140625,1
1999-04-06,215.22755432128903,1
1999-04-07,211.12796020507812,1
1999-04-08,214.7150726318359,1
1999-04-09,210.61558532714844,1
1999-04-12,208.05328369140625,0
1999-04-13,204.9786376953125,1
1999-04-14,216.25242614746097,1
1999-04-15,226.50135803222656,1
1999-04-16,234.70053100585935,1
1999-04-19,227.0137939453125,1
1999-04-20,229.06361389160156,0
1999-04-21,234.18812561035156,0
1999-04-22,233.1631622314453,0
1999-04-23,234.18812561035156,0
1999-04-26,229.06361389160156,0
1999-04-27,230.08851623535156,0
1999-04-28,235.72543334960935,0
1999-04-29,233.1631622314453,1
1999-04-30,231.62586975097656,0
1999-05-03,235.72543334960935,1
1999-05-04,230.6009521484375,0
1999-05-05,234.70053100585935,0
1999-05-06,235.21295166015625,0
1999-05-07,236.75030517578125,0
1999-05-10,234.18812561035156,0
1999-05-11,235.72543334960935,0
1999-05-12,234.18812561035156,0
1999-05-13,238.34893798828125,1
1999-05-14,229.10269165039065,1
1999-05-17,227.0478515625,1
1999-05-18,228.5889587402344,1
1999-05-19,235.2668304443359,0
1999-05-20,234.23941040039065,1
1999-05-21,230.13003540039065,0
1999-05-24,230.13003540039065,0
1999-05-25,231.6709899902344,1
1999-05-26,232.69837951660156,0
1999-05-27,231.6709899902344,1
1999-05-28,235.2668304443359,0
1999-05-31,236.294189453125,0
1999-06-01,244.5130920410156,1
1999-06-02,246.5678253173828,1
1999-06-03,249.6499938964844,0
1999-06-04,248.10885620117188,0
1999-06-07,246.5678253173828,0
1999-06-08,242.45843505859375,0
1999-06-09,240.40365600585935,0
1999-06-10,238.34893798828125,0
1999-06-11,239.8899688720703,0
1999-06-14,241.94468688964844,0
1999-06-15,234.23941040039065,0
1999-06-16,237.321533203125,0
1999-06-17,233.72579956054688,0
1999-06-18,236.294189453125,1
1999-06-21,233.72579956054688,0
1999-06-22,229.6163330078125,0
1999-06-23,226.02053833007812,0
1999-06-24,219.8563232421875,1
1999-06-25,224.99327087402344,1
